step,loss_x_oracle
1,53.96942138671875
1000,0.10264447331428528
2000,0.12312484532594681
3000,0.07803317904472351
4000,0.10209497809410095
5000,0.09333546459674835
6000,0.11782848834991455
7000,0.08484356850385666
8000,0.09904856979846954
9000,0.0829380452632904
10000,0.07945635914802551
11000,0.09028885513544083
12000,0.09913225471973419
13000,0.09468626976013184
14000,0.10558277368545532
15000,0.08636859059333801
16000,0.10533368587493896
17000,0.08715507388114929
18000,0.0915716141462326
19000,0.07979928702116013
20000,0.0884045958518982
21000,0.08592396974563599
22000,0.0799453854560852
23000,0.08549730479717255
24000,0.0816173329949379
25000,0.08610911667346954
26000,0.07677607238292694
27000,0.08997920155525208
28000,0.07404553890228271
29000,0.07616692781448364
30000,0.06989985704421997
31000,0.07013604789972305
32000,0.07226254791021347
33000,0.1007658988237381
34000,0.07054793834686279
35000,0.06851272284984589
36000,0.0795409232378006
37000,0.08769500255584717
38000,0.07701491564512253
39000,0.07517638057470322
40000,0.08269365131855011
41000,0.07301577180624008
42000,0.08841656148433685
43000,0.07978010177612305
44000,0.08191798627376556
45000,0.07542853057384491
46000,0.08776376396417618
47000,0.07361404597759247
48000,0.06607227772474289
49000,0.0794633999466896
50000,0.07590620964765549
51000,0.0807502493262291
52000,0.0796443372964859
53000,0.09374164044857025
54000,0.07761524617671967
55000,0.07540085911750793
56000,0.08025006204843521
57000,0.062260232865810394
58000,0.08247582614421844
59000,0.06737126410007477
60000,0.07675029337406158
