step,loss_x,loss_v,loss_eps
1.0,4.538748741149902,1.0656665563583374,45.374786376953125
500.0,0.14394958317279816,0.21311704814434052,1.4062087535858154
1000.0,0.14525383710861206,0.17882679402828217,0.9649734497070312
1500.0,0.14918571710586548,0.16984844207763672,0.774933934211731
2000.0,0.14153634011745453,0.15970925986766815,0.7137916088104248
2500.0,0.1408202350139618,0.15588976442813873,0.5809080600738525
3000.0,0.13723312318325043,0.15006455779075623,0.5569713711738586
3500.0,0.13463975489139557,0.14903536438941956,0.47526901960372925
4000.0,0.13396385312080383,0.1433383822441101,0.4556291699409485
4500.0,0.14007888734340668,0.1512843668460846,0.4377742111682892
5000.0,0.1300540566444397,0.14101247489452362,0.360904335975647
5500.0,0.1293606162071228,0.14056441187858582,0.34238967299461365
6000.0,0.13819360733032227,0.14984305202960968,0.31532472372055054
6500.0,0.14264100790023804,0.15328699350357056,0.3271794319152832
7000.0,0.13099327683448792,0.14094506204128265,0.2982196807861328
7500.0,0.13113531470298767,0.13879287242889404,0.2687506377696991
8000.0,0.14076457917690277,0.15117236971855164,0.301212877035141
8500.0,0.13299039006233215,0.14395374059677124,0.26750853657722473
9000.0,0.13335570693016052,0.14193853735923767,0.2663725018501282
9500.0,0.13533714413642883,0.14305850863456726,0.24798420071601868
10000.0,0.1341540366411209,0.14290018379688263,0.21789896488189697
10500.0,0.13254693150520325,0.141743004322052,0.23905792832374573
11000.0,0.12860091030597687,0.1348683089017868,0.2238546907901764
11500.0,0.13244317471981049,0.14189022779464722,0.23737475275993347
12000.0,0.1395873874425888,0.147572323679924,0.21677187085151672
12500.0,0.1364603042602539,0.14114199578762054,0.21225039660930634
13000.0,0.12095411121845245,0.13123953342437744,0.19911310076713562
13500.0,0.12941376864910126,0.13563191890716553,0.2023683786392212
14000.0,0.13208749890327454,0.14214394986629486,0.20184195041656494
14500.0,0.13809801638126373,0.14783351123332977,0.2146591991186142
15000.0,0.1346319615840912,0.1420319676399231,0.20008087158203125
15500.0,0.13105519115924835,0.13906927406787872,0.20584461092948914
16000.0,0.129205584526062,0.13626547157764435,0.18756094574928284
16500.0,0.13632893562316895,0.14074799418449402,0.2055053561925888
17000.0,0.13031265139579773,0.1366560161113739,0.18936486542224884
17500.0,0.12920650839805603,0.13830886781215668,0.19747118651866913
18000.0,0.1260455995798111,0.13491004705429077,0.19385164976119995
18500.0,0.13734731078147888,0.1453886479139328,0.20171278715133667
19000.0,0.13552117347717285,0.14130091667175293,0.194614440202713
19500.0,0.12781047821044922,0.13576358556747437,0.18553526699543
20000.0,0.13657629489898682,0.14392182230949402,0.19680164754390717
20500.0,0.13058483600616455,0.14001677930355072,0.20236052572727203
21000.0,0.1276756376028061,0.1346457451581955,0.18156152963638306
21500.0,0.12597237527370453,0.13372600078582764,0.1800343245267868
22000.0,0.1318061798810959,0.1370280683040619,0.18623770773410797
22500.0,0.12875092029571533,0.133711040019989,0.1780935525894165
23000.0,0.13657602667808533,0.14434795081615448,0.18197768926620483
23500.0,0.12672948837280273,0.13633015751838684,0.17944279313087463
24000.0,0.1290157437324524,0.1339961737394333,0.18355588614940643
24500.0,0.130630224943161,0.13591372966766357,0.1920122504234314
25000.0,0.12797608971595764,0.1333652138710022,0.1927085816860199
25500.0,0.12017810344696045,0.12657174468040466,0.18956875801086426
26000.0,0.12804773449897766,0.13474321365356445,0.17232760787010193
26500.0,0.12926040589809418,0.1351562887430191,0.173606276512146
27000.0,0.12681707739830017,0.1340874284505844,0.1724088490009308
27500.0,0.12598839402198792,0.13186003267765045,0.1714600920677185
28000.0,0.12163601815700531,0.13106387853622437,0.16298845410346985
28500.0,0.12604810297489166,0.1363740861415863,0.1694689244031906
29000.0,0.12939253449440002,0.1357022523880005,0.18119344115257263
29500.0,0.12484672665596008,0.1295892894268036,0.167147696018219
30000.0,0.13041192293167114,0.13662192225456238,0.1770482063293457
