seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,256,direct,x,x,0.0,0.060683491552201985,0.0007797479629516602,1.4196605682373047,0.030727190896868706,0.0,0.0,0.0
20260807,512,0.5,unit_rms,256,direct,v,v,0.0,0.04771566830562257,0.0006223917007446289,1.4196605682373047,0.8571088910102844,-0.007105819327098541,-0.02086910681442155,0.006808636857536836
20260807,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4484352700677594,0.2697594463825226,1.4196605682373047,39.13816833496094,1.3831383969891502,1.310956984829301,1.4600564928881161
20260807,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.0618653944761383,0.0008177757263183594,1.4196605682373047,0.02042204886674881,0.0032748047730921004,-0.011863555011360528,0.015326936391725832
20260807,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.05909301559545591,0.000729680061340332,1.4196605682373047,0.02887319214642048,-0.0014492526271032361,-0.0039989750041808875,0.0012026414806153955
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05564838326284438,0.0008176565170288086,1.4196605682373047,0.03404172137379646,-0.000752998845497868,-0.014839844714848728,0.015854844710491797
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.05946215738452769,0.0007390975952148438,1.4196605682373047,0.029878826811909676,-0.0012490212117960125,-0.002771816648736991,0.0008250043577324514
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.06101582408799025,0.0007876157760620117,1.4196605682373047,0.029747990891337395,-0.00017518355659890253,-0.0012498177192317751,0.0010448531326152006
20260807,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.06081489990713562,0.0007804632186889648,1.4196605682373047,0.030155088752508163,-0.00038032699136970183,-0.0013773963079228742,0.0007984165253269275
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.0571882259948595,0.0006972551345825195,1.4196605682373047,0.031512171030044556,-0.0023919282898206,-0.00779757096373729,0.0033436568832873248
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.06047139401609864,0.000767827033996582,1.4196605682373047,0.03045681305229664,-0.0003610909604553188,-0.0011969658925687619,0.0008365037993295623
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.06085549454281812,0.0007833242416381836,1.4196605682373047,0.03040449135005474,-3.011978927102206e-05,-0.0006770618876108718,0.0005905181992173892
20260807,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.06061799407332362,0.0007765293121337891,1.4196605682373047,0.030540620908141136,-0.00020005567186463764,-0.0008076656495907885,0.0003223989743041166
20260807,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.05979067506547674,0.0007503032684326172,1.4196605682373047,0.03096172958612442,-0.001093912745456762,-0.003531917448222094,0.0005802534533076659
20260807,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.06053170549331833,0.0007702112197875977,1.4196605682373047,0.03064729832112789,-0.00017875290537023615,-0.0008904909971925521,0.00031972117702036996
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.06067801045360588,0.0007777214050292969,1.4196605682373047,0.030622728168964386,-3.745374688928514e-05,-0.00041747646611781043,0.0001960527499939865
20260807,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.060716038155760585,0.0007801055908203125,1.4196605682373047,0.03079232946038246,3.732054696501716e-05,-2.3959466706277576e-05,9.203463644997e-05
20260807,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.06136298652787172,0.0007952451705932617,1.4196605682373047,0.03066696785390377,0.00036136946762085285,-0.0006170679088852666,0.0016450243147629517
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.06071396364890114,0.0007810592651367188,1.4196605682373047,0.03075585886836052,3.142633627061818e-05,-1.2030116948907876e-05,7.258029708807827e-05
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.06068622703207065,0.0007791519165039062,1.4196605682373047,0.030759377405047417,7.571434786610015e-06,-1.3725054044855418e-05,3.077354914804563e-05
20260807,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.060846702460550656,0.0007839202880859375,1.4196605682373047,0.03091789409518242,0.00012956238308298965,-0.00011760762697339102,0.0004005222146332463
20260807,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.06290351375036879,0.0008294582366943359,1.4196605682373047,0.030512111261487007,0.0013133206002768595,-0.0008504091671010115,0.003200012708517275
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.06083634771764257,0.0007835626602172852,1.4196605682373047,0.030811885371804237,0.00010649347641152607,-0.00016859729509805833,0.00036940110505074
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.060694491098823036,0.0007776021957397461,1.4196605682373047,0.030832726508378983,2.173430767337045e-05,-0.0001379140986549763,0.00016655325275172342
20260807,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.06117120922982662,0.0007879734039306641,1.4196605682373047,0.031376712024211884,0.00038688551148666797,-9.974765655772105e-05,0.000980687350043504
20260807,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.06605139759784862,0.0009056329727172852,1.4196605682373047,0.030108196660876274,0.004305375601672801,-0.0017961762810631918,0.010213647109737269
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.06108958019792343,0.0007874965667724609,1.4196605682373047,0.030986648052930832,0.0003633555440463841,-5.095766572703886e-05,0.000834883328060707
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.06064823796219931,0.0007729530334472656,1.4196605682373047,0.03106536716222763,4.9634630532446736e-05,-0.0003057870598615958,0.00037536484796533737
20260807,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.06232525703157467,0.0008077621459960938,1.4196605682373047,0.03295472636818886,0.0013903278539155158,-8.200985761783706e-05,0.003247589879067614
20260807,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.08257572243030865,0.0016497373580932617,1.4196605682373047,0.02904181182384491,0.01985034907431136,0.001661140567328939,0.034183201419293215
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.06224076526090379,0.0008102655410766602,1.4196605682373047,0.03164685145020485,0.0012581575665741326,-0.00018662500460021983,0.002613892959339347
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.06093616480546773,0.0007776021957397461,1.4196605682373047,0.031962472945451736,0.0001601219185802624,-0.0005584349672404313,0.0007897210830255959
20260807,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.06761295376875398,0.0009737014770507812,1.4196605682373047,0.037672631442546844,0.0054770588598574,0.0007988270767578996,0.0101317312025601
20260807,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.15676933320022612,0.007656216621398926,1.4196605682373047,0.025423092767596245,0.09257736714610867,0.06556707369303104,0.11510665863142498
20260807,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.06608501321557236,0.0009338855743408203,1.4196605682373047,0.03355173021554947,0.004237364151102371,0.00027286556498820147,0.008205014862199904
20260807,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.06175148812971924,0.0008016824722290039,1.4196605682373047,0.034247782081365585,0.0009317531842142455,-0.0009879103783192707,0.0033046695446626766
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.05933959118740824,0.0008052587509155273,1.4196605682373047,0.03821820020675659,-0.0020276510370460833,-0.0060604735000249835,0.001011197529337101
20260807,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.05979457870280518,0.0007747411727905273,1.4196605682373047,0.02968737483024597,-0.0010121702944823406,-0.002689773505215779,0.0005010293428756874
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.06227440779147719,0.0008096694946289062,1.4196605682373047,0.03585529699921608,0.0015348576433854377,-0.00021195703558994742,0.0033553877613122047
20260807,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.06831411507354865,0.0010427236557006836,1.4196605682373047,0.04557725787162781,0.007531441246423749,0.0011922600751941273,0.014034356911229338
