step,loss_x,loss_v,loss_eps
1.0,5.788597106933594,1.1337523460388184,43.89604187011719
500.0,0.27115726470947266,0.3008492588996887,0.8011034727096558
1000.0,0.2824411988258362,0.29782626032829285,0.6303144693374634
1500.0,0.28870731592178345,0.30156409740448,0.5819794535636902
2000.0,0.2769124507904053,0.28190821409225464,0.5031512975692749
2500.0,0.26607826352119446,0.28001752495765686,0.4581869840621948
3000.0,0.2745892107486725,0.2838475704193115,0.4418492317199707
3500.0,0.2661629021167755,0.2767757475376129,0.4338397979736328
4000.0,0.2800045311450958,0.2869665324687958,0.39555275440216064
4500.0,0.2667112946510315,0.2769915461540222,0.37632131576538086
5000.0,0.26238006353378296,0.271377831697464,0.3909814953804016
5500.0,0.27005428075790405,0.2791120409965515,0.36797016859054565
6000.0,0.2789275646209717,0.2889068126678467,0.3698989450931549
6500.0,0.2624998390674591,0.27679628133773804,0.3542153835296631
7000.0,0.2589772641658783,0.26222196221351624,0.33821940422058105
7500.0,0.2617263197898865,0.2704734802246094,0.3367561101913452
8000.0,0.2677708864212036,0.277883917093277,0.34443867206573486
8500.0,0.2623787522315979,0.2757738530635834,0.3306427597999573
9000.0,0.26586586236953735,0.2764964699745178,0.3445439338684082
9500.0,0.26300233602523804,0.26758676767349243,0.3108803331851959
10000.0,0.25800132751464844,0.2727966904640198,0.33416223526000977
10500.0,0.262484610080719,0.27445051074028015,0.3235713541507721
11000.0,0.2631818354129791,0.27507489919662476,0.3216397166252136
11500.0,0.27603888511657715,0.2871098518371582,0.3212319016456604
12000.0,0.2587570548057556,0.2725513279438019,0.3170638680458069
12500.0,0.27210867404937744,0.2836873531341553,0.33023887872695923
13000.0,0.282973051071167,0.2917150855064392,0.3537500202655792
13500.0,0.26768213510513306,0.27709031105041504,0.3228088617324829
14000.0,0.2628013491630554,0.2729952931404114,0.3146596848964691
14500.0,0.25841444730758667,0.2707352340221405,0.32426953315734863
15000.0,0.2685949206352234,0.2759808301925659,0.31832653284072876
15500.0,0.24755650758743286,0.25813454389572144,0.28658562898635864
16000.0,0.26595377922058105,0.2738051414489746,0.3064891993999481
16500.0,0.2560023069381714,0.26343008875846863,0.2992026209831238
17000.0,0.2526403069496155,0.2572139799594879,0.2987191081047058
17500.0,0.2463284134864807,0.2553325593471527,0.2860875725746155
18000.0,0.26312100887298584,0.2710265517234802,0.3058401346206665
18500.0,0.24608007073402405,0.2553030252456665,0.2875961363315582
19000.0,0.2549585998058319,0.2653524875640869,0.3071405291557312
19500.0,0.25843310356140137,0.26427310705184937,0.29408806562423706
20000.0,0.26433929800987244,0.2698582708835602,0.29705268144607544
20500.0,0.271658718585968,0.2839382290840149,0.3244542181491852
21000.0,0.2614508867263794,0.27361389994621277,0.30399683117866516
21500.0,0.2559472322463989,0.2627050280570984,0.2916716933250427
22000.0,0.2706065773963928,0.27863264083862305,0.3209225535392761
22500.0,0.2593514621257782,0.26798564195632935,0.30262115597724915
23000.0,0.28047019243240356,0.2882222533226013,0.31615936756134033
23500.0,0.25154149532318115,0.2570677101612091,0.2835860252380371
24000.0,0.24891938269138336,0.2566065788269043,0.28683969378471375
24500.0,0.25916969776153564,0.26898902654647827,0.30071645975112915
25000.0,0.2458365559577942,0.2502582371234894,0.27852821350097656
25500.0,0.2678386867046356,0.27635061740875244,0.3258754014968872
26000.0,0.24507646262645721,0.2522945702075958,0.2828548550605774
26500.0,0.2544421851634979,0.26305803656578064,0.28859901428222656
27000.0,0.25750815868377686,0.26375746726989746,0.2941722869873047
27500.0,0.26119667291641235,0.26701533794403076,0.32081326842308044
28000.0,0.25048884749412537,0.2538135349750519,0.2949039340019226
28500.0,0.25832659006118774,0.2643170654773712,0.3032771050930023
29000.0,0.269084632396698,0.27133288979530334,0.3025292158126831
29500.0,0.2417476773262024,0.24344059824943542,0.28500330448150635
30000.0,0.2707046866416931,0.2766120135784149,0.3116132915019989
