step,loss_x,loss_v,loss_eps
1,66.65190124511719,2.255394220352173,49.050785064697266
1000,0.6168195605278015,1.115600824356079,38.5733642578125
2000,0.2713799774646759,1.1013095378875732,35.97773742675781
3000,0.20347009599208832,1.0980486869812012,40.396034240722656
4000,0.17432540655136108,1.096651315689087,46.99152374267578
5000,0.1580025553703308,1.0828512907028198,39.70611572265625
6000,0.1511947214603424,1.088886022567749,36.798397064208984
7000,0.1521228849887848,1.0931251049041748,44.62298583984375
8000,0.16957935690879822,1.1049185991287231,42.21366882324219
9000,0.11112701892852783,1.0622605085372925,42.05168151855469
10000,0.13758942484855652,1.092052936553955,42.03980255126953
11000,0.11332184821367264,1.0688486099243164,35.586097717285156
12000,0.10460549592971802,1.0592222213745117,34.31264877319336
13000,0.1295209378004074,1.0805695056915283,50.21333312988281
14000,0.10801014304161072,1.0628935098648071,39.42732620239258
15000,0.12989605963230133,1.0754474401474,44.148258209228516
16000,0.10967323184013367,1.063816785812378,34.56945037841797
17000,0.1063268855214119,1.0539524555206299,45.182029724121094
18000,0.11266250908374786,1.061441421508789,36.409095764160156
19000,0.11859874427318573,1.0619845390319824,44.16934585571289
20000,0.10569547116756439,1.0528919696807861,41.53871536254883
21000,0.10510841012001038,1.0446159839630127,40.674434661865234
22000,0.10111461579799652,1.0416905879974365,30.981626510620117
23000,0.08525273203849792,1.0263162851333618,30.159507751464844
24000,0.08987737447023392,1.0283644199371338,39.856651306152344
25000,0.10287335515022278,1.042424201965332,39.81373596191406
26000,0.09323940426111221,1.0342845916748047,35.33788299560547
27000,0.11504755914211273,1.0509926080703735,46.98929214477539
28000,0.10100071132183075,1.0333998203277588,43.37891387939453
29000,0.09104199707508087,1.024256944656372,37.86068344116211
30000,0.1143881231546402,1.039370059967041,42.81977844238281
