D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,x,x,0.0,0.04345270559330495,-8.106231689453125e-06,1.5298278331756592,0.0314103439450264,0.0,0.0,0.0
512,0.5,unit_rms,96,v,v,v,0.0,0.03408748015015121,0.00010943412780761719,1.5298278331756592,0.9706100225448608,-0.007423645980736189,-0.03092880999680171,0.01779842582007333
512,0.5,unit_rms,96,v,eps,eps,0.0,1.4762350291102684,0.278377503156662,1.5298278331756592,44.740230560302734,1.410769061912198,1.3381288009632593,1.491937156630203
512,0.5,unit_rms,96,v,oracle,oracle,0.0,0.05790777166819533,0.0007393360137939453,1.5298278331756592,0.007933325134217739,0.00829095411042382,-0.030864772164198043,0.04077921877753
512,0.5,unit_rms,96,v,xv_gm0p03,xv,-0.03,0.04237829476348925,-2.8848648071289062e-05,1.5298278331756592,0.031296659260988235,-0.0007917279451431737,-0.001466537982575986,-0.00014825105111101488
512,0.5,unit_rms,96,v,xeps_gm0p03,xeps,-0.03,0.042587549999549515,-2.765655517578125e-05,1.5298278331756592,0.032811619341373444,-0.0012334578909309426,-0.004363630975828571,0.002063138301540709
512,0.5,unit_rms,96,v,xv_g0p003,xv,0.003,0.043560656953626056,-5.364418029785156e-06,1.5298278331756592,0.031428974121809006,7.821197873293689e-05,2.2890190848449955e-05,0.00013741433487430703
512,0.5,unit_rms,96,v,xeps_g0p003,xeps,0.003,0.04359034464433492,-5.125999450683594e-06,1.5298278331756592,0.031281907111406326,0.00015115548858594716,-0.00016179127648183173,0.00039614809224026293
512,0.5,unit_rms,96,v,xv_g0p01,xv,0.01,0.0438044811499087,-1.5497207641601562e-06,1.5298278331756592,0.0314745269715786,0.00025558717716771923,7.762300813127301e-05,0.00045105525056784654
512,0.5,unit_rms,96,v,xeps_g0p01,xeps,0.01,0.043893599482159096,3.6954879760742188e-06,1.5298278331756592,0.030998563393950462,0.0004793338714452725,-0.000530407221453308,0.0012450360919601187
512,0.5,unit_rms,96,v,xv_g0p02,xv,0.02,0.04415382813923769,5.125999450683594e-06,1.5298278331756592,0.03155085816979408,0.0005086952662827395,0.0001602819979552868,0.0009013680414368687
512,0.5,unit_rms,96,v,xeps_g0p02,xeps,0.02,0.04436700059580119,1.8358230590820312e-05,1.5298278331756592,0.03063083067536354,0.0009498703381167994,-0.0009440457795539045,0.002449405973942523
512,0.5,unit_rms,96,v,xv_g0p03,xv,0.03,0.04451288504210833,1.1444091796875e-05,1.5298278331756592,0.03163744881749153,0.0007669243251406721,0.00024919702745249963,0.0013619072385503948
512,0.5,unit_rms,96,v,xeps_g0p03,xeps,0.03,0.04485766362535187,2.9921531677246094e-05,1.5298278331756592,0.030302703380584717,0.0014377993849247405,-0.0014217513968399396,0.0037541522533166677
512,0.5,unit_rms,96,v,xv_g0p05,xv,0.05,0.04525370143911861,2.4199485778808594e-05,1.5298278331756592,0.03182194381952286,0.001300717187488477,0.00041820721990907096,0.002301530575019662
512,0.5,unit_rms,96,v,xeps_g0p05,xeps,0.05,0.045625521807816566,5.602836608886719e-05,1.5298278331756592,0.029613858088850975,0.0022729081063073407,-0.0028388788645029315,0.006273719138787634
512,0.5,unit_rms,96,v,xv_g0p1,xv,0.1,0.04707750442168725,6.29425048828125e-05,1.5298278331756592,0.03229564428329468,0.00270797693027667,0.000920391169565064,0.004523667482280142
512,0.5,unit_rms,96,v,xeps_g0p1,xeps,0.1,0.049461863588196174,0.00017547607421875,1.5298278331756592,0.02810155786573887,0.005662106151372388,-0.005851261549596971,0.013020217160279469
