step,loss_x,loss_v,loss_eps
1,84.8453140258789,3.0017430782318115,47.90382766723633
1000,0.5306646823883057,1.1447229385375977,36.767669677734375
2000,0.3569316864013672,1.1399002075195312,38.81110382080078
3000,0.26692289113998413,1.1169037818908691,41.17530059814453
4000,0.2276100069284439,1.1261051893234253,32.95283508300781
5000,0.19062615931034088,1.109544277191162,31.57174301147461
6000,0.16161836683750153,1.0969053506851196,33.447959899902344
7000,0.16426034271717072,1.1117444038391113,34.64073181152344
8000,0.16390106081962585,1.112458348274231,35.5218620300293
9000,0.15006396174430847,1.0946235656738281,30.302074432373047
10000,0.18678568303585052,1.1071515083312988,29.107736587524414
11000,0.16365870833396912,1.1128513813018799,34.549171447753906
12000,0.15090034902095795,1.1017427444458008,30.05210304260254
13000,0.14038950204849243,1.0917296409606934,30.11106300354004
14000,0.17329275608062744,1.119938850402832,34.405487060546875
15000,0.12771132588386536,1.0728778839111328,30.396270751953125
16000,0.13191428780555725,1.0685241222381592,23.010433197021484
17000,0.144932821393013,1.0867507457733154,34.21295166015625
18000,0.11516409367322922,1.0586283206939697,26.141096115112305
19000,0.13249880075454712,1.0694549083709717,32.21135711669922
20000,0.12271304428577423,1.0592538118362427,25.584453582763672
21000,0.1200278103351593,1.0553185939788818,27.779767990112305
22000,0.12835094332695007,1.0622879266738892,25.825668334960938
23000,0.12873126566410065,1.052303433418274,30.557748794555664
24000,0.12352366745471954,1.0392374992370605,32.832115173339844
25000,0.13840055465698242,1.0571043491363525,27.036991119384766
26000,0.15026399493217468,1.0706543922424316,28.264114379882812
27000,0.1426043063402176,1.0581927299499512,34.53877258300781
28000,0.12880343198776245,1.034187912940979,28.160709381103516
29000,0.12784036993980408,1.0352580547332764,35.12976837158203
30000,0.12170927971601486,1.0199048519134521,28.244991302490234
