step,loss_x,loss_v,loss_eps
1,60.26249694824219,2.0282201766967773,46.104618072509766
1000,0.22608287632465363,1.0913190841674805,27.859115600585938
2000,0.14128467440605164,1.0817008018493652,30.926063537597656
3000,0.12402595579624176,1.0040271282196045,24.659652709960938
4000,0.10532382130622864,0.919266402721405,18.20990753173828
5000,0.09665682911872864,0.8570586442947388,21.87989044189453
6000,0.10078321397304535,0.8225030899047852,19.008838653564453
7000,0.08933648467063904,0.7843003869056702,16.122692108154297
8000,0.09170638769865036,0.7586004137992859,18.482973098754883
9000,0.09253449738025665,0.7445501685142517,15.464418411254883
10000,0.08599383383989334,0.7097299695014954,14.214285850524902
11000,0.10444284975528717,0.7168331146240234,18.576412200927734
12000,0.0861595869064331,0.68993079662323,15.409662246704102
13000,0.09596312046051025,0.6812378168106079,14.27961540222168
14000,0.08843830227851868,0.667314350605011,12.881013870239258
15000,0.08161754906177521,0.6499475240707397,12.669088363647461
16000,0.09836713969707489,0.6574733257293701,13.523200988769531
17000,0.07835409045219421,0.6412258148193359,11.808917999267578
18000,0.09246941655874252,0.6360116004943848,10.898539543151855
19000,0.08834559470415115,0.6317585706710815,12.47470760345459
20000,0.08221013844013214,0.626346230506897,14.008169174194336
21000,0.07798932492733002,0.6133023500442505,10.447447776794434
22000,0.08475257456302643,0.6187911033630371,11.671401977539062
23000,0.07964207977056503,0.610181450843811,11.180984497070312
24000,0.08495953679084778,0.6078152656555176,11.563340187072754
25000,0.10030341148376465,0.6164190769195557,13.023758888244629
26000,0.07330083101987839,0.5861773490905762,10.830202102661133
27000,0.0812930315732956,0.5907127857208252,10.955942153930664
28000,0.08645184338092804,0.598015546798706,12.300771713256836
29000,0.07375633716583252,0.5779973268508911,10.266584396362305
30000,0.091006338596344,0.5943549871444702,9.290056228637695
