step,loss_x,loss_v,loss_eps
1,67.43159484863281,1.9748929738998413,50.28968048095703
1000,0.22758395969867706,1.0855648517608643,42.11556625366211
2000,0.108601875603199,1.062814712524414,43.303871154785156
3000,0.09875030815601349,1.0584747791290283,44.91386795043945
4000,0.0921962708234787,1.0121206045150757,34.64577102661133
5000,0.08209475874900818,0.963210940361023,27.53061866760254
6000,0.10678138583898544,0.946184515953064,30.963220596313477
7000,0.07787811756134033,0.9234992861747742,27.582778930664062
8000,0.0926833525300026,0.9172959923744202,38.61686706542969
9000,0.08819329738616943,0.9036316871643066,34.00776672363281
10000,0.07743087410926819,0.8799305558204651,26.89388084411621
11000,0.08543364703655243,0.8855815529823303,28.235759735107422
12000,0.08595819026231766,0.8743655681610107,35.50337219238281
13000,0.08481889963150024,0.8592889308929443,32.080726623535156
14000,0.07764822244644165,0.8496278524398804,27.44290542602539
15000,0.08562515676021576,0.8513432145118713,34.21232604980469
16000,0.07925573736429214,0.8419041633605957,28.036239624023438
17000,0.07212971150875092,0.8275948166847229,30.09024429321289
18000,0.08529280126094818,0.840665340423584,30.939146041870117
19000,0.07766160368919373,0.8297362327575684,26.558422088623047
20000,0.08278708159923553,0.828539252281189,26.507497787475586
21000,0.07642429322004318,0.8238487243652344,23.73112678527832
22000,0.06559089571237564,0.8048306703567505,25.754798889160156
23000,0.07984019815921783,0.8148500323295593,27.644123077392578
24000,0.09355375915765762,0.829652726650238,31.492380142211914
25000,0.07983312755823135,0.8115344643592834,25.551597595214844
26000,0.09101228415966034,0.8245311975479126,36.73064422607422
27000,0.08070281147956848,0.8115534782409668,27.156471252441406
28000,0.08671179413795471,0.8137307167053223,36.943695068359375
29000,0.08651027083396912,0.808098554611206,27.61737060546875
30000,0.06885036826133728,0.7942124605178833,29.057748794555664
