step,loss_x,loss_v,loss_eps
1,1.2111072540283203,2.2092478275299072,1.0017139911651611
1000,0.10672354698181152,1.1262993812561035,0.8521028161048889
2000,0.08493243157863617,1.1015005111694336,0.8009734749794006
3000,0.08626969158649445,1.1014316082000732,0.7726402878761292
4000,0.06490124762058258,1.069985032081604,0.7486960291862488
5000,0.08777198195457458,1.0940265655517578,0.7439271807670593
6000,0.07462509721517563,1.0701076984405518,0.7312685251235962
7000,0.07640289515256882,1.0579835176467896,0.7193726301193237
8000,0.06656181812286377,1.0364913940429688,0.7150059938430786
9000,0.07973877340555191,1.0377719402313232,0.7065260410308838
10000,0.07582313567399979,1.0177360773086548,0.7030707597732544
11000,0.09107986092567444,1.0244863033294678,0.6998240947723389
12000,0.07209117710590363,0.9882878065109253,0.6923331022262573
13000,0.07571862637996674,0.9884554147720337,0.6924803256988525
14000,0.09715394675731659,0.9933537840843201,0.6859196424484253
15000,0.07481613010168076,0.9671809673309326,0.6849358677864075
16000,0.087389275431633,0.9692699909210205,0.6845624446868896
17000,0.07025569677352905,0.9461773037910461,0.684266984462738
18000,0.06908632069826126,0.9351741075515747,0.6827138662338257
19000,0.07602651417255402,0.9405242800712585,0.6813004016876221
20000,0.0716637596487999,0.9316645860671997,0.6805928945541382
21000,0.05959735065698624,0.9062097072601318,0.6733846664428711
22000,0.07861368358135223,0.9223098158836365,0.6742414832115173
23000,0.08129511773586273,0.9188273549079895,0.6717770099639893
24000,0.06582923978567123,0.9005153775215149,0.6711536645889282
25000,0.08143959194421768,0.9099083542823792,0.6684610247612
26000,0.0802527368068695,0.9028085470199585,0.6635068655014038
27000,0.05519178882241249,0.8746412992477417,0.669560432434082
28000,0.06101351976394653,0.8763909935951233,0.6635342240333557
29000,0.07340271770954132,0.8875939846038818,0.6656447649002075
30000,0.07310852408409119,0.8853484392166138,0.662364661693573
