seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.5,unit_rms,256,direct,x,x,0.0,0.06186254922045188,0.0011320114135742188,1.4627530574798584,0.024526182562112808,0.0,0.0,0.0
20260809,512,0.5,unit_rms,256,direct,v,v,0.0,0.06779821316024873,0.0017235279083251953,1.4627530574798584,0.8587351441383362,0.0019921064723099034,-0.008152790940742945,0.011474061489131758
20260809,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4790836701651455,0.2824357748031616,1.4627530574798584,39.0130500793457,1.4120030602013591,1.3347207398813579,1.4751459390922186
20260809,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.052707964788886646,0.0008211135864257812,1.4627530574798584,0.02123706229031086,-0.005864987664399691,-0.030171683552046066,0.021829308782748854
20260809,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.06249442014947212,0.0011806488037109375,1.4627530574798584,0.023429246619343758,0.00023677154051864025,-0.0018219909768851746,0.0024251171661940915
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05753672409671397,0.0011112689971923828,1.4627530574798584,0.027257395908236504,-0.004894264800796593,-0.021798426446694996,0.009146141186984492
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.06238791321172199,0.0011659860610961914,1.4627530574798584,0.024212466552853584,0.0001506051242911723,-0.0016459568001632075,0.0020955686476926746
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.06222402172945283,0.001154780387878418,1.4627530574798584,0.023786697536706924,0.00011875325763068428,-0.0008629032289427126,0.0012031818308060225
20260809,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.06230290045569711,0.0011571645736694336,1.4627530574798584,0.024143705144524574,0.00016199411355472684,-0.0007336704524383602,0.0012509582104599903
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.05895871969457202,0.0010497570037841797,1.4627530574798584,0.025119228288531303,-0.0035728085163310346,-0.009121500695931201,0.002379364550382501
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.06222028645261152,0.0011473894119262695,1.4627530574798584,0.02441890724003315,0.00015196414275556256,-0.0006578751360103985,0.0011221336173798328
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.0619499052909328,0.0011420249938964844,1.4627530574798584,0.024248216301202774,9.639052824173406e-06,-0.0004519841016703597,0.0005504814057821016
20260809,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.06203630571245803,0.0011421442031860352,1.4627530574798584,0.024369865655899048,0.00011239769260166073,-0.0003509306389107205,0.000852237019888318
20260809,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.06050591790786306,0.0010876655578613281,1.4627530574798584,0.02471241168677807,-0.0011054482372386,-0.0029972626090476557,0.000548688028551993
20260809,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.06211807870049991,0.0011439323425292969,1.4627530574798584,0.024485403671860695,8.152714289940647e-05,-0.00010085865312857676,0.0005934544553543602
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.0619583163211659,0.0011407136917114258,1.4627530574798584,0.024435533210635185,2.6210615316828585e-05,-0.0004003668584722099,0.0005640566825972619
20260809,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.0618672829264592,0.0011310577392578125,1.4627530574798584,0.024578407406806946,1.3278433084424092e-05,-3.189304633439693e-05,0.00012323122737038328
20260809,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.06267706267449895,0.0011622905731201172,1.4627530574798584,0.02449970878660679,0.0004925783666928461,-6.575896128203726e-05,0.001615033957206912
20260809,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.061857234857499,0.0011314153671264648,1.4627530574798584,0.024545306339859962,8.158446382588447e-06,-3.1464600336516754e-05,0.00013026067505163578
20260809,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0618719110453953,0.0011317729949951172,1.4627530574798584,0.024556690827012062,3.9831912821503e-06,-6.360152121698964e-06,2.0933670251922415e-05
20260809,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.06189214514256064,0.0011314153671264648,1.4627530574798584,0.024683235213160515,4.1075564005072885e-05,-0.00039822246135466714,0.00044915928690475524
20260809,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.06380130295046765,0.0012035369873046875,1.4627530574798584,0.024358846247196198,0.0013119678620956065,-0.0006176404064945507,0.003657709836506704
