seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.0,unit_rms,64,v,x,x,0.0,0.07128219236872073,0.0005685091018676758,1.3786773681640625,0.0036671445704996586,0.0,0.0,0.0
20260808,512,0.0,unit_rms,64,v,v,v,0.0,0.08463641666364721,0.0016297101974487305,1.3786773681640625,0.9491598606109619,0.010116587514833271,0.0007050984081524493,0.016784821067676852
20260808,512,0.0,unit_rms,64,v,eps,eps,0.0,1.459781060135389,0.278675377368927,1.3786773681640625,45.9723014831543,1.3878960504203672,1.3195865485865776,1.4475831215024593
20260808,512,0.0,unit_rms,64,v,oracle,oracle,0.0,0.08083281475820052,0.0021933317184448242,1.3786773681640625,0.0022999721113592386,0.010992348972137723,-0.023527132209968434,0.035530400660624586
20260808,512,0.0,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.07211276993244516,0.0006450414657592773,1.3786773681640625,0.0047364807687699795,0.0005386682538174948,-0.0004478543871469138,0.0013603287365482994
20260808,512,0.0,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.07094565540910934,0.0005608797073364258,1.3786773681640625,0.005967538338154554,8.225337776328945e-05,-0.012105324299755103,0.014046385945018726
20260808,512,0.0,unit_rms,64,v,xv_tan_gm0p1,xv_tangent,-0.1,0.07220469114202563,0.0006529092788696289,1.3786773681640625,0.0036581754684448242,0.0005756172490122628,-0.0005527868905692811,0.001544265972916671
20260808,512,0.0,unit_rms,64,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.07119229909317545,0.0005615949630737305,1.3786773681640625,0.00474347360432148,-3.0648342373431196e-05,-0.00024113473920879883,0.00017721745978216562
20260808,512,0.0,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.07151831059281767,0.0005906820297241211,1.3786773681640625,0.0037151877768337727,0.0001493038515922085,-0.00014948745560385557,0.0004020698350817401
20260808,512,0.0,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.06768892399950693,0.0002897977828979492,1.3786773681640625,0.00377760105766356,-0.003019938102384515,-0.0065075524335193435,0.0009556260740751331
