step,loss_x,loss_v,loss_eps
1,47.71240234375,1.998164176940918,53.75254440307617
1000,0.4202568233013153,1.0790140628814697,53.149837493896484
2000,0.19553761184215546,1.0735328197479248,53.54679489135742
3000,0.1272781640291214,1.0738191604614258,46.89468002319336
4000,0.10110876709222794,1.0764942169189453,39.376155853271484
5000,0.10163923352956772,1.080376148223877,51.902305603027344
6000,0.09059631824493408,1.0728840827941895,39.4270133972168
7000,0.08588293194770813,1.0699081420898438,52.384864807128906
8000,0.0853060930967331,1.0649361610412598,50.729576110839844
9000,0.0837404802441597,1.0565863847732544,46.765045166015625
10000,0.08827659487724304,1.0622332096099854,50.11783981323242
11000,0.07844074070453644,1.0481767654418945,42.169918060302734
12000,0.06873878836631775,1.0369963645935059,36.957603454589844
13000,0.09483439475297928,1.062560796737671,49.71828079223633
14000,0.0854848176240921,1.043372392654419,39.686710357666016
15000,0.10313796997070312,1.0685392618179321,48.01466369628906
16000,0.06408781558275223,1.0260605812072754,32.45977783203125
17000,0.069547638297081,1.0256319046020508,39.87294006347656
18000,0.07770851254463196,1.0351532697677612,45.48185729980469
19000,0.0804566815495491,1.0348073244094849,47.62632369995117
20000,0.08366937935352325,1.039102554321289,47.91274642944336
21000,0.07653637230396271,1.030670404434204,43.99379348754883
22000,0.08679354935884476,1.0423656702041626,53.70891189575195
23000,0.0866897702217102,1.0389602184295654,47.558773040771484
24000,0.08320613205432892,1.034827709197998,54.052146911621094
25000,0.08167988061904907,1.0322322845458984,49.111446380615234
26000,0.08711495995521545,1.0395605564117432,43.0502815246582
27000,0.08650803565979004,1.036262035369873,38.467926025390625
28000,0.08959619700908661,1.0355026721954346,51.781524658203125
29000,0.07257449626922607,1.015259861946106,37.876644134521484
30000,0.07881836593151093,1.0250426530838013,46.352474212646484
