D,time,samples,cos_ev_vx,rho,cos_xv_to_true_residual,cos_xeps_to_true_residual,mse_x,off_subspace_rms_x,intrinsic_mse_x,mse_v,off_subspace_rms_v,intrinsic_mse_v,mse_eps,off_subspace_rms_eps,intrinsic_mse_eps,mse_xv_g0.1,mse_xeps_g0.1,mse_xv_g0.25,mse_xeps_g0.25,mse_xv_g0.5,mse_xeps_g0.5,mse_xv_g1,mse_xeps_g1,mse_richardson
2.0,0.1,8192.0,-0.24211602598553839,-0.3468630011763256,-0.16515659006449823,-0.03969183348780447,0.007059431760816335,3.659652785964484e-08,0.007059432091206746,0.006777533461672582,3.648507140487851e-08,0.006777533766934037,0.007594583132499361,3.6744909176354976e-08,0.007594583463519183,0.00713568642141215,0.007089003957257686,0.007266454281242889,0.007161687466398489,0.007528095901697058,0.007358360606209265,0.008215236796579956,0.008034959113190477,0.012404602792499008
2.0,0.3,8192.0,-0.17937819276997313,-0.3023088841954138,-0.01735219153882639,0.025274619098518247,0.1277358271672391,3.152691833113997e-08,0.12773583289893026,0.1275634098970092,3.131604610447897e-08,0.1275634156197426,0.12784155551356907,3.214446985048496e-08,0.1278415611288098,0.1277808315306765,0.12777228201688018,0.1278578024897491,0.12784299627249562,0.12801132603786636,0.12800360524966348,0.12841301803870053,0.12848514471699507,0.13042384140059773
2.0,0.5,8192.0,-0.25576527230602686,-0.20438714055072182,-0.03143793499656611,-0.014193613499802638,0.3246446872840836,2.0880427283498883e-08,0.32464470205206375,0.324620698908733,2.0802011264508554e-08,0.32462071291463523,0.32589685090975484,1.9903704186470812e-08,0.3258968658899446,0.324676677825412,0.32461319242450903,0.32473475069563174,0.324597901221654,0.3248584411419415,0.32465761633305235,0.32520670206198765,0.32509655264136905,0.325710731162292
2.0,0.7,8192.0,-0.5376906092562086,-0.19402898441659522,0.000620906162524193,-0.04953601803855889,0.44716662967489285,1.0637803695706666e-08,0.44716665030502156,0.4474989320153071,1.0854789253761306e-08,0.4474989517578152,0.45072259400069026,1.0243593862160084e-08,0.45072261396033575,0.447200265069128,0.44714176003379436,0.4472735109821109,0.44721720052136504,0.4474563736406836,0.4476435956430862,0.4480500471204536,0.44962385861368404,0.44839561820232277
2.0,0.9,8192.0,0.12138074411231159,0.012114234837491689,-0.00019657755179380842,-0.05763956240001045,0.4915845769696716,4.864385521143403e-09,0.49158459951286204,0.49306247908589285,4.6353893187370916e-09,0.49306250043719047,0.5449967548273857,9.632844416357359e-09,0.5449967792963655,0.4915121168046426,0.4915628156486491,0.4914291084198794,0.49334362596664505,0.49135924365884875,0.501147512075022,0.4914763222873262,0.5348897967418793,0.4915591504739041
8.0,0.1,8192.0,-0.03000814139818564,0.016540370673850502,-0.1319627938256911,-0.06194217283529113,0.001801732721012618,0.0013099390939999012,0.007199274343197258,0.001974596435081244,0.004308363236411594,0.007813363194499382,0.003084263768628248,0.009313438315331268,0.011945893203340524,0.0018204355366146646,0.0018299893681520685,0.0018607588024675131,0.0019257299293982677,0.0019606816895191975,0.0022275791142759016,0.0022832178938479997,0.0033648334795237655,0.0076186623777412185
8.0,0.3,8192.0,-0.2139019553159407,-0.10571070871158916,-0.002572742029744557,-0.013974930351099424,0.0321962523572136,0.0017922855421126371,0.12876994419187304,0.03230183556260191,0.008565596270074138,0.1288623790922474,0.03334377408892042,0.01553299660034213,0.13224210337995507,0.0322083797532976,0.032222839532812464,0.03223430444443043,0.03231090412301185,0.032298135606025236,0.03258616873860021,0.032503135521019466,0.03361853642757051,0.032246809278687755
8.0,0.5,8192.0,-0.30022982575627744,-0.13531943809838953,-0.011069262675858837,0.008474260005125078,0.08089366440909318,0.0021117723952954748,0.3235541832879676,0.08117633912033195,0.014081834416060701,0.323779717254971,0.08270760912198227,0.03251502112493654,0.3258706231905193,0.08090730263300028,0.08091543252245303,0.08094204624142387,0.08101734457333087,0.08103804829968642,0.08137189163436886,0.08137291298341065,0.08277358506194687,0.08092796383859735
8.0,0.7,8192.0,-0.28374890924893337,-0.12280286113001793,0.015949676369576338,0.004002055864654963,0.11293182340088315,0.002519915759567226,0.4516986896435782,0.11355829153339414,0.019509317358142653,0.4524950933593822,0.11680994807760214,0.0521905325289822,0.45494579170642524,0.11294363049673173,0.1129708350782721,0.11298672308219437,0.11317486071862604,0.11312622936754835,0.11390292525150159,0.113659061844114,0.11681413671367125,0.11294864683316597
8.0,0.9,8192.0,-0.17630076342444134,-0.03949836064012291,0.017270953649166643,-0.004476633315112721,0.12319174283211964,0.002467688434578008,0.492736456415912,0.12436715608941995,0.02714717436134606,0.4941005820456894,0.14420925387292982,0.11451179095479347,0.517718530966448,0.12320451963961432,0.12346035916564801,0.12326811109238633,0.12467136326853279,0.12349256796053965,0.12884458253009257,0.12438574718129303,0.14527181910273157,0.12319354774481894
16.0,0.1,8192.0,-0.10184271858947014,-0.08119940237546608,-0.04574753457974623,-0.016686353499625106,0.0008537874302339821,0.001332076897853085,0.006814896230696636,0.0012655748768272135,0.004784802037065106,0.009927485545996914,0.0016899847639058052,0.013495658883925898,0.011975938958942611,0.0008606702280099243,0.0008639660671518334,0.0008873790391877023,0.000911210738091639,0.0009755860378505843,0.0010752230983255284,0.0013158461962606838,0.0017230149929607919,0.0022778769099420434
16.0,0.3,8192.0,-0.15316776314250102,-0.057481841432709624,-0.002508228961860759,-0.018789081328191237,0.01620675857540843,0.0018893736230651825,0.12962341385523263,0.016335528282283462,0.011020589968381955,0.129627090758758,0.017685696909644832,0.02709192556750395,0.1351872918004139,0.01621826796781317,0.016231927323048012,0.01624384565475523,0.0163286790209205,0.0163086445354943,0.016647261482574116,0.016521377677775284,0.01787441241445009,0.016213555486962572
16.0,0.5,8192.0,-0.2401334396156855,-0.09778063792536854,-0.005205653922505604,0.007982762170321678,0.040630010914158465,0.0017924722389750514,0.32501189928245816,0.04102877369613811,0.017382092350942457,0.3256028528229127,0.043463556204002884,0.045833014844674835,0.3295200910335838,0.04064271152104448,0.04066265481714226,0.04067968637974073,0.04081934745708615,0.04078910837624594,0.0413677732768285,0.041187191715645,0.04354189228038763,0.040636361547151334
16.0,0.7,8192.0,-0.21650066145975133,-0.07287451985750693,0.0007196580918056306,-0.0007563245154340592,0.05712101551883442,0.0021325227668214097,0.4569280402414133,0.0578064440400361,0.022489690847010024,0.4581231461703892,0.06361947157003556,0.07467265013110591,0.46140931067987623,0.0571328721524158,0.057210310981520074,0.0571780660135901,0.057596233853923096,0.0573264794465409,0.05891138518016703,0.05789739555027751,0.06406148641644904,0.05712280645316503
16.0,0.9,8192.0,-0.15801283207315642,-0.03277268303332481,0.022187805946646932,0.004885533472310577,0.062287653377353536,0.00253810141656885,0.49824114266709785,0.06381202194651792,0.03189897946822384,0.5017393489611095,0.09572707429958882,0.16858656964450347,0.5245390404000148,0.062295058668823344,0.06256361809518296,0.06236065846741212,0.06421162425181137,0.06261530242144886,0.07024912574553355,0.06366950715209896,0.09466471995563097,0.06228949159020658
512.0,0.1,8192.0,0.7159878253369243,3.4193398663774133,0.002196756163461544,-0.00019267542617822098,2.753215861196496e-05,0.0003110737200682223,0.007021278167623564,0.008462856304220168,0.09162565223687125,0.014983175070747931,0.01137226978949002,0.1063631940896812,0.012182036276729646,0.00011189585904247679,0.00014106295892890586,0.0005547696216865461,0.0007368152482314372,0.002136434483816174,0.0028642853388021194,0.008463046410327024,0.011373786517879125,0.6832970524264965
512.0,0.3,8192.0,0.6707785438629799,0.9772473562334199,-0.00042461349456604514,-0.0028369580077115125,0.0005066338564047451,0.0004422194783977318,0.1296443984160231,0.060821659028988506,0.2453750168770057,0.13610056840863027,0.14504745135855046,0.3798248427156068,0.15919772879522642,0.0011102964348594924,0.0019530289605143025,0.0042777783406222625,0.00954323858366024,0.015588883136729237,0.03664856693308138,0.0608309736380761,0.14506539462308865,4.49466852986825
512.0,0.5,8192.0,0.6554758388010669,0.5012699329345196,-0.0021613692438994525,-0.0030619625620803316,0.0012969495162861305,0.0005130562491935109,0.3319470353335068,0.15673695269379095,0.3937374742818065,0.37576397055772737,0.6901996536689694,0.8284710036023171,0.7577512099525876,0.002852806556802534,0.00819022321667262,0.011016088790256617,0.044365432219365175,0.04016688408682967,0.1735515784330346,0.1567634427701705,0.6902768611398642,0.16691848960408606
512.0,0.7,8192.0,0.7439937228991766,0.30122522365127224,-0.0034962403005737303,-0.003379041685006745,0.0017680095128498885,0.0005965048024592079,0.45251215501613196,0.3204034729678824,0.5630966549979348,0.7295574586795193,3.438910985219991,1.8489932624361245,3.7805047066485002,0.004954861999294735,0.036141125055792145,0.021684140061324797,0.21659423136952682,0.08143026911693596,0.8610652393472265,0.32041252341878135,3.4389416146150324,0.061699402533577086
512.0,0.9,8192.0,0.814117041802092,0.09494127116613527,-0.0015778655395583818,-0.0015522530928070433,0.0019370864007512978,0.0007562777160714518,0.4957314376742943,0.5578958912628877,0.7432430071639828,1.2155317202123541,49.24386808369309,6.996483128808904,54.51133506282106,0.007499866469970584,0.49439464778333786,0.03669357940430018,3.0796663953515235,0.14094855010534957,12.31268052989617,0.5579539242644387,49.244563235435635,0.00807463245831741
