seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,512,v,x,x,0.0,0.036030707027461,0.00029265880584716797,1.480807900428772,0.00489351199939847,0.0,0.0,0.0
20260808,512,0.5,unit_rms,512,v,v,v,0.0,0.039646671146689454,0.0004246234893798828,1.480807900428772,0.6839551329612732,0.0022554116232204133,-0.01127279578096223,0.013938533500183588
20260808,512,0.5,unit_rms,512,v,eps,eps,0.0,1.5131129099449088,0.2703540325164795,1.480807900428772,21.584381103515625,1.4830610255805643,1.3995382983613611,1.5494034229360962
20260808,512,0.5,unit_rms,512,v,oracle,oracle,0.0,0.03783740939139475,0.00036978721618652344,1.480807900428772,0.0067917415872216225,0.0018654141525421856,-0.014586163781489686,0.018394586392748994
20260808,512,0.5,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.03472849035291925,0.0002627372741699219,1.480807900428772,0.0057509895414114,-0.00023964189988158848,-0.002124064575969107,0.0016510957829311479
20260808,512,0.5,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.021945431908436397,-0.00010037422180175781,1.480807900428772,0.006809769198298454,0.003900424041414925,-0.0217323894697733,0.024428780429464933
20260808,512,0.5,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.034906494295743926,0.00026738643646240234,1.480807900428772,0.004959968384355307,-0.0002010590561695815,-0.002193784978070285,0.0012266790004296425
20260808,512,0.5,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03551186268014421,0.0002816915512084961,1.480807900428772,0.0057240636087954044,-2.70979946898163e-05,-0.0009500270851962155,0.0006978990248428309
20260808,512,0.5,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.03578536930557397,0.0002892017364501953,1.480807900428772,0.005001072771847248,-9.864573106684836e-06,-0.000690324560340253,0.0007112211942099818
20260808,512,0.5,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.024857344673686152,2.384185791015625e-05,1.480807900428772,0.005261705722659826,-0.0025388970366106763,-0.010584100686327863,0.004876076360289888
20260808,512,0.5,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.03593978376701952,0.00029098987579345703,1.480807900428772,0.0048936475068330765,2.1302991708074466e-05,-0.0007766867320118289,0.000754338848278971
20260808,512,0.5,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.03588772120535337,0.00028645992279052734,1.480807900428772,0.004961784929037094,2.6774504292277067e-05,-0.00037586421018277543,0.00044264738910126434
20260808,512,0.5,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.03592909041179698,0.0002903938293457031,1.480807900428772,0.004902518354356289,2.2473402932932096e-07,-0.00037794945135676445,0.0004057819806025336
20260808,512,0.5,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.03178697968889779,0.00018417835235595703,1.480807900428772,0.004992231726646423,-0.0011853465065438337,-0.0038105761733567612,0.0012938710979492386
20260808,512,0.5,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.036051288872456184,0.00029206275939941406,1.480807900428772,0.0049012876115739346,1.3241450359473204e-05,-0.0003242326634855002,0.00045028069397723885
20260808,512,0.5,unit_rms,512,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.035985402390977125,0.00029015541076660156,1.480807900428772,0.00491607328876853,-1.2017713809478678e-05,-0.0002514463662645006,6.686877025237497e-05
20260808,512,0.5,unit_rms,512,v,xv_g0p003,xv,0.003,0.03603675437936758,0.00029265880584716797,1.480807900428772,0.004891503602266312,1.6827811618817106e-06,-3.0153294564906966e-05,4.078849759685738e-05
20260808,512,0.5,unit_rms,512,v,xeps_g0p003,xeps,0.003,0.0371097556393989,0.0003217458724975586,1.480807900428772,0.004873822443187237,0.0004405365361051551,-0.0007777633468407598,0.0017508370210290534
20260808,512,0.5,unit_rms,512,v,xv_tan_g0p003,xv_tangent,0.003,0.036034279899724755,0.0002925395965576172,1.480807900428772,0.0048902821727097034,2.9174438383616774e-06,-1.9917710167436514e-05,3.5178634919248715e-05
20260808,512,0.5,unit_rms,512,v,xv_normcomp_g0p003,xv_normal,0.003,0.03603331967541949,0.0002930164337158203,1.480807900428772,0.004891983699053526,-1.1332504999496395e-07,-1.1065518488372235e-05,2.2528282145268014e-05
20260808,512,0.5,unit_rms,512,v,xv_g0p01,xv,0.01,0.036000017810953314,0.0002918243408203125,1.480807900428772,0.004917392507195473,-7.276637414356121e-05,-0.0005873939001059076,0.00017052632217751576
20260808,512,0.5,unit_rms,512,v,xeps_g0p01,xeps,0.01,0.0392787293376675,0.0003879070281982422,1.480807900428772,0.004879468586295843,0.0013416817327211814,-0.001186489886741251,0.0036544423930104882
20260808,512,0.5,unit_rms,512,v,xv_tan_g0p01,xv_tangent,0.01,0.03597975467431091,0.0002917051315307617,1.480807900428772,0.0049154446460306644,-5.274440363207768e-05,-0.00046158357499087187,0.00014761737622561545
20260808,512,0.5,unit_rms,512,v,xv_normcomp_g0p01,xv_normal,0.01,0.03604030591552891,0.0002944469451904297,1.480807900428772,0.004897392354905605,-5.06593595663532e-06,-0.00031928419421673837,5.132899807859287e-05
20260808,512,0.5,unit_rms,512,v,xv_g0p03,xv,0.03,0.03614388540712696,0.00029265880584716797,1.480807900428772,0.004952119197696447,-2.7222320740896006e-05,-0.0007298688624958087,0.0007850764431374894
20260808,512,0.5,unit_rms,512,v,xeps_g0p03,xeps,0.03,0.04731470734984209,0.000647425651550293,1.480807900428772,0.004862251691520214,0.005424846387976728,-0.001667361641576426,0.011365317268505808
20260808,512,0.5,unit_rms,512,v,xv_tan_g0p03,xv_tangent,0.03,0.03613887653370666,0.00029528141021728516,1.480807900428772,0.004919147584587336,-3.260078664983894e-05,-0.0006601952027898598,0.0005817540872464488
20260808,512,0.5,unit_rms,512,v,xv_normcomp_g0p03,xv_normal,0.03,0.03601391402391166,0.0002917051315307617,1.480807900428772,0.004935270640999079,-1.3655873845179258e-05,-0.0004539474572127748,0.0005090150157598153
20260808,512,0.5,unit_rms,512,v,xv_g0p1,xv,0.1,0.03565528953898335,0.0002828836441040039,1.480807900428772,0.005268072709441185,-1.246434126952408e-05,-0.0016633202877569977,0.0019500635439675615
20260808,512,0.5,unit_rms,512,v,xeps_g0p1,xeps,0.1,0.07520302848174196,0.001929163932800293,1.480807900428772,0.004836828913539648,0.024955293102287893,0.0061532085404495855,0.03687501909350193
20260808,512,0.5,unit_rms,512,v,xv_tan_g0p1,xv_tangent,0.1,0.03607681924126761,0.00029540061950683594,1.480807900428772,0.004964150954037905,8.734214008841931e-06,-0.0010830304674628308,0.0014433178863844846
20260808,512,0.5,unit_rms,512,v,xv_normcomp_g0p1,xv_normal,0.1,0.03605751340529417,0.0002911090850830078,1.480807900428772,0.00516759417951107,-0.00010691331547744987,-0.000867786978275124,0.0007128672554823186
20260808,512,0.5,unit_rms,512,v,xv_g0p3,xv,0.3,0.03606728445058123,0.0002815723419189453,1.480807900428772,0.0058721816167235374,0.00033979930750630704,-0.004197272071823111,0.0042686938962586225
