step,loss_x,loss_v,loss_eps
1,52.14094543457031,2.2457737922668457,67.49819946289062
1000,0.24730828404426575,1.0849241018295288,32.905094146728516
2000,0.1557447910308838,1.0820674896240234,24.550121307373047
3000,0.12807060778141022,1.059033751487732,19.030427932739258
4000,0.15367227792739868,1.0318440198898315,20.66061019897461
5000,0.12664005160331726,0.9712214469909668,19.717315673828125
6000,0.10551252961158752,0.9076763987541199,20.13824462890625
7000,0.11732612550258636,0.8866632580757141,20.48967933654785
8000,0.12557610869407654,0.8623450994491577,17.0731143951416
9000,0.12638527154922485,0.8260625004768372,19.167802810668945
10000,0.10587596893310547,0.7947981357574463,15.470939636230469
11000,0.11166433990001678,0.7938487529754639,15.826333999633789
12000,0.1064569354057312,0.7711047530174255,15.436765670776367
13000,0.09292438626289368,0.743238091468811,13.515743255615234
14000,0.10607865452766418,0.7440516948699951,15.788445472717285
15000,0.11667490005493164,0.7414202094078064,16.012409210205078
16000,0.09954660385847092,0.7161448001861572,12.40081787109375
17000,0.1147984191775322,0.7010955810546875,11.03876781463623
18000,0.09654632955789566,0.6941142678260803,13.897846221923828
19000,0.09516118466854095,0.6889966726303101,12.195198059082031
20000,0.07926627993583679,0.6615188121795654,9.82258415222168
21000,0.1203286349773407,0.6878033876419067,13.171436309814453
22000,0.11216552555561066,0.6845273971557617,13.367534637451172
23000,0.09503589570522308,0.6588037014007568,12.223352432250977
24000,0.09409086406230927,0.6585501432418823,11.470252990722656
25000,0.1057552844285965,0.6545675992965698,11.910627365112305
26000,0.1102997437119484,0.6661723852157593,9.677743911743164
27000,0.10033150762319565,0.65019690990448,9.945783615112305
28000,0.09338171035051346,0.6376837491989136,11.830740928649902
29000,0.08636485040187836,0.6283929347991943,11.774735450744629
30000,0.08163146674633026,0.620248019695282,8.191884994506836
