step,loss_x,loss_v,loss_eps
1,65.52218627929688,2.008899450302124,44.26845932006836
1000,0.22138243913650513,1.0893371105194092,37.257347106933594
2000,0.10845612734556198,1.0596632957458496,26.70660400390625
3000,0.09992040693759918,1.0480531454086304,32.223636627197266
4000,0.07344453036785126,0.9895975589752197,32.25751495361328
5000,0.08561087399721146,0.9711127281188965,35.63714599609375
6000,0.08296731114387512,0.9427846670150757,31.681169509887695
7000,0.08678991347551346,0.9336949586868286,31.5194034576416
8000,0.08776669949293137,0.9069993495941162,32.363685607910156
9000,0.09263494610786438,0.9010561108589172,29.70085334777832
10000,0.09923620522022247,0.8912054896354675,32.02275848388672
11000,0.08368010818958282,0.8751304149627686,31.897232055664062
12000,0.07721603661775589,0.8644623160362244,31.448482513427734
13000,0.08977682888507843,0.8656666874885559,30.932357788085938
14000,0.08529883623123169,0.8567053079605103,29.25113868713379
15000,0.08060146868228912,0.8449653387069702,32.740745544433594
16000,0.0925421416759491,0.8508135676383972,29.442855834960938
17000,0.08801493048667908,0.8439775705337524,28.969661712646484
18000,0.09202182292938232,0.8394389152526855,35.99607849121094
19000,0.08641951531171799,0.833611249923706,35.023345947265625
20000,0.0883459746837616,0.8312244415283203,33.7164192199707
21000,0.08549109101295471,0.8278508186340332,30.92571449279785
22000,0.08738356083631516,0.8238431215286255,36.823814392089844
23000,0.08600049465894699,0.820719838142395,29.664268493652344
24000,0.08089616894721985,0.8112838864326477,25.792098999023438
25000,0.07974778115749359,0.8134243488311768,32.77142333984375
26000,0.08372063934803009,0.8197672963142395,30.1910457611084
27000,0.08729134500026703,0.8183852434158325,31.389633178710938
28000,0.06571587920188904,0.7939251661300659,23.445335388183594
29000,0.07825343310832977,0.8000479340553284,22.39364242553711
30000,0.08137157559394836,0.803830087184906,29.78186798095703
