step,loss_x,loss_v,loss_eps
1,49.181610107421875,2.0502965450286865,64.63760375976562
1000,0.2660540044307709,1.069307804107666,41.91419219970703
2000,0.14398983120918274,1.0640578269958496,40.6093635559082
3000,0.12851127982139587,1.0910028219223022,48.02010726928711
4000,0.09590183943510056,1.0645742416381836,33.65973663330078
5000,0.07975335419178009,1.0504860877990723,37.29386901855469
6000,0.08792576938867569,1.0506185293197632,45.710113525390625
7000,0.09348531067371368,1.0453414916992188,48.463829040527344
8000,0.08823411166667938,1.0323463678359985,39.05051803588867
9000,0.08984188735485077,1.0226984024047852,45.51356887817383
10000,0.08153790235519409,1.0096371173858643,43.588768005371094
11000,0.1042976975440979,0.9898155927658081,38.82007598876953
12000,0.09184981882572174,1.008435845375061,43.12812042236328
13000,0.06463966518640518,0.9748597741127014,30.305986404418945
14000,0.08317767083644867,0.9895212650299072,37.95635986328125
15000,0.08040249347686768,0.9809128642082214,36.745391845703125
16000,0.09096628427505493,0.991652250289917,41.971336364746094
17000,0.08389993011951447,0.9836017489433289,34.58620071411133
18000,0.0795610249042511,0.9720197319984436,45.380592346191406
19000,0.08310236036777496,0.9712164998054504,36.57483673095703
20000,0.0910228043794632,0.9775981307029724,41.552818298339844
21000,0.07919928431510925,0.964114248752594,38.95453643798828
22000,0.08246663957834244,0.9711868166923523,39.69123840332031
23000,0.10195004940032959,0.9780701398849487,38.4722785949707
24000,0.06283116340637207,0.9448094367980957,36.253868103027344
25000,0.08051569759845734,0.9572775959968567,35.20534133911133
26000,0.15674731135368347,0.9681068658828735,49.33946990966797
27000,0.08329520374536514,0.9607706069946289,38.41935729980469
28000,0.06828516721725464,0.945327639579773,32.68827819824219
29000,0.07929185032844543,0.9542276263237,44.298213958740234
30000,0.0797014832496643,0.9551491737365723,39.158180236816406
