D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,128,v,x,x,0.0,0.0668911191918041,0.0006535053253173828,0.00225165206938982,0.0,0.0,0.0
512,0.0,unit_rms,128,v,v,v,0.0,0.0676732304626412,0.0008652210235595703,0.9086453914642334,0.0023709129442607713,-0.002743573078945472,0.007113377678403762
512,0.0,unit_rms,128,v,eps,eps,0.0,1.4668431148258816,0.19717013835906982,42.87429428100586,1.4066793891754086,1.3611919132359809,1.432278110893608
512,0.0,unit_rms,128,v,oracle,oracle,0.0,0.053773936240664164,0.0007495880126953125,0.0007693851948715746,-0.005661630099584893,-0.017806715199343372,0.007573365763972417
512,0.0,unit_rms,128,v,xv_gm0p1,xv,-0.1,0.0659251135068166,0.0006387233734130859,0.0036896804813295603,-0.000899445002391909,-0.0014712246434654957,-0.00017582308189749709
512,0.0,unit_rms,128,v,xeps_gm0p1,xeps,-0.1,0.06936353108687354,0.0007586479187011719,0.004928160924464464,0.0005718862567034767,-0.005440960152418338,0.006825953197005468
512,0.0,unit_rms,128,v,xv_tan_gm0p1,xv_tangent,-0.1,0.06601953800396256,0.0006412267684936523,0.002248436212539673,-0.0007936604405420637,-0.001306841929555398,-0.00012625933185486722
512,0.0,unit_rms,128,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.06676445796263822,0.0006439685821533203,0.0036897421814501286,-0.00010620043939948586,-0.0001712858039071955,-2.268530969365507e-06
512,0.0,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.06657580637881341,0.0006482601165771484,0.0023472774773836136,-0.00026962100825022326,-0.0004682666780403454,-2.0290180563457524e-05
512,0.0,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.06552591300436164,0.0005345344543457031,0.002407485619187355,-0.001953265410777896,-0.0035919350419831068,0.0001018988610003912
512,0.0,unit_rms,128,v,xv_tan_gm0p03,xv_tangent,-0.03,0.06660981682035153,0.0006492137908935547,0.002250444144010544,-0.00026998595654035315,-0.0004273775903701241,-9.392953390044412e-05
512,0.0,unit_rms,128,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.06685411151812765,0.0006515979766845703,0.002348334528505802,-3.3045321455290805e-05,-5.450824168780413e-05,-7.2270284647903575e-06
512,0.0,unit_rms,128,v,xv_gm0p01,xv,-0.01,0.06678360016076308,0.0006496906280517578,0.002257612068206072,-9.19229475782659e-05,-0.00015832101900253634,-8.504051904885655e-06
512,0.0,unit_rms,128,v,xeps_gm0p01,xeps,-0.01,0.06624463636627226,0.0005993843078613281,0.002268018200993538,-0.0008268471688683974,-0.001351278680449617,-0.0001532333680092716
512,0.0,unit_rms,128,v,xv_tan_gm0p01,xv_tangent,-0.01,0.06679551968947553,0.000651240348815918,0.0022512248251587152,-9.149477800373632e-05,-0.00014495994785192757,-3.2434791342069674e-05
512,0.0,unit_rms,128,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.06687886569120319,0.0006527900695800781,0.002258039778098464,-1.0900928170214651e-05,-1.8030028334388785e-05,-2.221325860900933e-06
512,0.0,unit_rms,128,v,xv_g0p003,xv,0.003,0.06692384655775138,0.0006513595581054688,0.002254032762721181,2.7957985321097473e-05,2.88948166266359e-06,4.79110782338081e-05
512,0.0,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.06712124453329726,0.0006716251373291016,0.002251533791422844,0.0002814655709344689,8.206479886573962e-05,0.0004337766436586148
512,0.0,unit_rms,128,v,xv_tan_g0p003,xv_tangent,0.003,0.06692015828776143,0.0006507635116577148,0.0022517850156873465,2.7710804340331658e-05,9.95206416235482e-06,4.394769551979496e-05
512,0.0,unit_rms,128,v,xv_normcomp_g0p003,xv_normal,0.003,0.06689477951221923,0.0006532669067382812,0.0022539005149155855,3.2491156729557573e-06,6.284328225780386e-07,5.383717064795512e-06
512,0.0,unit_rms,128,v,xv_g0p01,xv,0.01,0.06700105308829529,0.0006545782089233398,0.0022659662645310163,0.00010242909389494438,2.9738377830034433e-05,0.00016342566041031384
512,0.0,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.06772159319897483,0.0007213354110717773,0.0022577322088181973,0.0009768805616515155,0.000408345817983056,0.0015265842562924247
512,0.0,unit_rms,128,v,xv_tan_g0p01,xv_tangent,0.01,0.06698853276000855,0.0006524324417114258,0.002252104226499796,8.832483819617182e-05,2.1372338315258852e-05,0.0001409996214951279
512,0.0,unit_rms,128,v,xv_normcomp_g0p01,xv_normal,0.01,0.06690329618906901,0.0006544589996337891,0.0022655304055660963,9.970286304026784e-06,1.613156448598136e-07,1.6487607392851384e-05
512,0.0,unit_rms,128,v,xv_g0p03,xv,0.03,0.06722820746156517,0.0006604194641113281,0.0023369037080556154,0.0003128675619498933,9.479758678460713e-05,0.0004977418328287641
512,0.0,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.06990729249463987,0.000901341438293457,0.0023057989310473204,0.0034237117486172887,0.0018135391663369697,0.005018792126291159
512,0.0,unit_rms,128,v,xv_tan_g0p03,xv_tangent,0.03,0.06718872711363894,0.0006566047668457031,0.002253087470307946,0.0002680010138976354,6.76482052140057e-05,0.0004253979883070482
512,0.0,unit_rms,128,v,xv_normcomp_g0p03,xv_normal,0.03,0.06692741780410619,0.0006558895111083984,0.0023356997407972813,2.9613563444984696e-05,4.696757758002394e-07,4.916586576686752e-05
512,0.0,unit_rms,128,v,xv_g0p1,xv,0.1,0.06809929137968687,0.0006794929504394531,0.00271249795332551,0.0010927987609667571,0.00021485163132995664,0.0018011437640573576
512,0.0,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.08223039781525639,0.002014756202697754,0.0024893770460039377,0.01666226926375243,0.011675578415937036,0.02122123979516897
512,0.0,unit_rms,128,v,xv_tan_g0p1,xv_tangent,0.1,0.06794407463887474,0.0006688833236694336,0.0022570514120161533,0.000891528224856045,0.0002592831138519644,0.0015572640813259553
512,0.0,unit_rms,128,v,xv_normcomp_g0p1,xv_normal,0.1,0.06700977195720963,0.0006604194641113281,0.002709777792915702,0.00010425372802391503,2.664050589937378e-05,0.00016111720425090873
512,0.0,unit_rms,128,v,xv_g0p3,xv,0.3,0.07129648013018186,0.0007737874984741211,0.0032014327589422464,0.004011682447925049,0.00132669186187452,0.006131804211598013
512,0.0,unit_rms,128,v,xeps_g0p3,xeps,0.3,0.14074275966422112,0.010045766830444336,0.002460821531713009,0.07595497197829829,0.0657814978752897,0.08495172439416443
512,0.0,unit_rms,128,v,xv_tan_g0p3,xv_tangent,0.3,0.07062343274569641,0.0007263422012329102,0.002265215152874589,0.0032587086219740325,0.0013332714632084408,0.005288957350570084
512,0.0,unit_rms,128,v,xv_normcomp_g0p3,xv_normal,0.3,0.06723240960142275,0.0006742477416992188,0.0031999414786696434,0.00029422156652902096,6.522866739845957e-05,0.000460307917264602
512,0.0,unit_rms,128,v,xv_rms_etam0p03,xv_norm,-0.03,0.06815430651484747,0.0007592439651489258,0.02909775637090206,0.001460385607413607,0.00023597685973081198,0.0024296502522523846
512,0.0,unit_rms,128,v,xv_rms_etam0p01,xv_norm,-0.01,0.06733399739372416,0.0006908178329467773,0.009687182493507862,0.0005536608486018097,2.3527182366142952e-05,0.0009806268725553776
512,0.0,unit_rms,128,v,xv_rms_eta0p01,xv_norm,0.01,0.06648924411671014,0.0006188154220581055,0.008646371774375439,-0.0006998046583023018,-0.0016196965289128865,0.0004184788536772103
512,0.0,unit_rms,128,v,xv_rms_eta0p03,xv_norm,0.03,0.06742031134450271,0.0006757974624633789,0.008538894355297089,-0.001306346861323696,-0.006118187832467292,0.004415914836995677
