seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260809,512,0.0,unit_rms,512,v,x,x,0.0,0.07741323901686453,0.0024167299270629883,1.420578956604004,0.001243679434992373,0.0,0.0,0.0
20260809,512,0.0,unit_rms,512,v,v,v,0.0,0.08369471026720193,0.003461599349975586,1.420578956604004,0.6396143436431885,0.003907510777312131,-0.01879059525019633,0.021543165086696677
20260809,512,0.0,unit_rms,512,v,eps,eps,0.0,1.4662441314255013,0.27976852655410767,1.420578956604004,21.385265350341797,1.4017345500090397,1.319935144200338,1.4710158377373972
20260809,512,0.0,unit_rms,512,v,oracle,oracle,0.0,0.0635744753805805,0.001469731330871582,1.420578956604004,0.0005256167496554554,-0.001758771784251269,-0.025190894682329983,0.01620319066901713
20260809,512,0.0,unit_rms,512,v,xv_gm0p1,xv,-0.1,0.07701616838874924,0.0024222135543823242,1.420578956604004,0.0028257486410439014,-0.0008603255483713765,-0.002813307182155166,0.0013700677533650077
20260809,512,0.0,unit_rms,512,v,xeps_gm0p1,xeps,-0.1,0.04608854539712562,0.0005033016204833984,1.420578956604004,0.003630763618275523,-0.01711717757193878,-0.03641602054976205,0.004868969594057106
20260809,512,0.0,unit_rms,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.07708842085779824,0.0024390220642089844,1.420578956604004,0.0012402217835187912,-0.0007872992031173728,-0.002786781679007922,0.0014702716493944078
20260809,512,0.0,unit_rms,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.07731967239673662,0.002397775650024414,1.420578956604004,0.0028269614558666945,-8.704767610900818e-05,-0.0002668765401778808,9.148486119195731e-05
20260809,512,0.0,unit_rms,512,v,xv_gm0p03,xv,-0.03,0.07729814038047036,0.002418994903564453,1.420578956604004,0.0013943241210654378,-0.00026662910103912336,-0.0008339636125619766,0.00039382803672284757
20260809,512,0.0,unit_rms,512,v,xeps_gm0p03,xeps,-0.03,0.06409816397429291,0.0015031099319458008,1.420578956604004,0.0014533719513565302,-0.010058619220194426,-0.014936153009654552,-0.00367818248076166
20260809,512,0.0,unit_rms,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.07731755301339542,0.0024220943450927734,1.420578956604004,0.0012426216853782535,-0.0002478951734339064,-0.0008321158638697517,0.00043311170750550174
20260809,512,0.0,unit_rms,512,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0773925676744503,0.0024123191833496094,1.420578956604004,0.0013952139997854829,-1.9661254111832047e-05,-7.17118906269132e-05,3.0972620035121615e-05
20260809,512,0.0,unit_rms,512,v,xv_gm0p01,xv,-0.01,0.07737461604078469,0.0024154186248779297,1.420578956604004,0.001257588155567646,-8.979898922027391e-05,-0.0002758522151280364,0.00012881938567827072
20260809,512,0.0,unit_rms,512,v,xeps_gm0p01,xeps,-0.01,0.07277343211814567,0.0020815134048461914,1.420578956604004,0.001267725951038301,-0.003700693013963647,-0.005256257950220686,-0.0015771986716604971
20260809,512,0.0,unit_rms,512,v,xv_tan_gm0p01,xv_tangent,-0.01,0.07738075402366303,0.0024181604385375977,1.420578956604004,0.0012433251831680536,-8.389279285579622e-05,-0.00027597953573954505,0.00014175575784057111
