step,loss_x_oracle
1,1.2588376998901367
1000,0.09081467986106873
2000,0.07396196573972702
3000,0.07074391841888428
4000,0.0879897028207779
5000,0.08246473968029022
6000,0.07295514643192291
7000,0.07028789073228836
8000,0.06821843236684799
9000,0.08561642467975616
10000,0.07622215151786804
11000,0.08100397884845734
12000,0.08075107634067535
13000,0.0872003585100174
14000,0.0766371339559555
15000,0.07639499008655548
16000,0.08599624782800674
17000,0.064659982919693
18000,0.07516038417816162
19000,0.07401856780052185
20000,0.09410376846790314
21000,0.06936676800251007
22000,0.07757124304771423
23000,0.0825372040271759
24000,0.0823657214641571
25000,0.07164377719163895
26000,0.06064033508300781
27000,0.07105008512735367
28000,0.07515545189380646
29000,0.06725216656923294
30000,0.07633881270885468
31000,0.0800589770078659
32000,0.07066750526428223
33000,0.0693453922867775
34000,0.07954305410385132
35000,0.08323588222265244
36000,0.07292668521404266
37000,0.08304943144321442
38000,0.08091778308153152
39000,0.0661400854587555
40000,0.06589677184820175
41000,0.07074855268001556
42000,0.09773711860179901
43000,0.05179715156555176
44000,0.07700958847999573
45000,0.07069290429353714
46000,0.06988199055194855
47000,0.07680933177471161
48000,0.08833609521389008
49000,0.07991812378168106
50000,0.08286148309707642
51000,0.090421661734581
52000,0.08956451714038849
53000,0.06207311153411865
54000,0.06316161155700684
55000,0.07545354962348938
56000,0.06943060457706451
57000,0.09179438650608063
58000,0.07987704873085022
59000,0.07664872705936432
60000,0.07256178557872772
