seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2
20260817,0.0,-0.0,0.0,x,0.06994503726238188,0.00048351287841796875,0.0009389634942635894,0.0163368817739093,0.0006990843367799568,0.028428754590683118,1.4622366428375244
20260817,0.25,-0.25,0.0,interpolation,0.06435493132882017,0.00021564960479736328,0.0011732658604159951,0.009687097268455493,-0.003045301992618935,0.020238435850375557,1.4622366428375244
20260817,0.5,-0.5,0.0,interpolation,0.060038814710972145,5.3048133850097656e-05,0.0019433890702202916,0.005200022126978586,-0.003150731919126539,0.012206834809425875,1.4622366428375244
20260817,0.75,-0.75,0.0,interpolation,0.05752338903944605,-5.9604644775390625e-06,0.0028903831262141466,0.0012944719809337203,-0.0025924433260537698,0.005782734856010168,1.4622366428375244
20260817,1.0,-1.0,0.0,v,0.057258861582377744,3.7670135498046875e-05,0.00390933221206069,0.0,0.0,0.0,1.4622366428375244
20260817,1.003,-1.003,0.0029999999999998916,extrapolation_beyond_v,0.05727028582841362,4.088878631591797e-05,0.003921861294656992,-5.330095628732952e-06,-5.658370072335224e-05,4.47333315155441e-05,1.4622366428375244
20260817,1.01,-1.01,0.010000000000000009,extrapolation_beyond_v,0.05729829457827062,4.4226646423339844e-05,0.0039511192589998245,-1.0245854431920933e-05,-0.0001724512801655316,0.00015569273124380802,1.4622366428375244
20260817,1.03,-1.03,0.030000000000000027,extrapolation_beyond_v,0.05738871515791093,5.1975250244140625e-05,0.004034900572150946,-4.5832409261304016e-05,-0.0005814487784881105,0.0003923845823518882,1.4622366428375244
20260817,1.1,-1.1,0.10000000000000009,extrapolation_beyond_v,0.05782461284524262,8.618831634521484e-05,0.004330264404416084,-1.7107564070094108e-05,-0.0016821921302934315,0.001648122084071008,1.4622366428375244
20260817,1.25,-1.25,0.25,extrapolation_beyond_v,0.059360639036249704,0.00018656253814697266,0.004973629489541054,0.0005685751284080579,-0.0038148768565352993,0.004459352683575342,1.4622366428375244
