seed,step,phase,world_size,local_batch_size,accumulation_steps,effective_batch_size,loss,margin,real_sign_accuracy,fake_sign_accuracy
0,1000,original_single_gpu,1,32,8,256,2.021037958562374,0.00003845506944344379,0.4853515625,0.52197265625
0,1250,ddp2_continuation,2,16,8,256,2.0184477288275957,-0.0005427964742921176,0.58349609375,0.41943359375
0,1500,ddp2_continuation,2,16,8,256,2.0096856644377112,-0.0003943383944715606,0.28173828125,0.71142578125
0,1750,ddp2_continuation,2,16,8,256,2.0186852738261223,0.000019609531591413543,0.78857421875,0.21484375
0,2000,ddp2_continuation,2,16,8,256,2.007631449960172,-0.00018009897758020088,0.6669921875,0.330078125
0,2250,ddp2_continuation,2,16,8,256,2.019925944507122,-0.00019704557780642062,0.25244140625,0.74853515625
0,2500,ddp2_continuation,2,16,8,256,2.007724623195827,0.00040353689291805495,0.30517578125,0.69140625
0,2750,ddp2_continuation,2,16,8,256,2.0033764438703656,0.00011189708675374277,0.4189453125,0.59033203125
0,3000,ddp2_continuation,2,16,8,256,2.003478679805994,0.00011326525782351382,0.5947265625,0.41162109375
0,3250,ddp2_continuation,2,16,8,256,2.0011225091293454,0.0001597307600604836,0.40185546875,0.5908203125
0,3500,ddp2_continuation,2,16,8,256,2.0020723920315504,0.00005927516758674756,0.298828125,0.70263671875
0,3750,ddp2_continuation,2,16,8,256,2.0051274802535772,0.0003051602498089778,0.326171875,0.673828125
0,4000,ddp2_continuation,2,16,8,256,2.000394999049604,0.0003527506441969308,0.74951171875,0.26025390625
0,4250,ddp2_continuation,2,16,8,256,2.0006821379065514,0.0004374171357994783,0.81689453125,0.1865234375
0,4500,ddp2_continuation,2,16,8,256,2.0009686509147286,0.0004231693737892783,0.67578125,0.314453125
0,4750,ddp2_continuation,2,16,8,256,2.00120712723583,0.0006452045081459801,0.65283203125,0.36865234375
0,5000,ddp2_continuation,2,16,8,256,2.0011629639193416,0.0006171538734633941,0.16796875,0.83740234375
