D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,1024,v,x,x,0.0,0.03410500797700196,0.00013697147369384766,1.5755372047424316,0.00742402533069253,0.0,0.0,0.0
512,0.5,unit_rms,1024,v,v,v,0.0,0.05925005903431653,0.0011192560195922852,1.5755372047424316,0.41784268617630005,0.008211326346657123,-0.00986824232219502,0.025362533956791552
512,0.5,unit_rms,1024,v,eps,eps,0.0,0.2651136679677937,0.018477201461791992,1.5755372047424316,2.3374552726745605,0.22240036379806186,0.1613539464450187,0.25604994951449145
512,0.5,unit_rms,1024,v,oracle,oracle,0.0,0.05038660556794248,0.00042569637298583984,1.5755372047424316,0.011495833285152912,0.012629041832282703,-0.022417803143056348,0.034784559945742075
512,0.5,unit_rms,1024,v,xv_gm0p1,xv,-0.1,0.03530726859315707,0.0001779794692993164,1.5755372047424316,0.007915301248431206,-0.00016708667923829475,-0.0033499466417415,0.0019679801018116093
512,0.5,unit_rms,1024,v,xeps_gm0p1,xeps,-0.1,0.030526905269628337,-8.33272933959961e-05,1.5755372047424316,0.008400872349739075,0.0023701363540408185,-0.013172306771074081,0.014756421282624756
512,0.5,unit_rms,1024,v,xv_gm0p03,xv,-0.03,0.03443283658197856,0.0001512765884399414,1.5755372047424316,0.0074945734813809395,-0.00014086218565238423,-0.0013739633431454278,0.0006387017752820393
512,0.5,unit_rms,1024,v,xeps_gm0p03,xeps,-0.03,0.031088306955420378,3.170967102050781e-05,1.5755372047424316,0.0074524050578475,-0.00033339220039883653,-0.005755919340265029,0.003931422928242845
512,0.5,unit_rms,1024,v,xv_gm0p01,xv,-0.01,0.03423959933431811,0.0001417398452758789,1.5755372047424316,0.0074304440058767796,-1.9798236615885985e-05,-0.00039210316411540804,0.0003070544519024877
512,0.5,unit_rms,1024,v,xeps_gm0p01,xeps,-0.01,0.033000875906447034,9.97781753540039e-05,1.5755372047424316,0.007412759121507406,-0.00021338029374075662,-0.002119414237074492,0.001299631673343823
512,0.5,unit_rms,1024,v,xv_g0p01,xv,0.01,0.03394695382600177,0.00013136863708496094,1.5755372047424316,0.007450711447745562,8.52604303098152e-05,-0.00032311955174017923,0.0004862032753513528
512,0.5,unit_rms,1024,v,xeps_g0p01,xeps,0.01,0.03504345569565968,0.0001723766326904297,1.5755372047424316,0.007386250887066126,0.0003431258961510469,-0.0010662025827369735,0.0018619557915984018
512,0.5,unit_rms,1024,v,xv_g0p03,xv,0.03,0.03348693385413665,0.00012052059173583984,1.5755372047424316,0.007441781461238861,0.0001689249691115452,-0.0008123485136560182,0.0015620018313451242
512,0.5,unit_rms,1024,v,xeps_g0p03,xeps,0.03,0.03790476970872063,0.0002669095993041992,1.5755372047424316,0.007432593032717705,0.0014368412045015699,-0.00330747223538183,0.005980115686908379
512,0.5,unit_rms,1024,v,xv_g0p1,xv,0.1,0.032925628520743405,9.524822235107422e-05,1.5755372047424316,0.007551247254014015,0.00039386499494454034,-0.001957737160934633,0.0028029704321828903
512,0.5,unit_rms,1024,v,xeps_g0p1,xeps,0.1,0.047509312552438364,0.0006201267242431641,1.5755372047424316,0.007441877853125334,0.006933643859183123,-0.006637479435080384,0.017742660177097348
