seed,D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,setting_path
20260807,512,0.5,unit_rms,128,direct,0.1,8192,-0.0032282029730117,-0.1431291374066599,-0.1482924041752068,-0.1855968953382616,-0.0493857176247529,-0.0491334727929536,0.0693359375,0.0760498046875,0.1008246460796726,0.1046259917102361,0.0129710487040348,0.0995647687204837,0.0148805763302357,0.103014798217373,0.0283792649785823,0.0178519545762574,0.020374971300896,0.0004761988596397,0.0009622604909838,0.0100758544125483,0.0107773812716231,0.0006803597147175,0.0097264172808309,0.0104025595899202,0.0184568583142663,0.0985151228433096,0.1020458455295738,0.0009569628728627,0.0009563335867781,0.000939282542208,0.0009374421793539,0.0009525641568992,0.0009517934127978,0.0009655666062338,0.0009658285045484,0.0009739938397235,0.0009749218777042,0.0010035715790062,0.0010068275824233,0.0011712596673465,0.0011876182803902,0.0022003628017728,0.0022966266357116,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,0.3,8192,0.297552801313941,-0.0430446353671309,-0.0388004167851971,-0.0431454329533635,-0.0050133176282948,-0.0034545002015557,0.1583251953125,0.22900390625,0.2903405473261955,0.3855523400088714,0.0157336567281092,0.2897384632451576,0.0225733803777714,0.3845671101626067,0.0269278913024777,0.0184561570173755,0.0179965856341368,0.0011269852579878,0.0008600772160205,0.0843923994489159,0.1486536222118957,0.0013137188440544,0.0846896211533021,0.1487665596660008,0.0151772790694906,0.2900841472255706,0.3859186751724337,0.0016186267424842,0.0022446977681198,0.0009104328079745,0.0009629195783453,0.0008599853418496,0.0008645919284822,0.0008633958056543,0.0008645271883218,0.0008770461624192,0.000885328577854,0.000961615272855,0.0010251295201602,0.0017892349782044,0.0024520642628687,0.0087106729118318,0.0145658620441508,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,0.5,8192,0.5973482300832984,-0.0258307537349252,-0.0199468317287437,-0.0185654861068678,-0.0017237844654017,-0.0007328133826026,0.2318115234375,0.3126220703125,0.4821623931602516,0.8994639433003613,0.0211286983038014,0.481555010737793,0.0401793391437443,0.8981709257714101,0.0277521426897919,0.0199571247316399,0.0177450026676524,0.0033072936829605,0.0008747923156917,0.2327862581150839,0.8096542307757773,0.003448025419408,0.2351255474022764,0.8117890212743077,0.0156259416848456,0.4821942381786357,0.901508090486459,0.0031215669309005,0.0088556202643417,0.0010601226635493,0.001568107886321,0.00089002605303,0.0009439039211862,0.0008792980891847,0.0008856475838143,0.0009061016259197,0.0009676742950315,0.0011083493893941,0.0016394189979251,0.0032823226800928,0.0090933239827109,0.0220602996539582,0.074128469943389,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,0.7,8192,0.7682456746188109,-0.0183588603386411,-0.0042781696150629,-0.0062079533831444,-0.0010410866406853,-0.000105162483924,0.2987060546875,0.427978515625,0.676509757337044,2.106189780170098,0.0320301983866713,0.6755192132332013,0.0882961579126515,2.103565762154176,0.0367581733953557,0.027407441026785,0.0221748780783173,0.0127065248996274,0.0016696539771023,0.4588648470380576,4.442101940803696,0.0132144732168688,0.470391067534365,4.45333024833235,0.024158418143827,0.6767666832602117,2.1112096601864323,0.0061556557644166,0.0459891276941561,0.0020533390468884,0.0056386077261265,0.0017059189689021,0.0021043635890123,0.001676642341609,0.0017124547184135,0.0017250190251552,0.0021232193426286,0.0021106392234493,0.0056951749940594,0.0063466563495921,0.0461776852566799,0.043189675835265,0.4016762793253292,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,0.9,8192,0.8502835438921466,-0.0233261720252858,0.0086344908486007,0.0036547240229691,-0.0032078199553153,5.248897928186074e-05,0.356689453125,0.6051025390625,0.8728880217313417,8.13778495445149,0.0613406470904607,0.8700524722298724,0.3761475628292032,8.126484761713073,0.1037153337700829,0.064552155140058,0.0783074206873379,0.3032611894399792,0.0142284661968687,0.7720797565125395,66.32420540694147,0.3028304486431352,1.061670164555835,66.58752518286929,0.2031285408431813,0.8983750020852312,8.151972222374752,0.0213655743244771,0.6779429551170324,0.0147678113625957,0.0741061944600005,0.0142556967521336,0.0209270801623802,0.0142500444627522,0.0148047046543311,0.0143537867599086,0.0207904810366699,0.0150620813521271,0.0736963971580735,0.0223464743759223,0.6765769635458128,0.0843478431370385,5.979463185183704,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,256,direct,0.1,8192,-0.128833987716824,-0.1500600791911579,-0.157227205438718,-0.1953743899711959,-0.0512126584222996,-0.0526066873884917,0.05078125,0.060302734375,0.0947831271623727,0.0962540285227078,0.0139618038728315,0.0933351774956463,0.0151921854576411,0.0945450957915454,0.0276431094837334,0.0182019241534607,0.0195421231570662,0.0004749212841128,0.000883875075476,0.0089202919031095,0.0091437402511473,0.0006336922527125,0.0085710237985381,0.0087633957224966,0.0176838537041703,0.092445393233902,0.093690591061204,0.0008775347366647,0.0008742202646647,0.0008630733928507,0.0008614803361846,0.0008751412209306,0.000874553181795,0.0008868462244056,0.0008870337558732,0.0008944088900397,0.0008950539513747,0.0009208763984371,0.000922982642038,0.0010702114193197,0.0010792279610356,0.0019828722328369,0.0020270280584782,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,0.3,8192,0.0527315644799522,-0.0473707670178723,-0.0425545146178392,-0.0462330013087274,-0.0055373477161944,-0.0038292361298488,0.1258544921875,0.2083740234375,0.264275710855145,0.3426380335877184,0.0150974078023669,0.2637059215285262,0.0207086068332689,0.3417586140931234,0.0265387431454087,0.0183368852415188,0.0179320231599717,0.0011191349777464,0.0008056876724329,0.0699578201106305,0.117480192385301,0.0012281888525409,0.0702442239035008,0.117577848581277,0.0154285977658332,0.2639299994843895,0.3431584798636322,0.0014272124677603,0.0018909735570389,0.0008452923766286,0.0008843562531328,0.0008049032667898,0.0008083946154968,0.0008086502608906,0.0008094611950593,0.0008204580522344,0.0008264966528432,0.0008919567321949,0.0009386623751392,0.0015827603233447,0.0020719939534217,0.0073326984537516,0.0116593837605023,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,0.5,8192,0.3709839032453601,-0.0297442694008901,-0.0197333905216906,-0.0182212737499392,-0.002068500254467,-0.0007603882404145,0.1944580078125,0.3232421875,0.4404725618260272,0.800454353891837,0.0197108155802201,0.4398946047622303,0.0373440598971548,0.7991933376761153,0.0268826233767072,0.0192452182472155,0.0173637610933496,0.0032570481885159,0.0008181924635071,0.1942725242715823,0.6415303062349267,0.0033203058361093,0.1966643104551622,0.6435395471708034,0.0147778434564429,0.4404090488133079,0.8028593444978469,0.0026803337765812,0.0071374148351424,0.0009688913629286,0.0013664126805892,0.0008295736719867,0.0008725947900938,0.0008223541940011,0.0008268976263883,0.000845663013762,0.000892127887103,0.0010171593839611,0.0014250119749803,0.0028412271906006,0.0073327458254652,0.0185428259105719,0.0588631828036341,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,0.7,8192,0.6042250716636772,-0.0204546153219374,-0.0078651939132858,-0.0063349731943448,-0.0012930707377158,-0.0001726261687361,0.3026123046875,0.405029296875,0.6195042916660896,1.880445421411423,0.0314165147874092,0.6184493080363609,0.0871704442332799,1.8775528824917276,0.034599139593638,0.0259834490215329,0.0208293893138602,0.0125654078461234,0.0014223798219852,0.3846872190879367,3.5414429703960195,0.0128859175361224,0.3962154814507812,3.5527425754989963,0.0220643093645094,0.619529784329643,1.8858388011576608,0.0051655314105119,0.0367125142336135,0.001738380828101,0.0045728079719822,0.0014508616450026,0.0017642738503766,0.0014288213836541,0.0014579201098072,0.0014707498446266,0.0017887344853022,0.0017980454258257,0.0046461898928669,0.005364413402674,0.0369571206099408,0.0363040380727852,0.3205012413818622,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
20260807,512,0.5,unit_rms,256,direct,0.9,8192,0.7366291254147654,-0.0215009474078067,0.0110549049043919,0.0040782403720418,-0.0031380298789498,0.0001066283408265,0.3748779296875,0.6241455078125,0.804519421661098,7.312625017191749,0.0591197940037027,0.8016133395358338,0.3768700861248248,7.299842570151668,0.0985546892995898,0.0618221678386774,0.0740424825067975,0.3013915637276909,0.0129937118160121,0.6569142494990956,53.57635009847581,0.3013706393349196,0.946114879759989,53.83669853815809,0.2035255097803201,0.8314654682617402,7.328089374408591,0.0190606627819533,0.549648519630864,0.013452877952254,0.0615309264339885,0.0130171558564562,0.0184623819739044,0.0130119527921763,0.0134416390796658,0.0130998791098342,0.0182354430616555,0.0137010476755037,0.0608501097840417,0.0198878952429595,0.5473791307922511,0.0725596682896139,4.829270865477156,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H256
