D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.5,128,direct,xeps_g0p003,xeps,0.003,extrapolation,3,0.00016505745148993425,0.00037383670157699035,0.3333333333333333,0.0,0.0,0.0005481198845496971,0.0034665568628521695,2.0662943522333282e-06,0.3333333333333333,-7.013479868570154e-05,1.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xeps_g0p01,xeps,0.01,extrapolation,3,0.0005309782131596696,0.0012831298588715625,0.3333333333333333,0.0,0.0,0.001938787946228801,0.010981906674717027,7.987022399899977e-06,0.3333333333333333,-0.00014509757359820163,0.6666666666666666,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xeps_g0p03,xeps,0.03,extrapolation,3,0.0027785216844190344,0.003841743635287275,0.0,0.0,0.0,0.0071635229090667996,0.05974071863205362,4.6133995056166635e-05,0.3333333333333333,-0.000696586444973934,1.0,1.0,0.0,0.0
512,0.5,128,direct,xeps_g0p1,xeps,0.1,extrapolation,3,0.017705385764584535,0.008804288973088529,0.0,0.0,0.6666666666666666,0.027553591501937702,0.3956105342339182,0.0004785060882568333,0.0,-0.0017678383737801996,1.0,1.0,0.0,0.0
512,0.5,128,direct,xeps_g0p3,xeps,0.3,extrapolation,3,0.09827847959706026,0.013468319140308037,0.0,0.0,1.0,0.11129802629033181,2.2301154593580863,0.005687355995178233,0.0,-0.004910346741477635,1.0,1.0,0.0,0.0
512,0.5,128,direct,xeps_gm0p01,xeps,-0.01,interpolation,3,-0.0002570874445610323,0.0007280078510148541,0.6666666666666666,0.0,0.0,0.00038053971105810047,-0.005230711830991848,7.2717666625999695e-06,0.3333333333333333,0.0002702505638202332,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xeps_gm0p03,xeps,-0.03,interpolation,3,-9.282724772593139e-05,0.002626840553329502,0.3333333333333333,0.0,0.0,0.0024122049714620022,5.7993289547623545e-06,4.696846008299995e-05,0.3333333333333333,0.0007856401304403999,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xeps_gm0p1,xeps,-0.1,interpolation,3,0.007127632821726904,0.00838381554261017,0.3333333333333333,0.0,0.0,0.015530230816120906,0.1688336459465327,0.0004124244054158667,0.0,0.0038096041729053336,0.0,0.3333333333333333,0.0,0.0
512,0.5,128,direct,xv_g0p003,xv,0.003,extrapolation,3,-2.3162665398798743e-05,0.00011376220211485297,0.3333333333333333,0.0,0.0,7.580224299510302e-05,-0.000565584417460722,3.178914387999691e-07,0.3333333333333333,5.916754404706667e-05,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xv_g0p01,xv,0.01,extrapolation,3,1.546624101166766e-05,0.00016762400072113808,0.3333333333333333,0.0,0.0,0.0001804313618125053,0.0003234428992016092,-4.76837158200035e-07,0.6666666666666666,0.00017958196500939919,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xv_g0p03,xv,0.03,extrapolation,3,3.3712410893868096e-05,0.000493241763187028,0.3333333333333333,0.0,0.0,0.0005293250662233018,0.0006996383071054731,-4.291534423833347e-06,0.6666666666666666,0.0005416907370090646,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xv_g0p1,xv,0.1,extrapolation,3,0.000637542178080569,0.0012779241407870222,0.3333333333333333,0.0,0.0,0.0019450844360707,0.014393863325969073,3.973642985033324e-06,0.6666666666666666,0.0017729115982850659,0.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xv_g0p3,xv,0.3,extrapolation,3,0.0024987583592217025,0.0037571822620639335,0.3333333333333333,0.0,0.3333333333333333,0.006818764931747601,0.057966987323756346,3.0080477396633313e-05,0.6666666666666666,0.0054843922456106,0.0,0.0,0.0,0.0
512,0.5,128,direct,xv_gm0p01,xv,-0.01,interpolation,3,-7.283302911623157e-05,0.0001659206399154849,0.6666666666666666,0.0,0.0,8.830185553930503e-05,-0.0016432470240452062,-1.2318293253333532e-06,0.6666666666666666,-0.00017239836355043467,1.0,1.0,0.6666666666666666,0.0
512,0.5,128,direct,xv_gm0p03,xv,-0.03,interpolation,3,-0.00019244052315629812,0.0003640806841174687,0.6666666666666666,0.0,0.0,0.00010631722805939936,-0.004423535973062183,5.960464477666456e-07,0.3333333333333333,-0.0005041155964135673,1.0,1.0,0.3333333333333333,0.0
512,0.5,128,direct,xv_gm0p1,xv,-0.1,interpolation,3,-0.0008583180060018324,0.001091405706763098,1.0,0.0,0.0,-0.00017136146514309947,-0.019897711125118105,-5.602836608866679e-06,0.3333333333333333,-0.0013972700883944655,1.0,1.0,0.3333333333333333,0.0
512,0.5,256,direct,xeps_g0p003,xeps,0.003,extrapolation,3,0.00043818752004803663,0.0005391296229634581,0.3333333333333333,0.0,0.0,0.0008145134540471083,0.006727887601138738,1.5099843343099989e-05,0.3333333333333333,-5.3545460105000144e-05,1.0,1.0,0.3333333333333333,0.0
512,0.5,256,direct,xeps_g0p01,xeps,0.01,extrapolation,3,0.0013348730588812012,0.0012971836107637264,0.3333333333333333,0.0,0.0,0.0022200221981668045,0.021444078784683723,4.291534423826661e-05,0.0,-0.00015582330524923269,1.0,1.0,0.0,0.0
512,0.5,256,direct,xeps_g0p03,xeps,0.03,extrapolation,3,0.004690574986591971,0.0018149509765309738,0.0,0.0,0.0,0.006069455387903308,0.08264567780410721,0.0001598993937174333,0.0,-0.0004911844929059994,1.0,1.0,0.0,0.0
512,0.5,256,direct,xeps_g0p1,xeps,0.1,extrapolation,3,0.021850695468875966,0.0017694874561645893,0.0,0.0,1.0,0.023599049570371997,0.40318468247989353,0.0009578466415405334,0.0,-0.001380914201339101,1.0,1.0,0.0,0.0
