seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,128,direct,x,x,0.0,0.04735564633784958,0.0005284547805786133,1.4793424606323242,0.026998339220881462,0.0,0.0,0.0
20260807,512,0.5,unit_rms,128,direct,v,v,0.0,0.05791586613180976,0.0011562108993530273,1.4793424606323242,0.9416679739952087,0.00837778457272318,-0.005686340527333195,0.01944395096704989
20260807,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.465863564324562,0.27715274691581726,1.4793424606323242,43.959129333496094,1.410820059974239,1.337924720056321,1.4843614068475368
20260807,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.06649987418963797,0.001021742820739746,1.4793424606323242,0.020336750894784927,0.014460896393541369,0.0038056097071198594,0.02513774489662195
20260807,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.04706885522532929,0.0005363225936889648,1.4793424606323242,0.02615182474255562,-2.027564107797572e-05,-0.0018408941600069218,0.002552239596609352
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.046118373161116416,0.0007326602935791016,1.4793424606323242,0.03109627589583397,0.0008013493167296611,-0.01877790595754231,0.019517226456929843
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.047306365188742344,0.0005323886871337891,1.4793424606323242,0.02681129053235054,0.00013701715736188447,-0.0013102147292580343,0.0014627356794987105
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.04730699993174451,0.0005342960357666016,1.4793424606323242,0.026256250217556953,-7.976384243849618e-05,-0.001058934041884704,0.0008188766759480023
20260807,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.04726997650303945,0.0005292892456054688,1.4793424606323242,0.026639441028237343,0.00010148822269946206,-0.00047291079817067506,0.0008672018270102059
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.04452912052106042,0.0005043745040893555,1.4793424606323242,0.027759762480854988,-0.002228772597813425,-0.009570156630246537,0.003995653445913671
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.047312347812190646,0.0005285739898681641,1.4793424606323242,0.026910332962870598,0.00012993402024495115,-0.00045733177527671316,0.0009023973821845836
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04720734371543012,0.0005279779434204102,1.4793424606323242,0.026697885245084763,-3.0969660822494775e-05,-0.0006119610788729545,0.0003719493110492723
20260807,512,0.5,unit_rms,128,direct,xv_gm0p01,xv,-0.01,0.04729200287426703,0.0005270242691040039,1.4793424606323242,0.026840679347515106,6.125475062540117e-05,-0.00022811886083318832,0.00043652087149751004
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p01,xeps,-0.01,0.04630533079319692,0.0005121231079101562,1.4793424606323242,0.027253814041614532,-0.00085089817364944,-0.0037131644492081764,0.0018954968501275616
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04730761087863808,0.0005272626876831055,1.4793424606323242,0.026945732533931732,6.966975402478057e-05,-0.0001933240173343084,0.00041753836277902195
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.047331506498516016,0.0005283355712890625,1.4793424606323242,0.026890838518738747,4.919560375298976e-06,-0.00016935297809942424,0.00031222613208632926
20260807,512,0.5,unit_rms,128,direct,xv_g0p003,xv,0.003,0.04735780963228566,0.0005285739898681641,1.4793424606323242,0.027034912258386612,-4.554753564257677e-05,-0.0005485780335465961,9.411790102483312e-05
20260807,512,0.5,unit_rms,128,direct,xeps_g0p003,xeps,0.003,0.04790376622239921,0.00054168701171875,1.4793424606323242,0.02694459818303585,0.00034319893353966415,-0.0003379395276111013,0.0012824250246517392
20260807,512,0.5,unit_rms,128,direct,xv_tan_g0p003,xv_tangent,0.003,0.0473509273838975,0.0005271434783935547,1.4793424606323242,0.02700323984026909,-5.130236800302085e-05,-0.0005240262262980204,5.889754886243478e-05
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_g0p003,xv_normal,0.003,0.04736212093928483,0.0005272626876831055,1.4793424606323242,0.02702983282506466,-3.5417361578390235e-06,-0.00013726613971938427,6.999313263835334e-05
20260807,512,0.5,unit_rms,128,direct,xv_g0p01,xv,0.01,0.047376309476186804,0.0005273818969726562,1.4793424606323242,0.027123577892780304,-2.5312064308851898e-05,-0.0005369511409350072,0.0003911495342883985
