step,loss_x,loss_v,loss_eps
1,109.05917358398438,3.0199661254882812,51.31132888793945
1000,0.353869765996933,1.1383894681930542,19.779876708984375
2000,0.22888337075710297,1.1178770065307617,12.21661376953125
3000,0.20667609572410583,1.1011348962783813,7.278654098510742
4000,0.17860396206378937,1.0697282552719116,5.562351226806641
5000,0.1559833586215973,0.9766402244567871,3.646036148071289
6000,0.16187071800231934,0.9339656233787537,3.214792490005493
7000,0.16824331879615784,0.8492206335067749,2.3270819187164307
8000,0.1422135829925537,0.8144303560256958,2.383488655090332
9000,0.1289975643157959,0.7542750239372253,2.170417547225952
10000,0.13177210092544556,0.7109100818634033,1.8751153945922852
11000,0.21691538393497467,0.6950704455375671,1.9951196908950806
12000,0.19084402918815613,0.6613545417785645,2.1372151374816895
13000,0.1441919505596161,0.6418204307556152,2.074924945831299
14000,0.14338800311088562,0.6118563413619995,2.087286949157715
15000,0.14216899871826172,0.5719558596611023,1.9786771535873413
16000,0.1421928107738495,0.5780937075614929,2.1087348461151123
17000,0.14139732718467712,0.5543622374534607,1.8453090190887451
18000,0.15791989862918854,0.5391508340835571,1.8688346147537231
19000,0.13744008541107178,0.5166934728622437,1.9767075777053833
20000,0.12994247674942017,0.495157927274704,1.7737011909484863
21000,0.15565595030784607,0.5177476406097412,2.251715660095215
22000,0.11234709620475769,0.4699874818325043,1.6332935094833374
23000,0.1279274970293045,0.4682930111885071,1.590678334236145
24000,0.12610314786434174,0.45054519176483154,1.8142030239105225
25000,0.15529373288154602,0.4568249583244324,1.780709981918335
26000,0.1567823588848114,0.45469385385513306,1.911778211593628
27000,0.1281978040933609,0.419872522354126,1.5405536890029907
28000,0.11618456244468689,0.4169548749923706,1.8587002754211426
29000,0.14327335357666016,0.43303197622299194,1.7789366245269775
30000,0.11508968472480774,0.40194812417030334,1.6649479866027832
