checkpoint_step,weights,t_min,t_max,count,gate_mean,gate_std_derived,velocity_x_mse,velocity_epsilon_mse,velocity_dynamic_mse
400000,raw,0.0,0.2,400,0.9401410865783691,0.021360028118685082,0.6223939327895641,2.1932282493263484,0.6236682728677988
400000,raw,0.2,0.4,392,0.7443647335986702,0.10757803302248482,0.7000639615770505,0.7010573296978766,0.7000221569015055
400000,raw,0.4,0.6,484,0.353473379592265,0.11567136556338467,0.8186069145367658,0.8184737708758224,0.818314260995585
400000,raw,0.6,0.8,388,0.10412740354070958,0.05379506101389957,0.8941077714421085,0.8928546608262455,0.8928204802508207
400000,raw,0.8,1.0,384,0.022016637240691733,0.013531670356833905,4.156850411091,1.0032928713286917,1.0038832703915734
400000,ema,0.0,0.2,400,0.9475710296630859,0.015801911482913766,0.6208783207833767,1.6888332967460156,0.6215342714637518
400000,ema,0.2,0.4,392,0.8005569127141213,0.08164618975240702,0.6981259506119757,0.6987370800759111,0.6981062330305576
400000,ema,0.4,0.6,484,0.44747842540425703,0.11394605897461564,0.8156466551186624,0.8156749357061446,0.8155319581716514
400000,ema,0.6,0.8,388,0.15518191671863044,0.07147113127899037,0.8900635996737432,0.889264124109573,0.8892384674592116
400000,ema,0.8,1.0,384,0.037673269611938544,0.021702661325121924,2.6473696913259723,1.0010810176221032,1.0015966842571895
450000,raw,0.0,0.2,400,0.9298664474487305,0.023249799949045944,0.6217781879752874,2.1961134662479163,0.6233023512363434
450000,raw,0.2,0.4,392,0.7436941935091602,0.10437752443053544,0.6993697508409316,0.7001811064475653,0.6993008087940362
450000,raw,0.4,0.6,484,0.3773398606245183,0.11484022194311821,0.817450562876857,0.8174524090506814,0.817237113440825
450000,raw,0.6,0.8,388,0.13177035795044653,0.06156804512058882,0.8929425289028698,0.8913639368316562,0.8913380673404822
450000,raw,0.8,1.0,384,0.03246777933478976,0.018620943060784666,4.562097903496276,1.0023774805789192,1.0042397483872871
450000,ema,0.0,0.2,400,0.9466244125366211,0.016790685161156775,0.620924918949604,1.640135575979948,0.6216588262468576
450000,ema,0.2,0.4,392,0.7946162807698153,0.0855046080582975,0.6978148807372365,0.698429311416587,0.6977973035251608
450000,ema,0.4,0.6,484,0.44878757788130075,0.10995892603060624,0.8147703175517645,0.814838274759202,0.8146774211883052
450000,ema,0.6,0.8,388,0.15413378532399835,0.07209685683367384,0.8888619688061095,0.8880637542335028,0.8880378670760036
450000,ema,0.8,1.0,384,0.03702879031576837,0.020170242286986072,2.611953188975652,1.000233652535826,1.0009101663405697
