step,branch,internal_velocity_mse,internal_native_mse,frozen_velocity_mse,full_internal_gap_rms,direction_residual_cosine,positive_alignment_fraction
5000,raw,1.2414457855629735,0.3288208324519246,0.7936836948865675,0.5281642082190956,-0.001997235247559459,0.470703125
5000,ema,24.878651751350844,0.7294475952076027,0.7936836948865675,3.0436190440559585,-0.00022558807405959058,0.50634765625
10000,raw,1.1623638427845435,0.32646929331087904,0.7936836948865675,0.4904828198705218,-0.00198818357617192,0.46435546875
10000,ema,11.866756668809103,0.5144554065045668,0.7936836948865675,2.107348777266452,-0.0004739016714683242,0.4892578125
15000,raw,1.1623505559255136,0.32604939995269433,0.7936836948865675,0.48886501259403303,-0.00205113935052903,0.4638671875
15000,ema,5.502267058531288,0.4031649601383833,0.7936836948865675,1.413244501905865,-0.0007471909839509294,0.4794921875
20000,raw,1.163007346840459,0.3258556688755334,0.7936836948865675,0.488585342260194,-0.0021194941088198416,0.4619140625
20000,ema,2.8381903480621986,0.35531493974576733,0.7936836948865675,0.9681890269348514,-0.0010687291103592678,0.47119140625
25000,raw,1.1645889580686344,0.32575059148859964,0.7936836948865675,0.4889105978727457,-0.002044927225784837,0.46728515625
25000,ema,1.799490485311253,0.33652179026080375,0.7936836948865675,0.7119280174229061,-0.0013725488034621591,0.47314453125
30000,raw,1.1620372699399013,0.32566089030854073,0.7936836948865675,0.4880383478557633,-0.0021151799262515425,0.4609375
30000,ema,1.4068608756788308,0.32953601276437894,0.7936836948865675,0.5818988940372947,-0.0016043478969187674,0.47412109375
35000,raw,1.1594559143995866,0.325582298493714,0.7936836948865675,0.4869806888709718,-0.0022244710085113084,0.45947265625
35000,ema,1.2546256296045613,0.32694774277479155,0.7936836948865675,0.5229376691786456,-0.0017596334195542074,0.47412109375
40000,raw,1.15905181337439,0.325536061358207,0.7936836948865675,0.486838007971528,-0.002150119921021987,0.4609375
40000,ema,1.1959105515124975,0.32601613055305734,0.7936836948865675,0.4994932964837062,-0.001898173940885789,0.47216796875
45000,raw,1.1547248359420337,0.3254658619282509,0.7936836948865675,0.48545866466884036,-0.0020881788567672643,0.46240234375
45000,ema,1.1719414630788378,0.32567250439183226,0.7936836948865675,0.4905046533749555,-0.001972374293797874,0.47412109375
50000,raw,1.1539810805552406,0.32542232595903897,0.7936836948865675,0.4849000864451227,-0.0021134117639579897,0.4609375
50000,ema,1.160963990187156,0.3255260458900011,0.7936836948865675,0.48679795170392026,-0.0020240248883416287,0.462890625
