step,loss_x,loss_v,loss_eps
1,116.1129379272461,3.0403079986572266,51.80984878540039
1000,0.31967636942863464,1.1495558023452759,22.291854858398438
2000,0.27966734766960144,1.1334760189056396,12.939178466796875
3000,0.20083631575107574,1.115196704864502,8.621513366699219
4000,0.18742778897285461,1.0576623678207397,5.032232284545898
5000,0.19114996492862701,0.985341489315033,3.6038737297058105
6000,0.16647475957870483,0.9221000671386719,2.713627576828003
7000,0.16654272377490997,0.8624703884124756,2.5261220932006836
8000,0.15166433155536652,0.8077701926231384,2.2343311309814453
9000,0.16434699296951294,0.7710016965866089,2.1102941036224365
10000,0.13417033851146698,0.7042005062103271,2.1022491455078125
11000,0.12252576649188995,0.6714817881584167,1.8035908937454224
12000,0.13006678223609924,0.6347796320915222,2.009082794189453
13000,0.14405645430088043,0.6359902024269104,1.9004638195037842
14000,0.14695748686790466,0.6142414212226868,2.026499032974243
15000,0.15719403326511383,0.5980711579322815,2.0466578006744385
16000,0.14700180292129517,0.5742450952529907,1.9982190132141113
17000,0.1346917599439621,0.547702968120575,1.6693928241729736
18000,0.13356266915798187,0.5317147970199585,1.917604684829712
19000,0.12008920311927795,0.5063883662223816,1.6840368509292603
20000,0.14509481191635132,0.5194147825241089,1.8931386470794678
21000,0.113865926861763,0.4659915864467621,1.718330979347229
22000,0.10605879127979279,0.44861891865730286,1.7016139030456543
23000,0.12792837619781494,0.4577460289001465,1.7708539962768555
24000,0.16616588830947876,0.502571702003479,1.8811073303222656
25000,0.1433180421590805,0.4739554524421692,2.097424268722534
26000,0.14042523503303528,0.4571371078491211,1.8530023097991943
27000,0.14731726050376892,0.4560108780860901,1.8266682624816895
28000,0.11075875163078308,0.4155830442905426,1.5057828426361084
29000,0.13921742141246796,0.4373292624950409,1.7926621437072754
30000,0.10426873713731766,0.39709508419036865,1.659566044807434
