D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,x,x,0.0,0.04862930447534837,0.0003484487533569336,1.5300496816635132,0.02413296513259411,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.050955980714387145,0.0007766485214233398,1.5300496816635132,0.9600826501846313,0.0019361136984318982,-0.01702089770449945,0.0231883828250962
512,0.5,unit_rms,128,v,eps,eps,0.0,1.427375929274472,0.26587656140327454,1.5300496816635132,43.245941162109375,1.3710008827725995,1.3028973957991554,1.4330583829135102
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.06360170121894301,0.001026153564453125,1.5300496816635132,0.0077330321073532104,0.009855472147787534,-0.022471995701618317,0.03450364729634212
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.047526880506710285,0.00032806396484375,1.5300496816635132,0.023966725915670395,-0.0007910251295267786,-0.0017552054326568345,-3.236849643396216e-05
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.047609965555211596,0.0003139972686767578,1.5300496816635132,0.025150461122393608,-0.0005473309477979064,-0.0024911404746827057,0.0010407912848772343
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.04872103248291702,0.0003509521484375,1.5300496816635132,0.024149587377905846,5.7293460133538905e-05,-2.1774732031212657e-05,0.0001523302091468772
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.04870897312829435,0.0003527402877807617,1.5300496816635132,0.024049606174230576,3.965880276191026e-05,-0.00013045719788313382,0.00023370156410018836
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.04890574585389065,0.0003540515899658203,1.5300496816635132,0.024187499657273293,0.0001754224819697535,-6.514129031148421e-05,0.0004599061645896167
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.048778277846344364,0.0003565549850463867,1.5300496816635132,0.023872029036283493,0.00010759142803370689,-0.000462716403505903,0.0007383255139182261
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.04904180356390557,0.00034940242767333984,1.5300496816635132,0.02425062097609043,0.000302350208967707,-0.0002459178444072986,0.0008631230370652335
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.0490538610713558,0.00037217140197753906,1.5300496816635132,0.02358987368643284,0.0002257323085604776,-0.0007930042575358757,0.0013808474287416049
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.04925661665841244,0.00035262107849121094,1.5300496816635132,0.024301961064338684,0.00044733966937985156,-0.0001970758669617106,0.001161984050767966
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.049377952478411494,0.0003827810287475586,1.5300496816635132,0.023345911875367165,0.0003890633993501142,-0.001139566124435585,0.0022018383004265758
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.049771395877823824,0.00036454200744628906,1.5300496816635132,0.024450363591313362,0.0007936172037895659,-0.00030075520935391223,0.0018239666781596003
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.050260056360978245,0.00042438507080078125,1.5300496816635132,0.0228025671094656,0.0008126297447543056,-0.0018893435214849728,0.003676048932928058
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.05094629889722557,0.0003896951675415039,1.5300496816635132,0.024907244369387627,0.0016243911233865987,-0.00027493030851172186,0.0033669279386129864
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.05155701406608476,0.000507354736328125,1.5300496816635132,0.021618029102683067,0.001461690191602453,-0.004482185225594051,0.007041573900409979
