step,loss_x,loss_v,loss_eps
1,62.78138732910156,2.2396931648254395,48.122161865234375
1000,0.5975990295410156,1.1227428913116455,37.17607116699219
2000,0.26152366399765015,1.1070609092712402,46.98371505737305
3000,0.21559473872184753,1.1026496887207031,47.77079772949219
4000,0.16058886051177979,1.0851514339447021,36.75263977050781
5000,0.15548519790172577,1.0858526229858398,41.152793884277344
6000,0.15436765551567078,1.0910720825195312,44.21271514892578
7000,0.12638762593269348,1.0747493505477905,38.094154357910156
8000,0.1251184046268463,1.0691319704055786,34.47978591918945
9000,0.12926936149597168,1.0760486125946045,40.98957824707031
10000,0.12033561617136002,1.075112223625183,35.11310958862305
11000,0.1121818870306015,1.0610495805740356,35.87755584716797
12000,0.12103533744812012,1.0649738311767578,44.80613327026367
13000,0.1158076599240303,1.0690436363220215,39.516902923583984
14000,0.11397664994001389,1.0674241781234741,44.798404693603516
15000,0.12445305287837982,1.0686907768249512,48.01750564575195
