step,loss_x_oracle
1,62.10449981689453
1000,0.22496293485164642
2000,0.1445639729499817
3000,0.14185383915901184
4000,0.21585920453071594
5000,0.2592448890209198
6000,0.09437336027622223
7000,0.13423985242843628
8000,0.11022268235683441
9000,0.1349036991596222
10000,0.09458547830581665
11000,0.11279241740703583
12000,0.14881204068660736
13000,0.17965921759605408
14000,0.1104346439242363
15000,0.1936476230621338
16000,0.09522754698991776
17000,0.1309487670660019
18000,0.11470779776573181
19000,0.12303029745817184
20000,0.09043438732624054
21000,0.10655393451452255
22000,0.08894966542720795
23000,0.0994950383901596
24000,0.09979791194200516
25000,0.11405009031295776
26000,0.10131162405014038
27000,0.1031862273812294
28000,0.100618377327919
29000,0.10650594532489777
30000,0.09890791773796082
31000,0.12070396542549133
32000,0.10680189728736877
33000,0.10736125707626343
34000,0.11189210414886475
35000,0.08761784434318542
36000,0.08820164203643799
37000,0.08343559503555298
38000,0.08953958749771118
39000,0.1066875010728836
40000,0.0912785679101944
41000,0.09718486666679382
42000,0.0818452462553978
43000,0.08952172100543976
44000,0.10263344645500183
45000,0.10104960203170776
46000,0.08677918463945389
47000,0.08461400866508484
48000,0.09015391767024994
49000,0.09538726508617401
50000,0.11473841220140457
51000,0.07566757500171661
52000,0.09704794734716415
53000,0.09502599388360977
54000,0.09402429312467575
55000,0.09782751649618149
56000,0.09984423220157623
57000,0.11012355983257294
58000,0.09009924530982971
59000,0.09508585929870605
60000,0.10580487549304962
