seed,D,curvature,hidden,training_source,condition,kind,strength,t_low,t_high,swd_2d,swd_fullD,swd_fullD_over_reference_rms,mmd_2d,mmd_sigma2_fixed_from_x,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,ridge_distance_mean,ridge_distance_median,ridge_distance_q90,reference_ridge_distance_mean,ridge_distance_excess,signed_ridge_mean,signed_ridge_std,signed_ridge_q10,signed_ridge_q50,signed_ridge_q90,reference_signed_ridge_mean,reference_signed_ridge_std,ridge_width_ratio,ridge_signed_bias_in_ref_std,conditional_ridge_w1,conditional_ridge_w1_worst_bin,conditional_ridge_valid_bins,arc_coverage_w1,arc_hist_tv,arc_hist_js,arc_empty_bin_fraction,ambient_surface_rms,ambient_surface_rms_q50,ambient_surface_rms_q90,ambient_surface_rms_q99,intrinsic_radius_mean,intrinsic_radius_std,intrinsic_radius_q10,intrinsic_radius_q90,reference_intrinsic_radius_mean,intrinsic_radius_mean_ratio,curveD_distance_rms_mean,curveD_distance_rms_q90,curveD_reference_distance_rms_mean,curveD_signed_ridge_std,curveD_reference_signed_ridge_std,curveD_ridge_width_ratio,curveD_ambient_rms_mean,curveD_ambient_rms_q90,curveD_reference_ambient_rms_mean,curveD_tangent_abs_rms_mean,curveD_arc_w1,surface_audit_local_nearest_rms_mean,surface_audit_local_nearest_rms_q90,surface_audit_consistency_rms_mean,surface_audit_consistency_minus_nearest_mean
20260808,512,1.0,1024,reused_v4_checkpoint,x,x,0.0,0.0,1.0,0.039678423555814704,0.07131556525010146,0.050609803641766385,0.00025284290313720703,1.504058837890625,0.0,0.0,0.0,0.021491607651114464,0.017687169834971428,0.044642798602581024,0.019289588555693626,0.0022020190954208374,-0.0006136074080131948,0.027441833168268204,-0.03458629176020622,-0.0011708429083228111,0.033935897052288055,-0.0005415806663222611,0.024134734645485878,1.1370265126739598,0.0029843600932508707,0.007309920787688899,0.01901978461836483,20.0,0.006342797798841394,0.07905000000000001,0.00465529946448256,0.0,0.011135295033454895,0.00939937960356474,0.01824609749019146,0.040112052112817764,0.9109029173851013,0.38816457986831665,0.3753044903278351,1.4523530006408691,0.9159596562385559,0.9944792995859442,0.05709363892674446,0.11736739426851273,0.05224088206887245,0.07105343043804169,0.06476873904466629,1.0970327890595692,0.008255783468484879,0.013351374305784702,0.0027212363202124834,0.0013224815484136343,0.008371183942817152,0.00716229435056448,0.010913818143308163,0.0113980732858181,0.0042357780039310455
20260808,512,1.0,1024,reused_v4_checkpoint,v,v,0.0,0.0,1.0,0.0438341149158405,0.14361849746185237,0.10192030211608721,0.00025200843811035156,1.504058837890625,0.003254792520674687,-0.005204124307989115,0.010955510503004987,0.02721496671438217,0.021385716274380684,0.05629369616508484,0.019289588555693626,0.007925378158688545,0.008911403827369213,0.03526115417480469,-0.031651392579078674,0.007405666634440422,0.05119538679718971,-0.0005415806663222611,0.024134734645485878,1.4610127143618659,0.39167550206184387,0.011982526018273652,0.03195587599366449,20.0,0.006253759447084704,0.0619,0.0029559170729501726,0.0,0.45717543363571167,0.45630186796188354,0.4964418411254883,0.5362673997879028,0.9003908038139343,0.38196396827697754,0.3691084682941437,1.4213485717773438,0.9159596562385559,0.9830026875981023,0.45829179883003235,0.49734774231910706,0.05224088206887245,0.06811240315437317,0.06476873904466629,1.0516246596587437,0.4532686173915863,0.49174466729164124,0.0027212363202124834,0.0010031189303845167,0.00871360100992024,0.45457321405410767,0.4913627803325653,0.45896267890930176,0.004389495123177767
20260808,512,1.0,1024,reused_v4_checkpoint,eps,eps,0.0,0.0,1.0,0.21045892302124214,1.3493943699517617,0.9576112011320916,0.011997103691101074,1.504058837890625,0.16427982990740397,0.12356636864467412,0.204844799183765,0.22024665772914886,0.1883925199508667,0.35909339785575867,0.019289588555693626,0.20095707476139069,-0.024032888934016228,0.2968289256095886,-0.30474409461021423,0.015887364745140076,0.2838449776172638,-0.0005415806663222611,0.024134734645485878,12.298826979856894,0.9733402132987976,0.2098140790692758,0.3340272461252832,20.0,0.0826672854008049,0.23139999999999997,0.04877318199822902,0.0,2.0478148460388184,1.8224997520446777,2.9222567081451416,6.4643402099609375,0.8323754668235779,0.5272386074066162,0.27493607997894287,1.5298229455947876,0.9159596562385559,0.9087468658191545,1.9441401958465576,2.8646461963653564,0.05224088206887245,0.20934951305389404,0.06476873904466629,3.232261676570867,1.9311250448226929,2.8551411628723145,0.0027212363202124834,0.0056547122076153755,0.031115142419328914,1.9543142318725586,2.888659715652466,2.058471202850342,0.10415706038475037
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p1,xeps,-0.1,0.0,1.0,0.02818761391794907,0.05330996981936248,0.03783195288776862,-0.0001016855239868164,1.504058837890625,-0.007873791663981548,-0.014562961784924635,0.0037150305704061596,0.021894093602895737,0.01791130006313324,0.045205406844615936,0.019289588555693626,0.0026045050472021103,0.00043854580144397914,0.028324393555521965,-0.0339256189763546,-0.0004283660091459751,0.03549394756555557,-0.0005415806663222611,0.024134734645485878,1.173594571126545,0.04061061516404152,0.006683303597123799,0.01917330956074712,20.0,0.00606513965204515,0.06804999999999999,0.003587969349390003,0.0,0.011495141312479973,0.009592653252184391,0.018329385668039322,0.041150886565446854,0.9177466630935669,0.3875791132450104,0.3785878121852875,1.453636884689331,0.9159596562385559,1.0019509667733069,0.05844326689839363,0.11850972473621368,0.05224088206887245,0.07323627173900604,0.06476873904466629,1.1307348702357831,0.009103945456445217,0.014289486221969128,0.0027212363202124834,0.0013385344063863158,0.0050167564745992425,0.008015631698071957,0.011299348436295986,0.011911357752978802,0.003895726054906845
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p075,xeps,-0.075,0.0,1.0,0.03125250017248485,0.05812885790876702,0.04125172498269797,-4.0531158447265625e-05,1.504058837890625,-0.0060431268790014005,-0.011883713193144884,0.0012857646323874094,0.021772531792521477,0.01783599704504013,0.045081544667482376,0.019289588555693626,0.0024829432368278503,0.00017775065498426557,0.02815760299563408,-0.034192249178886414,-0.0006726374267600477,0.035117678344249725,-0.0005415806663222611,0.024134734645485878,1.1666837613605432,0.029804816469550133,0.006744738742743692,0.019102839174811106,20.0,0.005959053435462523,0.0716,0.0039300284274750566,0.0,0.011279555968940258,0.009419871494174004,0.018210474401712418,0.040659524500370026,0.9160611033439636,0.38745197653770447,0.37871280312538147,1.4533735513687134,0.9159596562385559,1.0001107549931012,0.05800499767065048,0.11824392527341843,0.05224088206887245,0.07259950041770935,0.06476873904466629,1.1209034094000618,0.008726529777050018,0.013925823383033276,0.0027212363202124834,0.0013447877718135715,0.00546701342118904,0.00786875281482935,0.011004741303622723,0.011865652166306973,0.003996899351477623
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p05,xeps,-0.05,0.0,1.0,0.034778543497511825,0.06358478501563866,0.04512357818324694,5.733966827392578e-05,1.504058837890625,-0.0034033837513631404,-0.006525865860934879,0.001275878321244798,0.021636806428432465,0.017730509862303734,0.04490649327635765,0.019289588555693626,0.002347217872738838,-0.00012284843251109123,0.02779139205813408,-0.03434349223971367,-0.0007407603552564979,0.034731701016426086,-0.0005415806663222611,0.024134734645485878,1.1515101560618208,0.01734977588057518,0.00689015402460405,0.01872562577968108,20.0,0.006101019792222829,0.0749,0.0043277045110512915,0.0,0.01115693524479866,0.00935623049736023,0.018168175593018532,0.04059267044067383,0.9140464067459106,0.38758736848831177,0.3765644133090973,1.4522913694381714,0.9159596562385559,0.9979112076829867,0.05759260430932045,0.11758891493082047,0.05224088206887245,0.0718764215707779,0.06476873904466629,1.1097393994533373,0.008456245064735413,0.013618079014122486,0.0027212363202124834,0.0013372214743867517,0.006471648879116401,0.00719942431896925,0.01090145017951727,0.011318357661366463,0.004118933342397213
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p03,xeps,-0.03,0.0,1.0,0.03663059875719906,0.06666555903751617,0.047309880258608446,0.00010538101196289062,1.504058837890625,-0.002513062227897137,-0.004892039437458462,0.0005661112756837788,0.021566366776823997,0.0176351647824049,0.04486837238073349,0.019289588555693626,0.002276778221130371,-0.00018122504116035998,0.027648095041513443,-0.03433052822947502,-0.0008426709100604057,0.03453969582915306,-0.0005415806663222611,0.024134734645485878,1.1455727791349344,0.014930996112525463,0.007097167611706071,0.018902045008815014,20.0,0.006086462827761251,0.07724999999999999,0.004553350509095041,0.0,0.011112241074442863,0.009344772435724735,0.01814655214548111,0.04037401080131531,0.912768542766571,0.3879256546497345,0.3754962980747223,1.4521763324737549,0.9159596562385559,0.9965160982252326,0.057353515177965164,0.11735783517360687,0.05224088206887245,0.07155101746320724,0.06476873904466629,1.1047153073933353,0.008333338424563408,0.013504164293408394,0.0027212363202124834,0.0013380019227042794,0.007192049903050067,0.007127517834305763,0.010692210868000984,0.011279186233878136,0.0041516683995723724
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p02,xeps,-0.02,0.0,1.0,0.03789395684246477,0.06851098033120961,0.048619501923705274,0.00016236305236816406,1.504058837890625,-0.001601156613546837,-0.002938386975659062,5.6132069998228626e-05,0.021547066047787666,0.017646264284849167,0.044670917093753815,0.019289588555693626,0.00225747749209404,-0.000450869178166613,0.02776753157377243,-0.034437283873558044,-0.0009801139822229743,0.03437378630042076,-0.0005415806663222611,0.024134734645485878,1.1505215193640435,0.003758545033633709,0.007146723051145097,0.018683153841191267,20.0,0.006091145649944886,0.07884999999999999,0.004601933886265117,0.0,0.011145193129777908,0.009349456056952477,0.018167205154895782,0.04024619609117508,0.9118427634239197,0.38812577724456787,0.37513017654418945,1.4522945880889893,0.9159596562385559,0.995505377571385,0.05726640671491623,0.11735580861568451,0.05224088206887245,0.07147762924432755,0.06476873904466629,1.1035822265280573,0.008354779332876205,0.013442497700452805,0.0027212363202124834,0.0013241145061329007,0.007733439280744642,0.007130159065127373,0.0109042227268219,0.01130258571356535,0.004172426648437977
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p01,xeps,-0.01,0.0,1.0,0.03885050252373834,0.07005033432481507,0.04971191987031098,0.00022089481353759766,1.504058837890625,-0.0006599753852657308,-0.0015705275285678767,0.00041450475298195164,0.021551065146923065,0.017688456922769547,0.04469120875000954,0.019289588555693626,0.0022614765912294388,-0.000359969591954723,0.0278669111430645,-0.034407828003168106,-0.0010247007012367249,0.034251440316438675,-0.0005415806663222611,0.024134734645485878,1.1546392182222183,0.0075248838402330875,0.007287981046484871,0.019198988379830337,20.0,0.006203757306502125,0.0795,0.004679397015689724,0.0,0.011161115020513535,0.009368727914988995,0.01825268752872944,0.04022956266999245,0.9114819169044495,0.3880351185798645,0.37527894973754883,1.4523857831954956,0.9159596562385559,0.9951114229719521,0.057243071496486664,0.11736477166414261,0.05224088206887245,0.07149264961481094,0.06476873904466629,1.1038141342462706,0.008359215222299099,0.013371848501265049,0.0027212363202124834,0.0013244543224573135,0.007952972126891836,0.007123567163944244,0.010719163343310356,0.011320861056447029,0.004197293892502785
20260808,512,1.0,1024,reused_v4_checkpoint,xeps_gm0p005,xeps,-0.005,0.0,1.0,0.039362103207200703,0.0707836433316804,0.05023231993607559,0.0002459287643432617,1.504058837890625,-0.00023251503412530608,-0.0006604766992667696,0.00019408640010545755,0.021496649831533432,0.017706718295812607,0.044656626880168915,0.019289588555693626,0.0022070612758398056,-0.0005984215531498194,0.027455566450953484,-0.03456326946616173,-0.001100523630157113,0.03402535989880562,-0.0005415806663222611,0.024134734645485878,1.1375955383080514,0.0023551485501229763,0.007259622336010044,0.01897603753129462,20.0,0.006288047622809481,0.07920000000000002,0.0046778600167307165,0.0,0.011126376688480377,0.00938023254275322,0.01825706847012043,0.03994562476873398,0.9111640453338623,0.3881789743900299,0.3752650320529938,1.452502727508545,0.9159596562385559,0.9947643863220056,0.057123493403196335,0.11724323034286499,0.05224088206887245,0.07108000665903091,0.06476873904466629,1.0974431138764675,0.008255892433226109,0.01334428507834673,0.0027212363202124834,0.0013252003118395805,0.008231470152037219,0.007131937891244888,0.010739011690020561,0.011339636519551277,0.004207698628306389
