step,loss_x,loss_v,loss_eps
1,41.398658752441406,2.0009846687316895,54.70396423339844
1000,0.15130218863487244,1.0285543203353882,17.8428955078125
2000,0.1139235869050026,0.7343259453773499,12.171164512634277
3000,0.12673725187778473,0.6079579591751099,10.58326530456543
4000,0.09622898697853088,0.534637987613678,4.688412666320801
5000,0.07986539602279663,0.46249455213546753,3.2454025745391846
6000,0.15262727439403534,0.4239739775657654,3.138566493988037
7000,0.08614027500152588,0.38903841376304626,2.5979630947113037
8000,0.08149760961532593,0.3532316982746124,2.4118473529815674
9000,0.12184758484363556,0.33638519048690796,2.448486328125
10000,0.08184769749641418,0.3056989908218384,2.190823793411255
11000,0.09814564883708954,0.3064575791358948,2.1954612731933594
12000,0.09337133914232254,0.2891724109649658,2.2404723167419434
13000,0.08769340068101883,0.27792277932167053,2.508800506591797
14000,0.09079930931329727,0.2712412476539612,2.1037943363189697
15000,0.0962311178445816,0.2695770263671875,2.4882261753082275
16000,0.07143968343734741,0.23376265168190002,1.9108574390411377
17000,0.07737273722887039,0.23711475729942322,1.9581632614135742
18000,0.08298930525779724,0.2367972433567047,1.9991950988769531
19000,0.07272577285766602,0.2233765721321106,1.9324413537979126
20000,0.06667706370353699,0.21619796752929688,1.8719501495361328
21000,0.0814773440361023,0.22569887340068817,2.00903058052063
22000,0.087832510471344,0.22810417413711548,2.3314642906188965
23000,0.07564720511436462,0.21593675017356873,1.9843838214874268
24000,0.08362402021884918,0.21485105156898499,1.935255527496338
25000,0.07380323857069016,0.19910740852355957,1.8355677127838135
26000,0.07476066052913666,0.20055808126926422,1.7898030281066895
27000,0.07384982705116272,0.18905992805957794,1.7794526815414429
28000,0.07468552887439728,0.18872873485088348,1.7140575647354126
29000,0.08223097026348114,0.19754506647586823,1.8379855155944824
30000,0.07614743709564209,0.1890147477388382,1.8825538158416748
