step,loss_x,loss_v,loss_eps
1,64.18714904785156,2.2092478275299072,47.47853088378906
1000,0.3165971040725708,1.1262993812561035,49.96849060058594
2000,0.21395449340343475,1.1015005111694336,36.900699615478516
3000,0.16821886599063873,1.1014316082000732,35.21099853515625
4000,0.13256095349788666,1.069985032081604,29.74774742126465
5000,0.14659160375595093,1.0940265655517578,37.05778503417969
6000,0.12432874739170074,1.0701076984405518,34.290061950683594
7000,0.124787837266922,1.0579835176467896,35.01900863647461
8000,0.1093791201710701,1.0364913940429688,31.722408294677734
9000,0.12276032567024231,1.0377719402313232,33.61111068725586
10000,0.1091729998588562,1.0177360773086548,36.949161529541016
11000,0.12859022617340088,1.0244863033294678,30.67192840576172
12000,0.101300448179245,0.9882878065109253,33.571380615234375
13000,0.1108824759721756,0.9884554147720337,36.07997512817383
14000,0.12559817731380463,0.9933537840843201,37.03710174560547
15000,0.10459847003221512,0.9671809673309326,31.5275821685791
16000,0.11700313538312912,0.9692699909210205,30.339801788330078
17000,0.09826944023370743,0.9461773037910461,30.613019943237305
18000,0.0944005474448204,0.9351741075515747,29.296417236328125
19000,0.10411910712718964,0.9405242800712585,31.758800506591797
20000,0.10362477600574493,0.9316645860671997,26.01152229309082
21000,0.08301559835672379,0.9062097072601318,27.580631256103516
22000,0.10594262182712555,0.9223098158836365,28.3336181640625
23000,0.10419845581054688,0.9188273549079895,30.51324462890625
24000,0.09224990010261536,0.9005153775215149,20.813846588134766
25000,0.10660113394260406,0.9099083542823792,28.590686798095703
26000,0.10014132410287857,0.9028085470199585,30.682340621948242
27000,0.07432204484939575,0.8746412992477417,25.08354377746582
28000,0.0821058452129364,0.8763909935951233,25.118492126464844
29000,0.09394693374633789,0.8875939846038818,29.957204818725586
30000,0.0944986641407013,0.8853484392166138,29.625232696533203
