seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,unit_rms,256,v,x,x,0.0,0.04257540095126912,0.00031638145446777344,1.402996301651001,0.005996874533593655,0.0,0.0,0.0
20260807,512,0.5,unit_rms,256,v,v,v,0.0,0.04771566830562257,0.0006259679794311523,1.402996301651001,0.8571088910102844,0.00320181098534522,-0.0062882836906189895,0.012265847986605202
20260807,512,0.5,unit_rms,256,v,eps,eps,0.0,1.4753791461419166,0.275826096534729,1.402996301651001,36.67803955078125,1.4277962545170508,1.3556349244380288,1.499256538202651
20260807,512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.07875584201494473,0.0019060373306274414,1.402996301651001,0.005071088671684265,0.024176461122840654,0.005651201837826867,0.04412651366540297
20260807,512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.04218534267304809,0.0003274679183959961,1.402996301651001,0.006635540630668402,0.0003118887984899359,-0.0016219054045003025,0.002607425732065488
20260807,512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.03328778997520976,0.00015413761138916016,1.402996301651001,0.008301704190671444,-0.0038672104777088758,-0.022621291094006898,0.015153354669236316
20260807,512,0.5,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.04297779413291851,0.0003374814987182617,1.402996301651001,0.005930216051638126,0.0006357297454004959,-0.0004981131180441568,0.002294935535959087
20260807,512,0.5,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.0423004776834132,0.0003135204315185547,1.402996301651001,0.006747070699930191,-0.00014274520583207404,-0.0010355950961661628,0.0008095829787844464
20260807,512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.04283269812594755,0.0003286600112915039,1.402996301651001,0.006006509065628052,0.00017914348696397976,-0.0005058916174588261,0.0009392238001283865
20260807,512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03676965480572812,0.00016546249389648438,1.402996301651001,0.006314393598586321,-0.003212222473544179,-0.008082168546636615,0.0029213197751982597
20260807,512,0.5,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.04282217615365605,0.00032651424407958984,1.402996301651001,0.005966544151306152,0.00021467194469055657,-0.000298813833161346,0.0008411410938214994
20260807,512,0.5,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.04250205057293968,0.00031745433807373047,1.402996301651001,0.006020605098456144,-2.7514642808079485e-05,-0.0003887669593448044,0.00033361028056285813
20260807,512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.04268959271542079,0.00032269954681396484,1.402996301651001,0.005969744175672531,8.119457581073457e-05,-0.00017727498890069657,0.00047118117068235344
20260807,512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.040394481877293394,0.00025260448455810547,1.402996301651001,0.006062014028429985,-0.001188242356082117,-0.003444235041191174,0.001253587353444029
20260807,512,0.5,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.04275494533178223,0.0003222227096557617,1.402996301651001,0.005958039779216051,0.00012391602711602406,-0.00011507423001375838,0.0005080398715449113
20260807,512,0.5,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.042543313542949976,0.0003160238265991211,1.402996301651001,0.005992619786411524,-1.697489972471933e-05,-0.00025917669920200864,0.00019804723328759976
