step,loss_x,loss_v,loss_eps
1,43.516990661621094,2.0842480659484863,52.55181121826172
1000,1.4446485042572021,1.111154556274414,46.765724182128906
2000,0.5742828249931335,1.1052061319351196,51.271270751953125
3000,0.25108712911605835,1.0865727663040161,43.88349914550781
4000,0.19659635424613953,1.0761909484863281,38.93788528442383
5000,0.1575184166431427,1.091469168663025,46.194313049316406
6000,0.1378680020570755,1.0784317255020142,41.77648162841797
7000,0.12029489874839783,1.0793509483337402,51.49662780761719
8000,0.11110147088766098,1.0698497295379639,45.61725997924805
9000,0.10046949237585068,1.0600202083587646,40.81039047241211
10000,0.08645090460777283,1.0509968996047974,32.13018798828125
11000,0.10941601544618607,1.0709130764007568,52.12744140625
12000,0.10215376317501068,1.0684075355529785,44.33872985839844
13000,0.10156428068876266,1.0625345706939697,44.78435134887695
14000,0.10411277413368225,1.0696122646331787,54.93264389038086
15000,0.11783256381750107,1.0776385068893433,56.69142150878906
16000,0.09666220098733902,1.0542681217193604,40.640228271484375
17000,0.10052917152643204,1.0601686239242554,38.49608612060547
18000,0.09209933876991272,1.0487477779388428,42.713985443115234
19000,0.10156086087226868,1.0616037845611572,47.47517013549805
20000,0.10733640938997269,1.0649045705795288,52.64195251464844
21000,0.09214510023593903,1.0473332405090332,41.54146957397461
22000,0.09452524781227112,1.0489895343780518,48.58938217163086
23000,0.10465647280216217,1.0563668012619019,44.710994720458984
24000,0.09944690018892288,1.050876498222351,45.653018951416016
25000,0.0979703813791275,1.0477533340454102,40.75541687011719
26000,0.09441448003053665,1.050875186920166,51.45984649658203
27000,0.09216582775115967,1.0478215217590332,38.16872787475586
28000,0.11237771809101105,1.0653300285339355,50.849693298339844
29000,0.09275621175765991,1.0471181869506836,52.71937561035156
30000,0.07615800201892853,1.0299922227859497,37.128135681152344
