D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,64,v,x,x,0.0,0.06322356347920667,0.0004884004592895508,1.5927350521087646,0.0635109692811966,0.0,0.0,0.0
512,0.5,unit_rms,64,v,v,v,0.0,0.05374643879426214,0.0009233951568603516,1.5927350521087646,0.9748954772949219,-0.007051246370582825,-0.029505562868211023,0.01427864412359253
512,0.5,unit_rms,64,v,eps,eps,0.0,1.4719427384120851,0.2834174633026123,1.5927350521087646,46.05836486816406,1.3938483582894412,1.3376018134865766,1.4641174796489291
512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.049885749143792804,0.0003298521041870117,1.5927350521087646,0.007902458310127258,-0.002994174335600771,-0.024047044516676948,0.015863687925375288
512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.059100528016088574,0.0004284381866455078,1.5927350521087646,0.061391495168209076,-0.003267416119683184,-0.006551566836631063,-0.0004979166400766255
512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.05875333053211643,0.00028455257415771484,1.5927350521087646,0.07221896946430206,-0.0024632733230767812,-0.006560444973454645,0.001959056271381472
512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.062013824710707974,0.00047147274017333984,1.5927350521087646,0.06283966451883316,-0.0009884769394022327,-0.0019779953266596826,1.2396877240679733e-05
512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.06155983081150289,0.0004163980484008789,1.5927350521087646,0.06540347635746002,-0.0010330091861035825,-0.0027273141186393126,0.00048239918697044244
512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.0629111977744782,0.0004830360412597656,1.5927350521087646,0.06332042068243027,-0.00024663348668146163,-0.0007855858242185205,0.0002842615582503243
512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.06254610674095579,0.0004597902297973633,1.5927350521087646,0.06410665810108185,-0.00039270786964441915,-0.0011704187507627101,0.00045123106111940063
512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.06345514944309522,0.0004900693893432617,1.5927350521087646,0.06370610743761063,0.00023832028704315791,-0.00032198875044392,0.0006121718716825655
512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.06372807965094057,0.0005128383636474609,1.5927350521087646,0.0629633218050003,0.0003061990345701336,-0.00024618282246811863,0.0008983781386845565
512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.06412474004506866,0.0005009174346923828,1.5927350521087646,0.06414378434419632,0.0008546936077966503,-0.00042833092579246525,0.0020475349008656496
512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.0645594098706202,0.0005605220794677734,1.5927350521087646,0.06186326965689659,0.0008778716463955863,-0.0007929195385593696,0.002848444771569306
512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.06804025257755626,0.0005908012390136719,1.5927350521087646,0.06603725999593735,0.004024306691110573,0.0011903491916023263,0.006658299118721746
512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.06847199444079809,0.0007690191268920898,1.5927350521087646,0.05922909080982208,0.0036233327211666988,-0.0025667122071949223,0.007800950856688938
