step,loss_x,loss_v,loss_eps
1,66.56925201416016,2.3105671405792236,52.84724426269531
1000,2.0990347862243652,1.1621612310409546,53.77765655517578
2000,0.6644245386123657,1.1133100986480713,53.66942596435547
3000,0.4170437753200531,1.1023856401443481,41.80999755859375
4000,0.3453788161277771,1.1094096899032593,40.56775665283203
5000,0.23801858723163605,1.0858935117721558,37.25357437133789
6000,0.1930033266544342,1.0857290029525757,45.13007354736328
7000,0.18781809508800507,1.09651780128479,48.3548583984375
8000,0.17620694637298584,1.1013636589050293,49.876747131347656
9000,0.1563340425491333,1.0897843837738037,45.80937957763672
10000,0.15023332834243774,1.079604148864746,38.079429626464844
11000,0.14817507565021515,1.0768133401870728,46.37635040283203
12000,0.14429213106632233,1.0831255912780762,42.33277130126953
13000,0.14839765429496765,1.0749924182891846,38.82548522949219
14000,0.15158817172050476,1.0882582664489746,48.6789436340332
15000,0.1411001980304718,1.0903702974319458,54.13878631591797
