seed,D,curvature,hidden,loss_space,condition,kind,strength,operation,swd_2d,x_swd_2d,delta_swd_vs_x,relative_swd_vs_x,swd_delta_ci_low,swd_delta_ci_high,mmd_2d,x_mmd_2d,delta_mmd_vs_x,manifold_consistency_rms,x_manifold_consistency_rms,delta_manifold_rms_vs_x
20260807,512,0.5,128,direct,xv_gm0p1,xv,-0.1,interpolation,0.0470688552253292,0.0473556463378495,-0.00028679111252030015,-0.006056112305473427,-0.0018408941600069,0.0025522395966093,0.0005363225936889,0.0005284547805786,7.867813110299954e-06,0.0261518247425556,0.0269983392208814,-0.0008465144783257987
20260807,512,0.5,128,direct,xeps_gm0p1,xeps,-0.1,interpolation,0.0461183731611164,0.0473556463378495,-0.0012372731767330974,-0.026127257727748376,-0.0187779059575423,0.0195172264569298,0.0007326602935791,0.0005284547805786,0.0002042055130005,0.0310962758958339,0.0269983392208814,0.0040979366749525
20260807,512,0.5,128,direct,xv_gm0p03,xv,-0.03,interpolation,0.0472699765030394,0.0473556463378495,-8.566983481009954e-05,-0.001809073287668883,-0.0004729107981706,0.0008672018270102,0.0005292892456054,0.0005284547805786,8.344650267999576e-07,0.0266394410282373,0.0269983392208814,-0.00035889819264409845
20260807,512,0.5,128,direct,xeps_gm0p03,xeps,-0.03,interpolation,0.0445291205210604,0.0473556463378495,-0.002826525816789098,-0.05968719752284257,-0.0095701566302465,0.0039956534459136,0.0005043745040893,0.0005284547805786,-2.4080276489300096e-05,0.0277597624808549,0.0269983392208814,0.0007614232599735017
20260807,512,0.5,128,direct,xv_gm0p01,xv,-0.01,interpolation,0.047292002874267,0.0473556463378495,-6.364346358250089e-05,-0.0013439466780466036,-0.0002281188608331,0.0004365208714975,0.000527024269104,0.0005284547805786,-1.4305114746000509e-06,0.0268406793475151,0.0269983392208814,-0.00015765987336630038
20260807,512,0.5,128,direct,xeps_gm0p01,xeps,-0.01,interpolation,0.0463053307931969,0.0473556463378495,-0.001050315544652597,-0.022179309667939684,-0.0037131644492081,0.0018954968501275,0.0005121231079101,0.0005284547805786,-1.6331672668500074e-05,0.0272538140416145,0.0269983392208814,0.0002554748207331016
20260807,512,0.5,128,direct,xv_g0p003,xv,0.003,extrapolation,0.0473578096322856,0.0473556463378495,2.1632944360999717e-06,4.568186907771832e-05,-0.0005485780335465,9.411790102483312e-05,0.0005285739898681,0.0005284547805786,1.1920928949993217e-07,0.0270349122583866,0.0269983392208814,3.657303750520188e-05
20260807,512,0.5,128,direct,xeps_g0p003,xeps,0.003,extrapolation,0.0479037662223992,0.0473556463378495,0.0005481198845496971,0.011574541304731456,-0.0003379395276111,0.0012824250246517,0.0005416870117187,0.0005284547805786,1.3232231140099964e-05,0.0269445981830358,0.0269983392208814,-5.3741037845601164e-05
20260807,512,0.5,128,direct,xv_g0p01,xv,0.01,extrapolation,0.0473763094761868,0.0473556463378495,2.0663138337297104e-05,0.0004363394850506186,-0.000536951140935,0.0003911495342883,0.0005273818969726,0.0005284547805786,-1.072883606000074e-06,0.0271235778927803,0.0269983392208814,0.00012523867189890084
20260807,512,0.5,128,direct,xeps_g0p01,xeps,0.01,extrapolation,0.0492944342840783,0.0473556463378495,0.001938787946228801,0.040941009069898504,-0.0010506345746468,0.0035820009923836,0.0005692243576049,0.0005284547805786,4.076957702629997e-05,0.0268321465700864,0.0269983392208814,-0.00016619265079500026
20260807,512,0.5,128,direct,xv_g0p03,xv,0.03,extrapolation,0.0473845822728661,0.0473556463378495,2.8935935016599634e-05,0.0006110345281777896,-0.0009517874876015,0.0007509794468568,0.0005239248275756,0.0005284547805786,-4.529953003000052e-06,0.0273978170007467,0.0269983392208814,0.0003994777798652996
