seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,256,v,x,x,0.0,0.02707009332680025,6.42538070678711e-05,1.459634780883789,0.0014165894826874137,0.0,0.0,0.0
20260807,512,0.5,constant_norm,256,v,v,v,0.0,0.29490461455784794,0.018742799758911133,1.459634780883789,0.7960231900215149,0.2486131134196007,0.21018980385974592,0.27970150381256914
20260807,512,0.5,constant_norm,256,v,eps,eps,0.0,37.4394171764862,0.5799055695533752,1.459634780883789,36.513023376464844,37.47360901838214,36.44309046085148,38.60996799757498
20260807,512,0.5,constant_norm,256,v,oracle,oracle,0.0,0.03258279782095291,0.00015294551849365234,1.459634780883789,0.0010491696884855628,0.0032826577938957872,-0.015789557222925413,0.01828667421260654
20260807,512,0.5,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.027559691580689015,6.771087646484375e-05,1.459634780883789,0.0033119048457592726,6.657718938552936e-05,-0.003105202676898835,0.0027453486694960917
20260807,512,0.5,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.07079033703288515,0.001689314842224121,1.459634780883789,0.004525972995907068,0.03359248573929832,0.004760007396844434,0.05115004890116404
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026893575223055893,5.459785461425781e-05,1.459634780883789,0.00146387645509094,0.0001576488405585479,-0.0033059514337121986,0.004460217439565908
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.02919565860575696,0.0001322031021118164,1.459634780883789,0.0032814382575452328,0.0006106490695366936,-0.003700792381654906,0.004713580588709302
20260807,512,0.5,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.027027304422865592,6.186962127685547e-05,1.459634780883789,0.001655207946896553,-7.525184552655613e-05,-0.0010368225822053336,0.0008091107416905039
20260807,512,0.5,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.0371801314713547,0.00030422210693359375,1.459634780883789,0.0017254924168810248,0.006028013193260728,-0.006283448535384612,0.014469473882641333
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.027072796949293064,6.508827209472656e-05,1.459634780883789,0.001425496069714427,3.770237650259287e-05,-0.001261887716752014,0.00129344404732726
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.02736091263361731,7.545948028564453e-05,1.459634780883789,0.0016375394770875573,5.761368205932406e-05,-0.0013258622099364611,0.001435500373332728
20260807,512,0.5,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.027047938187658452,6.437301635742188e-05,1.459634780883789,0.001458622282370925,-2.632248381933419e-05,-0.00034221486499667956,0.00030724935342342946
20260807,512,0.5,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.028946046714752597,0.00010478496551513672,1.459634780883789,0.0014734124997630715,0.0013716835004148598,-0.003491411661960843,0.004650358095385665
20260807,512,0.5,constant_norm,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.027132047858117073,6.628036499023438e-05,1.459634780883789,0.0014209267683327198,-1.6979574577672406e-05,-0.0005693972743644061,0.0005324564919032418
20260807,512,0.5,constant_norm,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.027043677869531615,6.4849853515625e-05,1.459634780883789,0.0014518508687615395,-3.8086377887151106e-06,-0.0006006035908580138,0.000550274298367712
20260807,512,0.5,constant_norm,256,v,xv_g0p003,xv,0.003,0.027078171507418546,6.365776062011719e-05,1.459634780883789,0.0014111226191744208,8.10099498402203e-06,-9.307150582615054e-05,0.00010427176325849303
