step,loss_x,loss_v,loss_eps
1.0,0.200609490275383,1.0055656433105469,42.508277893066406
500.0,0.0047401501797139645,0.8512616157531738,45.09504318237305
1000.0,0.004444712307304144,0.8128899335861206,44.121028900146484
1500.0,0.004263189621269703,0.7912510633468628,45.025733947753906
2000.0,0.004375413991510868,0.7828291654586792,36.383880615234375
2500.0,0.004243961535394192,0.7732150554656982,41.0076789855957
3000.0,0.004432240035384893,0.7585875988006592,27.00525665283203
3500.0,0.004411148838698864,0.7529624700546265,36.354331970214844
4000.0,0.004100840073078871,0.7486176490783691,35.13195037841797
4500.0,0.003994623199105263,0.7454231977462769,38.94317626953125
5000.0,0.004370268899947405,0.7401251792907715,32.696529388427734
5500.0,0.004346944857388735,0.7437998652458191,32.612117767333984
6000.0,0.004107950255274773,0.7346073985099792,31.347810745239258
6500.0,0.004291589837521315,0.7284870147705078,33.94178771972656
7000.0,0.004036937840282917,0.7300804853439331,41.137840270996094
7500.0,0.004309604875743389,0.7264533638954163,36.33427429199219
8000.0,0.0038504181429743767,0.7262537479400635,29.760570526123047
8500.0,0.004024882800877094,0.7246609926223755,27.944190979003906
9000.0,0.004086960107088089,0.7212079167366028,34.28755569458008
9500.0,0.003969225566834211,0.7204360365867615,35.32240295410156
10000.0,0.0040023792535066605,0.7126045227050781,38.924530029296875
10500.0,0.004381522536277771,0.7148244380950928,28.994592666625977
11000.0,0.003768348600715399,0.7141951322555542,34.034576416015625
11500.0,0.004137875512242317,0.7117208242416382,28.25931167602539
12000.0,0.004242674447596073,0.7135908603668213,38.29425811767578
12500.0,0.004213068634271622,0.7123883962631226,29.615713119506836
13000.0,0.004228650126606226,0.7100461721420288,31.557552337646484
13500.0,0.0041932775638997555,0.7088940739631653,28.377405166625977
14000.0,0.004011009819805622,0.7137269973754883,33.31972885131836
14500.0,0.00391153059899807,0.7117626070976257,27.728965759277344
15000.0,0.004192708991467953,0.7126145958900452,25.344215393066406
15500.0,0.004221012815833092,0.7112352252006531,28.145084381103516
16000.0,0.0038593881763517857,0.7120400667190552,31.37158966064453
16500.0,0.003968060947954655,0.7093945741653442,29.696151733398438
17000.0,0.0038159077521413565,0.7118251919746399,28.016469955444336
17500.0,0.004105506930500269,0.7100917100906372,29.245670318603516
18000.0,0.004146816208958626,0.7064152359962463,38.06644821166992
18500.0,0.004100001882761717,0.7007250785827637,26.845470428466797
19000.0,0.003801056882366538,0.7053393125534058,29.778562545776367
19500.0,0.004077673889696598,0.7038637399673462,31.23918914794922
20000.0,0.003956259693950415,0.7049051523208618,31.628822326660156
20500.0,0.0038464714307338,0.6983555555343628,24.859264373779297
21000.0,0.004230018705129623,0.6966398358345032,30.76971435546875
21500.0,0.0038603474386036396,0.7015745043754578,38.92059326171875
22000.0,0.003929670434445143,0.7027445435523987,36.51677703857422
22500.0,0.00398073997348547,0.6998030543327332,35.750038146972656
23000.0,0.003989326301962137,0.6992067098617554,28.813215255737305
23500.0,0.004202456213533878,0.6983997821807861,34.64961242675781
24000.0,0.00404362753033638,0.6992708444595337,32.315006256103516
24500.0,0.003932069055736065,0.7005903720855713,31.27629852294922
25000.0,0.004372630268335342,0.6972259879112244,28.213214874267578
25500.0,0.004111581947654486,0.6963440179824829,28.928390502929688
26000.0,0.0038817296735942364,0.7014294862747192,34.41194152832031
26500.0,0.004156333860009909,0.7016147971153259,36.88214874267578
27000.0,0.0040031238459050655,0.6941041946411133,30.586700439453125
27500.0,0.004056529141962528,0.6970077753067017,33.2994270324707
28000.0,0.004127348307520151,0.7041603326797485,36.864830017089844
28500.0,0.003972114995121956,0.7028974294662476,34.95927429199219
29000.0,0.00404355488717556,0.6972978711128235,32.78688049316406
29500.0,0.003951103426516056,0.6926547288894653,27.629737854003906
30000.0,0.004033327102661133,0.6924248933792114,27.034027099609375
