step,loss_x,loss_v,loss_eps
1,0.14412479102611542,1.0019207000732422,59.971805572509766
1000,0.004556417930871248,0.8073762655258179,46.43701934814453
2000,0.004127334803342819,0.7709838151931763,44.891868591308594
3000,0.004543677903711796,0.7485784292221069,39.543418884277344
4000,0.004281641915440559,0.7384910583496094,38.47528839111328
5000,0.004563340451568365,0.7322875261306763,30.245193481445312
6000,0.00445173867046833,0.7218791246414185,37.34729766845703
7000,0.004467271268367767,0.7125287652015686,32.946617126464844
8000,0.004604906775057316,0.7140933275222778,31.321910858154297
9000,0.004535693675279617,0.7104904651641846,29.84589958190918
10000,0.004355225712060928,0.7053279876708984,28.231548309326172
11000,0.0046396683901548386,0.6999512910842896,26.046113967895508
12000,0.004609803669154644,0.7035197019577026,30.500709533691406
13000,0.0043851034715771675,0.7007027864456177,28.9130859375
14000,0.0043964991346001625,0.698920726776123,33.71684265136719
15000,0.004325556568801403,0.6949864029884338,24.227222442626953
16000,0.004352373071014881,0.6923210620880127,36.591251373291016
17000,0.004397091455757618,0.6942179203033447,29.613300323486328
18000,0.004366477485746145,0.6919697523117065,27.978567123413086
19000,0.00405014818534255,0.690229058265686,30.073230743408203
20000,0.004301690962165594,0.69084632396698,31.38460922241211
21000,0.0044511291198432446,0.6905015707015991,29.69879150390625
22000,0.004516812972724438,0.689353346824646,28.37674331665039
23000,0.004432737827301025,0.6873087286949158,24.00192642211914
24000,0.004140873905271292,0.6864250898361206,36.500885009765625
25000,0.004318347666412592,0.6854324340820312,26.498432159423828
26000,0.004222902003675699,0.6819750070571899,35.708290100097656
27000,0.004444195423275232,0.6839479207992554,30.336875915527344
28000,0.004328967072069645,0.6789374351501465,29.536489486694336
29000,0.004092130344361067,0.6826705932617188,30.120803833007812
30000,0.004360289312899113,0.6825073957443237,28.948993682861328
