step,loss_x,loss_v,loss_eps
1,1.2489774227142334,2.2436556816101074,1.0008631944656372
1000,0.09068592637777328,1.1086088418960571,0.8482538461685181
2000,0.10084667801856995,1.1149697303771973,0.7983917593955994
3000,0.08010703325271606,1.0862786769866943,0.7657825946807861
4000,0.0776035338640213,1.0835864543914795,0.7512108087539673
5000,0.08145824819803238,1.0831890106201172,0.7370859384536743
6000,0.06760933995246887,1.0611143112182617,0.7310935258865356
7000,0.08989660441875458,1.0690944194793701,0.7218056917190552
8000,0.08706926554441452,1.0537773370742798,0.7145650386810303
9000,0.07112206518650055,1.0218157768249512,0.7042357325553894
10000,0.07500427961349487,1.0167734622955322,0.7044147253036499
11000,0.06285765767097473,0.9888163805007935,0.7000489234924316
12000,0.0704391747713089,0.9856608510017395,0.6982733011245728
13000,0.08639383316040039,0.9916214942932129,0.6890923976898193
14000,0.08107060939073563,0.9800868630409241,0.6915575265884399
15000,0.08338828384876251,0.9707071781158447,0.6866285800933838
16000,0.07675862312316895,0.9554882049560547,0.6819305419921875
17000,0.058581218123435974,0.9295337200164795,0.680257260799408
18000,0.06533347070217133,0.928931713104248,0.6755343675613403
19000,0.08286944031715393,0.9452381730079651,0.6793203949928284
20000,0.07138371467590332,0.9250068068504333,0.6755498647689819
21000,0.08333052694797516,0.9269680976867676,0.6735070943832397
22000,0.08284848928451538,0.9296112060546875,0.6776474118232727
23000,0.07305269688367844,0.9096468687057495,0.6703160405158997
24000,0.08143351972103119,0.9146961569786072,0.6682864427566528
25000,0.08411368727684021,0.911636233329773,0.6678133010864258
26000,0.06526389718055725,0.890191912651062,0.667352557182312
27000,0.08260396122932434,0.9062250852584839,0.6699678301811218
28000,0.0928167998790741,0.9177883863449097,0.6702412366867065
29000,0.06539687514305115,0.8799448609352112,0.6653880476951599
30000,0.07011254131793976,0.8861120939254761,0.6673570871353149
