seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260808,512,0.5,unit_rms,256,direct,x,x,0.0,0.04292756290877171,0.00042819976806640625,1.4652330875396729,0.024829097092151642,0.0,0.0,0.0
20260808,512,0.5,unit_rms,256,direct,v,v,0.0,0.02698096546159196,4.291534423828125e-05,1.4652330875396729,0.8581985235214233,-0.0058338953037947215,-0.019513008656978293,0.01210570141621872
20260808,512,0.5,unit_rms,256,direct,eps,eps,0.0,1.4814381411735744,0.2873575687408447,1.4652330875396729,39.09341812133789,1.4026315605478823,1.330601104879552,1.4765478341756606
20260808,512,0.5,unit_rms,256,direct,oracle,oracle,0.0,0.041227579396221944,0.0002580881118774414,1.4652330875396729,0.016513602808117867,0.0029923130566243783,-0.014836260144257521,0.02051403205551242
20260808,512,0.5,unit_rms,256,direct,xv_gm0p1,xv,-0.1,0.041494886122485725,0.0003941059112548828,1.4652330875396729,0.024011356756091118,-0.0007417916129120619,-0.0029893812653937696,0.0015993949677996046
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p1,xeps,-0.1,0.05265076463749177,0.0006841421127319336,1.4652330875396729,0.027134262025356293,0.0010564748393956306,-0.018402128942919312,0.02053287626214377
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.04174724717193015,0.00039267539978027344,1.4652330875396729,0.024552149698138237,-0.0006315704540001337,-0.0022140670079182755,0.001266007649271246
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.042285118573466174,0.0004056692123413086,1.4652330875396729,0.024261537939310074,-9.177385223873797e-05,-0.0014668869396976605,0.0018848582123227287
20260808,512,0.5,unit_rms,256,direct,xv_gm0p03,xv,-0.03,0.042332302113422524,0.00040912628173828125,1.4652330875396729,0.02453785575926304,-0.00033095592543548884,-0.0016638584963232612,0.0012116744254943277
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p03,xeps,-0.03,0.04308794683518423,0.0003809928894042969,1.4652330875396729,0.025381039828062057,-0.001753644440079954,-0.008461949144983088,0.0056391322516268945
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p03,xv_tangent,-0.03,0.042515674122977576,0.00041282176971435547,1.4652330875396729,0.02472066693007946,-0.00015574780391927758,-0.0009293076457151887,0.0010417851648199781
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p03,xv_normal,-0.03,0.04275130228121733,0.0004203319549560547,1.4652330875396729,0.024627551436424255,-9.893812331387558e-05,-0.0010769881566767617,0.0009766745550343905
20260808,512,0.5,unit_rms,256,direct,xv_gm0p01,xv,-0.01,0.0427970605557141,0.00042045116424560547,1.4652330875396729,0.0247186366468668,-8.904501936788434e-05,-0.000705341818531852,0.0004892380754693624
20260808,512,0.5,unit_rms,256,direct,xeps_gm0p01,xeps,-0.01,0.04264045255987942,0.000396728515625,1.4652330875396729,0.02492731250822544,-0.0009076295386541756,-0.003969915065252008,0.0018715795605928156
20260808,512,0.5,unit_rms,256,direct,xv_tan_gm0p01,xv_tangent,-0.01,0.04287691682578282,0.0004222393035888672,1.4652330875396729,0.02477722056210041,-2.282051931730887e-05,-0.00025340311941159967,0.00039253264896755994
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_gm0p01,xv_normal,-0.01,0.042946336282802325,0.0004265308380126953,1.4652330875396729,0.024744851514697075,-3.4755232481643516e-05,-0.0006358617537576009,0.0002591349142183247
20260808,512,0.5,unit_rms,256,direct,xv_g0p003,xv,0.003,0.04296107971373603,0.0004285573959350586,1.4652330875396729,0.02484852820634842,3.458825326287662e-06,-0.0003527370429618509,0.0002306177050520901
20260808,512,0.5,unit_rms,256,direct,xeps_g0p003,xeps,0.003,0.042748117039198966,0.0004277229309082031,1.4652330875396729,0.02475515753030777,0.0003919335156619632,-0.0004688753969930317,0.0015660713530800654
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p003,xv_tangent,0.003,0.04296312337411548,0.0004291534423828125,1.4652330875396729,0.024825822561979294,3.3687779187219905e-06,-0.0003650865287534246,0.00024497716776128843
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p003,xv_normal,0.003,0.0429266675806903,0.0004278421401977539,1.4652330875396729,0.024843592196702957,1.1039644126481645e-05,-3.3607300474756965e-05,0.0001615608624728691
20260808,512,0.5,unit_rms,256,direct,xv_g0p01,xv,0.01,0.04312226912441344,0.00043332576751708984,1.4652330875396729,0.024922430515289307,5.011549021375142e-06,-0.0006572075306070742,0.00048746492514055065
20260808,512,0.5,unit_rms,256,direct,xeps_g0p01,xeps,0.01,0.04277340615723278,0.00043570995330810547,1.4652330875396729,0.02474404312670231,0.001195715118325598,-0.0014108431612116135,0.0038998219567928623
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p01,xv_tangent,0.01,0.0429360235335451,0.0004296302795410156,1.4652330875396729,0.024834711104631424,1.2587539191711433e-05,-0.0007029553843849456,0.0005097434294022796
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p01,xv_normal,0.01,0.042920555816166175,0.0004278421401977539,1.4652330875396729,0.024896444752812386,1.0953886891459375e-05,-0.00010374938787354165,0.00015953333675673348
20260808,512,0.5,unit_rms,256,direct,xv_g0p03,xv,0.03,0.04309628513376968,0.00043213367462158203,1.4652330875396729,0.025116069242358208,0.00015639322420254938,-0.0012000667994991306,0.0012248302732083263
20260808,512,0.5,unit_rms,256,direct,xeps_g0p03,xeps,0.03,0.04556192643499764,0.0005458593368530273,1.4652330875396729,0.02441420592367649,0.004361638566291878,-0.0016612120447079643,0.010726390906922336
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p03,xv_tangent,0.03,0.04316776119319969,0.00043523311614990234,1.4652330875396729,0.024889348074793816,0.00010781156817241427,-0.0009720642643791884,0.000910093217098832
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p03,xv_normal,0.03,0.042890986262925035,0.0004278421401977539,1.4652330875396729,0.0250348299741745,-6.204752663369131e-06,-0.00047774349762328783,0.00044176558600630164
20260808,512,0.5,unit_rms,256,direct,xv_g0p1,xv,0.1,0.04487341703465614,0.0004813671112060547,1.4652330875396729,0.02583177387714386,0.0010361598990437692,-0.0021851742935850645,0.003084261181858177
20260808,512,0.5,unit_rms,256,direct,xeps_g0p1,xeps,0.1,0.06298836886692093,0.0012822151184082031,1.4652330875396729,0.023649441078305244,0.02100384339094347,0.005269889486735972,0.03567269435841288
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p1,xv_tangent,0.1,0.04405385162660183,0.00045931339263916016,1.4652330875396729,0.02503833919763565,0.0008993619801835542,-0.0016548186282165003,0.0029892180516214997
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p1,xv_normal,0.1,0.04356518558842509,0.0004445314407348633,1.4652330875396729,0.025577198714017868,9.687288699083175e-05,-0.0016713047196367803,0.0014021567144887458
20260808,512,0.5,unit_rms,256,direct,xv_g0p3,xv,0.3,0.048882890520475945,0.0005891323089599609,1.4652330875396729,0.028005778789520264,0.0029908076625651055,-0.0032544428358632703,0.007973427490558526
20260808,512,0.5,unit_rms,256,direct,xeps_g0p3,xeps,0.3,0.14897253688901896,0.00771486759185791,1.4652330875396729,0.021256878972053528,0.09878520504864854,0.07383116384114391,0.11911143886485615
20260808,512,0.5,unit_rms,256,direct,xv_tan_g0p3,xv_tangent,0.3,0.048284403977335424,0.0005705356597900391,1.4652330875396729,0.025677645578980446,0.002454155307877188,-0.00258556154013676,0.006883440218903243
20260808,512,0.5,unit_rms,256,direct,xv_normcomp_g0p3,xv_normal,0.3,0.04433940797314779,0.00045859813690185547,1.4652330875396729,0.027037065476179123,0.0003442938997131638,-0.0033378959416380137,0.002415245442365212
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p03,xv_norm,-0.03,0.03885925436096281,0.00033473968505859375,1.4652330875396729,0.03577734902501106,-0.0016691730201385522,-0.004515809787253991,0.0027310584991996163
20260808,512,0.5,unit_rms,256,direct,xv_rms_etam0p01,xv_norm,-0.01,0.0410653743050111,0.00038361549377441406,1.4652330875396729,0.024902263656258583,-0.0007977837045301018,-0.002235752844288986,0.0013270243658361968
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p01,xv_norm,0.01,0.045868480318441186,0.0005048513412475586,1.4652330875396729,0.02890067733824253,0.0012545945379394536,-0.0010812376984290035,0.0029724618786627337
20260808,512,0.5,unit_rms,256,direct,xv_rms_eta0p03,xv_norm,0.03,0.05548203677406081,0.0008401870727539062,1.4652330875396729,0.035001371055841446,0.00686755894383736,-0.0014232292680132475,0.012745685578746894
