step,loss_x,loss_v,loss_eps
1,90.64228820800781,2.995556116104126,58.295257568359375
1000,0.3445841372013092,1.1119040250778198,26.983470916748047
2000,0.26520925760269165,1.1147785186767578,32.116477966308594
3000,0.22136032581329346,1.1061270236968994,22.29297637939453
4000,0.17604559659957886,1.0932368040084839,20.834428787231445
5000,0.21904553472995758,1.110724925994873,19.496517181396484
6000,0.17205244302749634,1.0897116661071777,18.891677856445312
7000,0.20280316472053528,1.0872159004211426,21.474987030029297
8000,0.15535634756088257,1.0572633743286133,17.090251922607422
9000,0.14335298538208008,1.0594338178634644,14.842388153076172
10000,0.142986461520195,1.0391104221343994,14.789107322692871
11000,0.12182628363370895,1.0029186010360718,11.579666137695312
12000,0.1282917559146881,0.9911587834358215,12.907791137695312
13000,0.12181878089904785,0.9618264436721802,15.380406379699707
14000,0.1323215365409851,0.9543523192405701,12.937548637390137
15000,0.10691908001899719,0.9154556393623352,10.035232543945312
16000,0.12657491862773895,0.909196674823761,10.184558868408203
17000,0.11584432423114777,0.8942220211029053,10.150561332702637
18000,0.14404414594173431,0.9062532186508179,12.68652057647705
19000,0.1390497088432312,0.8961384296417236,10.771930694580078
20000,0.13785186409950256,0.8750683069229126,12.051746368408203
21000,0.1343008279800415,0.8684417009353638,11.600455284118652
22000,0.1457013487815857,0.8557950258255005,12.868778228759766
23000,0.13785052299499512,0.8542413711547852,13.7144775390625
24000,0.1371949017047882,0.846145749092102,11.222652435302734
25000,0.13967853784561157,0.8341045379638672,14.445219039916992
26000,0.12205438315868378,0.8106953501701355,11.694456100463867
27000,0.1423158049583435,0.81948322057724,11.431407928466797
28000,0.14130538702011108,0.8160799741744995,11.683662414550781
29000,0.11312291026115417,0.7849804162979126,11.25122356414795
30000,0.10658520460128784,0.7745972275733948,9.760318756103516
