step,loss_x_oracle
1,2.273239850997925
1000,0.14036808907985687
2000,0.140306755900383
3000,0.1446547955274582
4000,0.14041635394096375
5000,0.13926786184310913
6000,0.1392761468887329
7000,0.13808579742908478
8000,0.14287789165973663
9000,0.13900971412658691
10000,0.1394214928150177
11000,0.1354246437549591
12000,0.13849210739135742
13000,0.13668857514858246
14000,0.13149990141391754
15000,0.12695810198783875
16000,0.1373949944972992
17000,0.13004761934280396
18000,0.13396959006786346
19000,0.13104453682899475
20000,0.13097591698169708
21000,0.13017329573631287
22000,0.131601482629776
23000,0.12584668397903442
24000,0.13382592797279358
25000,0.134597048163414
26000,0.13439318537712097
27000,0.12243019044399261
28000,0.128700852394104
29000,0.12340234220027924
30000,0.1388728767633438
31000,0.1318715363740921
32000,0.13219724595546722
33000,0.12990914285182953
34000,0.13395918905735016
35000,0.12348882853984833
36000,0.12763839960098267
37000,0.13137492537498474
38000,0.1261555403470993
39000,0.12701454758644104
40000,0.12473824620246887
41000,0.13372687995433807
42000,0.13106611371040344
43000,0.1327132284641266
44000,0.13138365745544434
45000,0.13183104991912842
46000,0.12464690953493118
47000,0.12890061736106873
48000,0.13191790878772736
49000,0.12817604839801788
50000,0.13434624671936035
51000,0.1235990971326828
52000,0.12599676847457886
53000,0.12854143977165222
54000,0.1265946328639984
55000,0.12521812319755554
56000,0.12957260012626648
57000,0.12674716114997864
58000,0.12925487756729126
59000,0.13000425696372986
60000,0.1382867693901062
