D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,64,v,x,x,0.0,0.05699849746555803,1.4781951904296875e-05,1.51742422580719,0.08067883551120758,0.0,0.0,0.0
512,0.5,unit_rms,64,v,v,v,0.0,0.04546005107426953,0.0005326271057128906,1.51742422580719,0.9759954214096069,-0.014832816313057644,-0.032440439596853915,0.0021297265059912656
512,0.5,unit_rms,64,v,eps,eps,0.0,1.4471955612208491,0.2698309123516083,1.51742422580719,46.10118103027344,1.3708155874179409,1.3080628009313253,1.4282817954046714
512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.06503582954763959,0.0012674331665039062,1.51742422580719,0.009366978891193867,-0.002243691799147131,-0.027486982361049305,0.02456938315208697
512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.05324123095636531,6.67572021484375e-06,1.51742422580719,0.07846149057149887,-0.0034827715495688873,-0.0051809863473018265,-0.001876322363513487
512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.05614545491593919,8.761882781982422e-05,1.51742422580719,0.09103385359048843,-0.001581036059755541,-0.007748830321089007,0.00544416477037446
512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.05588165454885531,1.0132789611816406e-05,1.51742422580719,0.0799822211265564,-0.0010000268030077406,-0.0014130883818263898,-0.0005722165536253362
512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.05609206760584734,8.225440979003906e-06,1.51742422580719,0.08315513283014297,-0.0008228199675236463,-0.002400244681348117,0.0013253106384383553
512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.056621263068905595,1.3828277587890625e-05,1.51742422580719,0.08044367283582687,-0.0003359439231990745,-0.000472053719586259,-0.00016805943679161996
512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.05663030025916333,9.894371032714844e-06,1.51742422580719,0.08146081119775772,-0.00030023380279123394,-0.0008385693510219942,0.00048336315518913037
512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.05738933577296125,1.8477439880371094e-05,1.51742422580719,0.08091390877962112,0.0003406530713618474,0.00015945827641930047,0.0004730277697687308
512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.057421700325334224,2.4199485778808594e-05,1.51742422580719,0.07996280491352081,0.00033452576380003365,-0.00042742573201888577,0.0008469853705441829
512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.05819518138864409,2.3126602172851562e-05,1.51742422580719,0.0814146026968956,0.0010085778455289904,0.00048382547347644995,0.0014232909443326034
512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.05836673882735233,4.673004150390625e-05,1.51742422580719,0.07878350466489792,0.0010754880691383939,-0.0013325664162437082,0.002599772366321097
512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.0610712055304042,4.684925079345703e-05,1.51742422580719,0.08324555307626724,0.003456448336143043,0.0018404115224375211,0.004769930270617914
512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.06260512935266209,0.0002168416976928711,1.51742422580719,0.07510700076818466,0.004081787471493157,-0.004820562464514508,0.009236436077244411
