step,loss_x,loss_v,loss_eps
1,0.255899578332901,1.0049021244049072,38.73250198364258
1000,0.013935897499322891,0.8946248292922974,47.004459381103516
2000,0.009769258089363575,0.8755472898483276,42.99623107910156
3000,0.006966305896639824,0.8639427423477173,40.00479507446289
4000,0.006582043599337339,0.860052227973938,44.406883239746094
5000,0.006058619357645512,0.8520227074623108,40.22005081176758
6000,0.005855467636138201,0.850313663482666,42.06455993652344
7000,0.005984908435493708,0.8472534418106079,46.06867218017578
8000,0.005910837557166815,0.8420498967170715,38.145263671875
9000,0.005919026676565409,0.8463094234466553,41.218475341796875
10000,0.005923353601247072,0.8425158858299255,50.83511734008789
11000,0.005689792800694704,0.8420964479446411,37.09710693359375
12000,0.005659560207277536,0.83738112449646,36.21601486206055
13000,0.005480382591485977,0.8412780165672302,36.83176040649414
14000,0.005748527590185404,0.8352835178375244,32.24946212768555
15000,0.00579819967970252,0.8337175250053406,33.731346130371094
16000,0.005478844512254,0.8361220359802246,40.37047576904297
17000,0.005558601580560207,0.8366427421569824,37.57177734375
18000,0.0053291600197553635,0.8317914009094238,35.185813903808594
19000,0.00539962574839592,0.8377673625946045,41.64690399169922
20000,0.0054053207859396935,0.8357022404670715,28.427711486816406
21000,0.005308771505951881,0.8306513428688049,35.58704376220703
22000,0.005203180015087128,0.832636833190918,41.678550720214844
23000,0.005323395598679781,0.8282085061073303,36.554039001464844
24000,0.005287026055157185,0.8291016221046448,42.596458435058594
25000,0.005217209458351135,0.8294351100921631,41.566680908203125
26000,0.005402169190347195,0.8299325704574585,35.57719421386719
27000,0.005359880160540342,0.8330383896827698,40.85728454589844
28000,0.005431319586932659,0.8292269110679626,40.104278564453125
29000,0.00518297404050827,0.8303157091140747,40.56619644165039
30000,0.0052872225642204285,0.830007791519165,49.784584045410156
