seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,0.5,constant_norm,512,v,x,x,0.0,0.030229694481793367,0.00011456012725830078,1.4792335033416748,0.001182093401439488,0.0,0.0,0.0
20260807,512,0.5,constant_norm,512,v,v,v,0.0,0.30125805856998955,0.01951766014099121,1.4792335033416748,0.612059473991394,0.25048826561463533,0.21023800447874424,0.28616748709224626
20260807,512,0.5,constant_norm,512,v,eps,eps,0.0,23.091032147816446,0.586593508720398,1.4792335033416748,21.674827575683594,23.09588416670928,22.469856241327175,23.79119682228433
20260807,512,0.5,constant_norm,512,v,oracle,oracle,0.0,0.044308400260607964,0.0006613731384277344,1.4792335033416748,0.0010480227647349238,-0.0057325676438996455,-0.034689719631392925,0.03011568000093291
20260807,512,0.5,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.031974748488368794,9.119510650634766e-05,1.4792335033416748,0.0029033981263637543,-0.0020507985196694433,-0.008793053349921524,0.004213027184516565
20260807,512,0.5,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.06721377491218729,0.0014281272888183594,1.4792335033416748,0.0038157354574650526,0.011162295090304017,-0.022893650463755466,0.04450964003961797
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.026476004602649116,-6.556510925292969e-06,1.4792335033416748,0.0012149455724284053,-0.00244966427744661,-0.005690390746547246,0.003899754137702476
20260807,512,0.5,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.035761559535372585,0.00022339820861816406,1.4792335033416748,0.002891520969569683,0.0008727556833654677,-0.007641328279644376,0.008403023823022479
20260807,512,0.5,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.02981156055587704,9.179115295410156e-05,1.4792335033416748,0.001399149652570486,-0.0008906001651294054,-0.0026077008553698853,0.0012943689473748515
20260807,512,0.5,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.03465304987656684,0.0001914501190185547,1.4792335033416748,0.0014782624784857035,-0.001856421356651374,-0.011158349523413262,0.009990824257971159
20260807,512,0.5,constant_norm,512,v,xv_tan_gm0p03,xv_tangent,-0.03,0.028875845199799487,7.140636444091797e-05,1.4792335033416748,0.0011930358596146107,-0.0007261933230220351,-0.0021120788805722825,0.0008405845177264235
