D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
16,0.0,constant_norm,256,v,x,x,0.0,0.06587671900284588,0.0002028942108154297,1.5068293809890747,0.0007718747947365046,0.0,0.0,0.0
16,0.0,constant_norm,256,v,v,v,0.0,0.05929926819823104,-7.152557373046875e-07,1.5068293809890747,0.003477021586149931,-0.005699295433116806,-0.015211707062436486,0.004271264269433836
16,0.0,constant_norm,256,v,eps,eps,0.0,0.07929203434208712,0.0003808736801147461,1.5068293809890747,0.013420287519693375,0.00997745765753843,-0.007913619078906267,0.026844730897126797
16,0.0,constant_norm,256,v,oracle,oracle,0.0,0.03296804640205303,0.00011527538299560547,1.5068293809890747,0.0007391933468170464,-0.02567873509433087,-0.0448691474752034,-0.0009722232377516897
16,0.0,constant_norm,256,v,xv_gm0p5,xv,-0.5,0.058794567470572205,4.947185516357422e-05,1.5068293809890747,0.0017861871747300029,-0.00573344104871561,-0.009491812437409644,-0.001247333738233918
16,0.0,constant_norm,256,v,xeps_gm0p5,xeps,-0.5,0.055959520784625176,-1.919269561767578e-05,1.5068293809890747,0.006019189953804016,-0.008792433646358453,-0.017463993873475695,0.0009644437535246404
16,0.0,constant_norm,256,v,xv_gm0p25,xv,-0.25,0.06181943017803278,0.00011813640594482422,1.5068293809890747,0.001069709425792098,-0.003281951021014631,-0.005044321472103955,-0.0011218684233912416
16,0.0,constant_norm,256,v,xeps_gm0p25,xeps,-0.25,0.05847543079312211,-2.3126602172851562e-05,1.5068293809890747,0.0029233077075332403,-0.006231816401613676,-0.0102210548167832,-0.0017042144966656686
16,0.0,constant_norm,256,v,xv_gm0p1,xv,-0.1,0.06416927207427564,0.00016796588897705078,1.5068293809890747,0.0007981568924151361,-0.001384433788819332,-0.0020509777780772444,-0.0005783470461925677
16,0.0,constant_norm,256,v,xeps_gm0p1,xeps,-0.1,0.06249691140633418,8.356571197509766e-05,1.5068293809890747,0.00133777956943959,-0.002822108156107423,-0.004362435602828491,-0.0010696807309755162
16,0.0,constant_norm,256,v,xv_gm0p03,xv,-0.03,0.06535533741980179,0.00019240379333496094,1.5068293809890747,0.0007629196625202894,-0.00042335543253040455,-0.0006164225729577064,-0.00018939314445944768
16,0.0,constant_norm,256,v,xeps_gm0p03,xeps,-0.03,0.06481802884628464,0.00016605854034423828,1.5068293809890747,0.0008352177683264017,-0.0008835338980943289,-0.0013213646570615072,-0.00036597896520591415
16,0.0,constant_norm,256,v,xv_gm0p01,xv,-0.01,0.06570212061689956,0.00019919872283935547,1.5068293809890747,0.0007672481006011367,-0.00014183731323854165,-0.00020552784789572704,-6.477709060216315e-05
16,0.0,constant_norm,256,v,xeps_gm0p01,xeps,-0.01,0.06552009557560196,0.0001914501190185547,1.5068293809890747,0.0007775641861371696,-0.0002976894618351123,-0.0004411603565140004,-0.00012610707151781205
16,0.0,constant_norm,256,v,xv_g0p01,xv,0.01,0.06605208085522996,0.00020766258239746094,1.5068293809890747,0.0007781119784340262,0.0001425217440097289,6.654836537434948e-05,0.00020565760590044065
16,0.0,constant_norm,256,v,xeps_g0p01,xeps,0.01,0.06623690267265481,0.00021779537200927734,1.5068293809890747,0.000782446819357574,0.00030076061452329934,0.0001302676223216042,0.0004435021186945797
16,0.0,constant_norm,256,v,xv_g0p03,xv,0.03,0.0664049420625429,0.0002117156982421875,1.5068293809890747,0.0007952474988996983,0.00042954397844855385,0.0002028547361235377,0.0006167742926349095
16,0.0,constant_norm,256,v,xeps_g0p03,xeps,0.03,0.06696724772106016,0.0002459287643432617,1.5068293809890747,0.0008472944027744234,0.000910984904593644,0.00040235829465340645,0.0013364438432955006
16,0.0,constant_norm,256,v,xv_g0p1,xv,0.1,0.06765943259988515,0.00023984909057617188,1.5068293809890747,0.0008974510710686445,0.0014524519304357814,0.0007220627755730336,0.002059621838791992
16,0.0,constant_norm,256,v,xeps_g0p1,xeps,0.1,0.06961331108443126,0.0003554821014404297,1.5068293809890747,0.001329959835857153,0.0031264889294251572,0.001471167154633717,0.0045032738302639074
16,0.0,constant_norm,256,v,xv_g0p25,xv,0.25,0.07042061023397642,0.0002950429916381836,1.5068293809890747,0.0012522496981546283,0.003716611225590264,0.0019883512439506424,0.005150314403795382
16,0.0,constant_norm,256,v,xeps_g0p25,xeps,0.25,0.0755897446099692,0.0006330013275146484,1.5068293809890747,0.002678545191884041,0.00816670980754839,0.004376725879192248,0.011332598183629429
16,0.0,constant_norm,256,v,xv_g0p5,xv,0.5,0.07510090417038315,0.00037992000579833984,1.5068293809890747,0.0019947215914726257,0.007591280104772622,0.004290717767191791,0.010251897310000058
16,0.0,constant_norm,256,v,xeps_g0p5,xeps,0.5,0.08575489492408718,0.0012067556381225586,1.5068293809890747,0.00489018764346838,0.016853456255208777,0.009745910256879107,0.022119343519868183
