step,loss_x,loss_v,loss_eps
1,3.130140781402588,1.0727815628051758,51.899539947509766
1000,0.13742347061634064,0.13985159993171692,0.6297845840454102
2000,0.14331506192684174,0.14741826057434082,0.35637378692626953
3000,0.1407366693019867,0.14432945847511292,0.2607094347476959
4000,0.13779684901237488,0.13961473107337952,0.19564081728458405
5000,0.13605931401252747,0.13739219307899475,0.18564429879188538
6000,0.13737717270851135,0.13935586810112,0.18068507313728333
7000,0.1349496692419052,0.13676172494888306,0.16295695304870605
8000,0.1423325389623642,0.14211973547935486,0.1711956113576889
9000,0.13195887207984924,0.13361713290214539,0.16472971439361572
10000,0.13177794218063354,0.13423550128936768,0.15454129874706268
11000,0.14774486422538757,0.1492212414741516,0.1704476922750473
12000,0.13839656114578247,0.1398741602897644,0.1622307002544403
13000,0.14513708651065826,0.1457737386226654,0.16346129775047302
14000,0.138057142496109,0.13907331228256226,0.1583840250968933
15000,0.13199767470359802,0.1332194060087204,0.14534896612167358
16000,0.13516540825366974,0.13539013266563416,0.14902929961681366
17000,0.135262593626976,0.13519911468029022,0.14849138259887695
18000,0.1411748230457306,0.1414688229560852,0.15668678283691406
19000,0.1356496810913086,0.13537049293518066,0.14642158150672913
20000,0.13644038140773773,0.1373671293258667,0.14982792735099792
21000,0.13566753268241882,0.13474448025226593,0.1491287350654602
22000,0.1333407461643219,0.13444563746452332,0.14540693163871765
23000,0.1384401023387909,0.13804882764816284,0.14890941977500916
24000,0.14208278059959412,0.1435423344373703,0.1532348394393921
25000,0.13449066877365112,0.13493576645851135,0.1458987593650818
26000,0.12992598116397858,0.13197015225887299,0.13857384026050568
27000,0.13172966241836548,0.13349761068820953,0.1436602771282196
28000,0.13794177770614624,0.13714197278022766,0.14564497768878937
29000,0.13520275056362152,0.13525936007499695,0.14396938681602478
30000,0.13514235615730286,0.13645368814468384,0.14384429156780243
