Reverse extrapolation from x through stronger v
===============================================

 lambda_x_to_v  gamma_x_minus_v  alpha_beyond_v              operation  seeds  mean_swd  mean_relative_swd_vs_v  swd_improved_seed_fraction  swd_bootstrap_improved_seed_fraction  mean_delta_mmd_vs_v  mmd_improved_seed_fraction  mean_delta_manifold_vs_v
         0.000           -0.000           0.000                      x      4  0.070094                0.164813                        0.00                                   0.0             0.000268                        0.00                 -0.003012
         0.250           -0.250           0.000          interpolation      4  0.065695                0.091288                        0.00                                   0.0             0.000127                        0.00                 -0.002692
         0.500           -0.500           0.000          interpolation      4  0.062252                0.033790                        0.25                                   0.0             0.000032                        0.25                 -0.001903
         0.750           -0.750           0.000          interpolation      4  0.060217               -0.000041                        0.50                                   0.0            -0.000011                        0.75                 -0.000981
         1.000           -1.000           0.000                      v      4  0.060202                0.000000                        0.00                                   0.0             0.000000                        0.00                  0.000000
         1.003           -1.003           0.003 extrapolation_beyond_v      4  0.060218                0.000269                        0.25                                   0.0             0.000002                        0.00                  0.000012
         1.010           -1.010           0.010 extrapolation_beyond_v      4  0.060256                0.000925                        0.25                                   0.0             0.000003                        0.00                  0.000040
         1.030           -1.030           0.030 extrapolation_beyond_v      4  0.060381                0.003033                        0.25                                   0.0             0.000007                        0.00                  0.000121
         1.100           -1.100           0.100 extrapolation_beyond_v      4  0.060996                0.013420                        0.25                                   0.0             0.000023                        0.00                  0.000405
         1.250           -1.250           0.250 extrapolation_beyond_v      4  0.063576                0.056714                        0.25                                   0.0             0.000073                        0.00                  0.001027
