seed,lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_v_boot_mean,swd_delta_vs_v_ci_low,swd_delta_vs_v_ci_high,mmd_bandwidth_sigma2,v_swd,v_mmd,v_manifold_rms,delta_swd_vs_v,relative_swd_vs_v,delta_mmd_vs_v,delta_manifold_vs_v
20260817,0.0,-0.0,0.0,x,0.0699450372623818,0.0004835128784179,0.0009389634942635,0.0163368817739093,0.0006990843367799,0.0284287545906831,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.012686175680004096,0.22155829385033488,0.00044584274291985314,-0.0029703687177970997
20260817,0.25,-0.25,0.0,interpolation,0.0643549313288201,0.0002156496047973,0.0011732658604159,0.0096870972684554,-0.0030453019926189,0.0202384358503755,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0070960697464423975,0.12392963377788013,0.00017797946929925312,-0.0027360663516447
20260817,0.5,-0.5,0.0,interpolation,0.0600388147109721,5.3048133850097656e-05,0.0019433890702202,0.0052000221269785,-0.0031507319191265,0.0122068348094258,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0027799531285943938,0.04855061822343254,1.5377998352050774e-05,-0.0019659431418403996
20260817,0.75,-0.75,0.0,interpolation,0.057523389039446,-5.960464477539063e-06,0.0028903831262141,0.0012944719809337,-0.0025924433260537,0.0057827348560101,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0002645274570683004,0.00461985184053515,-4.3630599975585944e-05,-0.0010189490858464995
20260817,1.0,-1.0,0.0,v,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0,0.0,0.0,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0,0.0,0.0,0.0
20260817,1.003,-1.003,0.0029999999999998,extrapolation_beyond_v,0.0572702858284136,4.088878631591797e-05,0.0039218612946569,-5.330095628732952e-06,-5.658370072335224e-05,4.47333315155441e-05,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,1.142424603589598e-05,0.0001995192660171341,3.218650817871087e-06,1.2529082596300298e-05
20260817,1.01,-1.01,0.01,extrapolation_beyond_v,0.0572982945782706,4.422664642333984e-05,0.0039511192589998,-1.0245854431920931e-05,-0.0001724512801655,0.0001556927312438,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,3.9432995892894895e-05,0.0006886793555294091,6.556510925292955e-06,4.178704693920052e-05
20260817,1.03,-1.03,0.03,extrapolation_beyond_v,0.0573887151579109,5.197525024414063e-05,0.0040349005721509,-4.5832409261304016e-05,-0.0005814487784881,0.0003923845823518,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0001298535755331967,0.0022678336932420162,1.430511474609375e-05,0.00012556836009029997
20260817,1.1,-1.1,0.1,extrapolation_beyond_v,0.0578246128452426,8.618831634521484e-05,0.004330264404416,-1.7107564070094108e-05,-0.0016821921302934,0.001648122084071,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0005657512628648997,0.009880588737360085,4.851818084716796e-05,0.00042093219235540043
20260817,1.25,-1.25,0.25,extrapolation_beyond_v,0.0593606390362497,0.0001865625381469,0.004973629489541,0.000568575128408,-0.0038148768565352,0.0044593526835753,1.4622366428375244,0.0572588615823777,3.767013549804688e-05,0.0039093322120606,0.0021017774538719947,0.03670658821688577,0.0001488924026488531,0.0010642972774804003
20260818,0.0,-0.0,0.0,x,0.0667159557308102,0.0002189874649047,0.000766149838455,0.005893389379379,-0.0035749662237976,0.0156888780804396,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0071120857836642,0.11932255053188445,0.00017094612121573515,-0.0027137653669342
20260818,0.25,-0.25,0.0,interpolation,0.0624360160045931,0.0001399517059326,0.0010691186180338,0.0026995810140807,-0.0058976446021526,0.0100440809475506,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0028321460574471033,0.04751614383358871,9.191036224363516e-05,-0.0024107965873554
20260818,0.5,-0.5,0.0,interpolation,0.0592402282170689,7.915496826171875e-05,0.0017876769416034,-7.684171348589473e-05,-0.0054261148724637,0.0060360523436817,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,-0.0003636417300770939,-0.0061009751615046515,3.11136245727539e-05,-0.0016922382637858
20260818,0.75,-0.75,0.0,interpolation,0.0579075174628432,4.553794860839844e-05,0.0026126406155526,-0.0012635129519764,-0.0041480335944715,0.0016298757015153,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,-0.0016963524843027974,-0.028460442011685627,-2.503395080566413e-06,-0.0008672745898366
20260818,1.0,-1.0,0.0,v,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0,0.0,0.0,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0,0.0,0.0,0.0
20260818,1.003,-1.003,0.0029999999999998,extrapolation_beyond_v,0.0596511808277286,5.125999450683594e-05,0.0034905096981674,3.473899506213513e-05,1.886125857896576e-06,6.639843830593402e-05,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,4.731088058260169e-05,0.0007937551810739407,3.218650817871087e-06,1.059449277819981e-05
20260818,1.01,-1.01,0.01,extrapolation_beyond_v,0.0597648107115777,5.030632019042969e-05,0.0035152467899024,0.000122989528646,-8.557126126636919e-06,0.0002251526463103,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.00016094076443170374,0.0027001730688698267,2.264976501464837e-06,3.5331584513199985e-05
20260818,1.03,-1.03,0.03,extrapolation_beyond_v,0.0601155397961566,4.982948303222656e-05,0.0035860550124198,0.0003921142172868,1.7439225017578874e-05,0.0007166706867488,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0005116698490106042,0.008584507171502942,1.788139343261712e-06,0.00010613980703059979
20260818,1.1,-1.1,0.1,extrapolation_beyond_v,0.0616932556160371,5.805492401123047e-05,0.0038354261778295,0.0016495827223581,0.0004467394690229,0.002700252886079,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.0020893856688911014,0.03505453036428463,1.0013580322265618e-05,0.0003555109724403
20260818,1.25,-1.25,0.25,extrapolation_beyond_v,0.067824721461296,7.963180541992188e-05,0.0043793600052595,0.006687335234995,0.003726400896149,0.0096946025165851,1.5480270385742188,0.059603869947146,4.804134368896485e-05,0.0034799152053892,0.008220851514150009,0.13792479450478434,3.1590461730957024e-05,0.0008994447998702999
20260819,0.0,-0.0,0.0,x,0.0693639330712988,0.000139832496643,0.0006896152626723,0.0065600840409979,-0.006553096139943,0.0171408156324491,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.008319833520164306,0.13629218190359382,6.914138793938672e-05,-0.0030799701344221
20260819,0.25,-0.25,0.0,interpolation,0.0655583080371308,7.426738739013672e-05,0.0010731021175161,0.004000861825496,-0.0060927621890352,0.011622121478126,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0045142084859962975,0.07394995616595024,3.5762786865234375e-06,-0.0026964832795783
20260819,0.5,-0.5,0.0,interpolation,0.0626124941447216,3.731250762939453e-05,0.0018840449629351,0.001286007698531,-0.0061192028345502,0.0075560471938894,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0015683945935871038,0.025692812329442427,-3.337860107421875e-05,-0.0018855404341593
20260819,0.75,-0.75,0.0,interpolation,0.060891282213213,3.4332275390625e-05,0.0028005680069327,5.4766082442695774e-05,-0.0035169131503317,0.0031157058971928,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,-0.00015281733792149588,-0.002503392449805686,-3.635883331298828e-05,-0.0009690173901617002
20260819,1.0,-1.0,0.0,v,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0,0.0,0.0,1.5489839315414429,0.0610440995511345,7.069110870361328e-05,0.0037695853970944,0.0,0.0,0.0,0.0
