lambda_x_to_v,gamma_x_minus_v,alpha_beyond_v,operation,seeds,mean_swd,mean_relative_swd_vs_v,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,mean_delta_mmd_vs_v,mmd_improved_seed_fraction,mean_delta_manifold_vs_v
0.0,-0.0,0.0,x,4,0.07009438439191118,0.16481260062685232,0.0,0.0,0.00026842951774591877,0.0,-0.0030122397147351503
0.25,-0.25,0.0,interpolation,4,0.065695476250512,0.09128813125320245,0.0,0.0,0.00012663006782530294,0.0,-0.002692441601539
0.5,-0.5,0.0,interpolation,4,0.062251716747220076,0.033789906291645744,0.25,0.0,3.1918287277221476e-05,0.25,-0.0019026537192985
0.75,-0.75,0.0,interpolation,4,0.06021721027969663,-4.1080909624457984e-05,0.5,0.0,-1.114606857301016e-05,0.75,-0.0009813926299102249
1.0,-1.0,0.0,v,4,0.06020169604056343,0.0,0.0,0.0,0.0,0.0,0.0
1.003,-1.003,0.0029999999999998,extrapolation_beyond_v,4,0.06021751414156335,0.000268514779038026,0.25,0.0,2.294778823849019e-06,0.0,1.205917214977504e-05
1.01,-1.01,0.01,extrapolation_beyond_v,4,0.06025619157026625,0.0009246299720521434,0.25,0.0,3.4868717193703076e-06,0.0,4.022120265294998e-05
1.03,-1.03,0.03,extrapolation_beyond_v,4,0.0603806952758708,0.0030333388014340545,0.25,0.0,7.033348083506053e-06,0.0,0.00012087362119929976
1.1,-1.1,0.1,extrapolation_beyond_v,4,0.060996314991067474,0.013420007269884626,0.25,0.0,2.3066997528055077e-05,0.0,0.00040535058360550004
1.25,-1.25,0.25,extrapolation_beyond_v,4,0.06357553537357173,0.05671397638408293,0.25,0.0,7.33435153960742e-05,0.0,0.0010266891913488997
