step,loss_x,loss_v,loss_eps
1,87.59757232666016,2.2415273189544678,39.31207275390625
1000,2.0660018920898438,1.1488183736801147,46.751564025878906
2000,0.7364704012870789,1.1248540878295898,46.72157287597656
3000,0.3968893885612488,1.1007099151611328,51.08526611328125
4000,0.2863244414329529,1.0998334884643555,38.39643859863281
5000,0.20821239054203033,1.0731773376464844,34.37052917480469
6000,0.2053748369216919,1.0961787700653076,45.032752990722656
7000,0.17530745267868042,1.0765583515167236,40.96675109863281
8000,0.18871402740478516,1.0899839401245117,50.72060012817383
9000,0.15791743993759155,1.0895535945892334,47.746551513671875
10000,0.17503300309181213,1.1029365062713623,46.20512771606445
11000,0.14107556641101837,1.0728604793548584,45.46308135986328
12000,0.1620970517396927,1.0935420989990234,49.10003662109375
13000,0.14386720955371857,1.0832042694091797,49.83359909057617
14000,0.1295207440853119,1.0753734111785889,45.480812072753906
15000,0.15658330917358398,1.095587968826294,46.15056610107422
