D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,64,v,x,x,0.0,0.06926245661569139,0.0007071495056152344,1.4410412311553955,0.08409497141838074,0.0,0.0,0.0
512,0.5,unit_rms,64,v,v,v,0.0,0.048685210119568875,0.0007674694061279297,1.4410412311553955,0.9762369394302368,-0.014089077672708096,-0.027733538715856272,-0.0001460220271012016
512,0.5,unit_rms,64,v,eps,eps,0.0,1.4846420136508214,0.28454428911209106,1.4410412311553955,46.12974548339844,1.3864242615830684,1.3291543563635515,1.460398899153344
512,0.5,unit_rms,64,v,oracle,oracle,0.0,0.05847276925836396,0.0012074708938598633,1.4410412311553955,0.011840504594147205,-0.00643252327850062,-0.021603834730750608,0.009401337076510616
512,0.5,unit_rms,64,v,xv_gm0p1,xv,-0.1,0.06597672192601871,0.0006730556488037109,1.4410412311553955,0.08147173374891281,-0.0027995685976257186,-0.00422449980390881,-0.0013782937464582687
512,0.5,unit_rms,64,v,xeps_gm0p1,xeps,-0.1,0.06276026840578416,0.00029659271240234375,1.4410412311553955,0.09261985123157501,-0.005469512559436825,-0.011447044703163177,0.0016997544333249366
512,0.5,unit_rms,64,v,xv_gm0p03,xv,-0.03,0.06827554889840567,0.0006985664367675781,1.4410412311553955,0.08324571698904037,-0.0008434562657233548,-0.0012656698754712585,-0.0003390898543155038
512,0.5,unit_rms,64,v,xeps_gm0p03,xeps,-0.03,0.06696639477792105,0.0005632638931274414,1.4410412311553955,0.08578968048095703,-0.001957135438335846,-0.0036227192520989523,0.00040987703210451794
512,0.5,unit_rms,64,v,xv_gm0p01,xv,-0.01,0.06891966703453685,0.0007045269012451172,1.4410412311553955,0.08378437906503677,-0.00029154848803513377,-0.0004499456066781454,-0.00011393256567378935
512,0.5,unit_rms,64,v,xeps_gm0p01,xeps,-0.01,0.06846904424610477,0.0006556510925292969,1.4410412311553955,0.08462201058864594,-0.0006781465498437077,-0.001294095156591954,0.00019354039097851917
512,0.5,unit_rms,64,v,xv_g0p01,xv,0.01,0.0695454867036624,0.0007070302963256836,1.4410412311553955,0.08437681198120117,0.00024769882214387915,2.0697536566470846e-05,0.0004316535669398831
512,0.5,unit_rms,64,v,xeps_g0p01,xeps,0.01,0.07001920998034594,0.00075531005859375,1.4410412311553955,0.08359397202730179,0.0006626492964363127,-0.0001739307289035548,0.001222233380230942
512,0.5,unit_rms,64,v,xv_g0p03,xv,0.03,0.07015781219233251,0.0007097721099853516,1.4410412311553955,0.08487016707658768,0.0007895010472948663,0.0002520334075020492,0.0012663754491643872
512,0.5,unit_rms,64,v,xeps_g0p03,xeps,0.03,0.07156998301195285,0.0008556842803955078,1.4410412311553955,0.08272551745176315,0.0020314600198813753,-0.00026983422796640237,0.0034791931952934136
512,0.5,unit_rms,64,v,xv_g0p1,xv,0.1,0.07227892796077154,0.0007293224334716797,1.4410412311553955,0.08657781034708023,0.0027278775148668662,0.001035383377945975,0.004301358630563911
512,0.5,unit_rms,64,v,xeps_g0p1,xeps,0.1,0.07790000709911114,0.001285552978515625,1.4410412311553955,0.08094462752342224,0.007763268361253109,0.0003781745379277647,0.012206978017442383
