D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,96,v,x,x,0.0,0.041353980335437836,-2.562999725341797e-05,1.568846583366394,0.031380120664834976,0.0,0.0,0.0
512,0.5,unit_rms,96,v,v,v,0.0,0.041561159299345556,0.0003943443298339844,1.568846583366394,0.9711286425590515,-0.0006682893832352519,-0.01972634487857589,0.021437088919206232
512,0.5,unit_rms,96,v,eps,eps,0.0,1.4514223238702963,0.28086239099502563,1.568846583366394,44.75759506225586,1.3950424293639312,1.3305248913222663,1.4559599066103328
512,0.5,unit_rms,96,v,oracle,oracle,0.0,0.06332526837375288,0.0009628534317016602,1.568846583366394,0.005752279423177242,0.01552582950319076,-0.010733094207002174,0.04371672815292679
512,0.5,unit_rms,96,v,xv_gm0p03,xv,-0.03,0.04053307450439482,-2.6226043701171875e-05,1.568846583366394,0.03105747513473034,-0.00045892469401797085,-0.0014513072548721945,0.0010199029492252802
512,0.5,unit_rms,96,v,xeps_gm0p03,xeps,-0.03,0.041235516331328465,-3.147125244140625e-05,1.568846583366394,0.032676488161087036,-2.8593792238072666e-05,-0.0011916550168080736,0.0015381151212770679
512,0.5,unit_rms,96,v,xv_g0p003,xv,0.003,0.04147618929246941,-2.288818359375e-05,1.568846583366394,0.03140993043780327,6.519948444473351e-05,-6.820776671258057e-05,0.00020883498837893916
512,0.5,unit_rms,96,v,xeps_g0p003,xeps,0.003,0.041372425491550804,-2.47955322265625e-05,1.568846583366394,0.03126445412635803,4.114553164004178e-06,-0.00015041194605852902,0.0001221493162023553
512,0.5,unit_rms,96,v,xv_g0p01,xv,0.01,0.04170274753967856,-2.110004425048828e-05,1.568846583366394,0.03147751837968826,0.00020226181332216701,-0.00016838587317121248,0.0005637102389554947
512,0.5,unit_rms,96,v,xeps_g0p01,xeps,0.01,0.04142476699236682,-2.205371856689453e-05,1.568846583366394,0.031007682904601097,1.651930102804587e-05,-0.0005084104272008227,0.00039515161408203636
512,0.5,unit_rms,96,v,xv_g0p02,xv,0.02,0.04202221595311291,-1.8835067749023438e-05,1.568846583366394,0.03158967196941376,0.00040322910659606266,-0.0002846082609067383,0.000986801384683848
512,0.5,unit_rms,96,v,xeps_g0p02,xeps,0.02,0.041473548461259224,-2.086162567138672e-05,1.568846583366394,0.030655084177851677,2.481333030728221e-05,-0.0010197097270694666,0.0008315588531206912
512,0.5,unit_rms,96,v,xv_g0p03,xv,0.03,0.042325007630706346,-1.3947486877441406e-05,1.568846583366394,0.031692858785390854,0.0005983685724772408,-0.00036740488236124136,0.0013602647921367225
512,0.5,unit_rms,96,v,xeps_g0p03,xeps,0.03,0.04152837523318756,-1.8596649169921875e-05,1.568846583366394,0.030315781012177467,4.340585766369039e-05,-0.0015021034495527258,0.001247412736465805
512,0.5,unit_rms,96,v,xv_g0p05,xv,0.05,0.042929904910898604,-5.0067901611328125e-06,1.568846583366394,0.03192358464002609,0.0009943740362187692,-0.000385462980438276,0.0022515525564931927
512,0.5,unit_rms,96,v,xeps_g0p05,xeps,0.05,0.04157381565207725,-1.5735626220703125e-05,1.568846583366394,0.029667727649211884,5.5563232001404616e-05,-0.0024505096982336827,0.0019763940713292743
512,0.5,unit_rms,96,v,xv_g0p1,xv,0.1,0.04452476153310927,2.0623207092285156e-05,1.568846583366394,0.032509125769138336,0.0021023352622503958,-0.0002590927484358008,0.004189913936388103
512,0.5,unit_rms,96,v,xeps_g0p1,xeps,0.1,0.04165555805435057,-4.291534423828125e-06,1.568846583366394,0.028219621628522873,4.619471622830135e-05,-0.005239095207220896,0.004492723382128067
