step,loss_x,loss_v,loss_eps
1,75.70552062988281,2.273759603500366,49.80661392211914
1000,0.3561011254787445,1.116601586341858,42.32864761352539
2000,0.18585743010044098,1.0886290073394775,30.915752410888672
3000,0.1619517207145691,1.0936073064804077,36.51814270019531
4000,0.155567929148674,1.1004407405853271,37.90353775024414
5000,0.12943008542060852,1.0806832313537598,37.21186447143555
6000,0.1331680715084076,1.0725661516189575,30.337636947631836
7000,0.13271114230155945,1.0573503971099854,33.18551254272461
8000,0.1284610629081726,1.0621086359024048,35.01268005371094
9000,0.11647598445415497,1.0455563068389893,34.86226272583008
10000,0.13676874339580536,1.0607404708862305,40.81068801879883
11000,0.10100020468235016,1.015147089958191,26.39141082763672
12000,0.12041813135147095,1.0254427194595337,36.62730407714844
13000,0.121613048017025,1.0189330577850342,36.96849060058594
14000,0.12025456130504608,1.0060861110687256,41.84385681152344
15000,0.09899675846099854,0.9800190925598145,27.821502685546875
