step,loss_x,loss_v,loss_eps
1,53.07911682128906,2.2396080493927,44.23637390136719
1000,0.3390733599662781,1.1147019863128662,40.78844451904297
2000,0.22689670324325562,1.1088151931762695,40.9808235168457
3000,0.16514670848846436,1.0858129262924194,34.19937515258789
4000,0.1493048518896103,1.087037205696106,42.54416275024414
5000,0.15606999397277832,1.077345609664917,34.0242919921875
6000,0.12927940487861633,1.0654314756393433,29.645030975341797
7000,0.12963968515396118,1.0728650093078613,40.66413879394531
8000,0.12459637969732285,1.0519356727600098,33.795440673828125
9000,0.11648719012737274,1.0497487783432007,35.53486633300781
10000,0.10582172870635986,1.030982255935669,32.44572067260742
11000,0.11147525906562805,1.0263028144836426,33.519859313964844
12000,0.08711978048086166,0.9943962097167969,29.63701629638672
13000,0.10978525131940842,1.0054819583892822,34.128875732421875
14000,0.10452184081077576,0.996575117111206,38.111839294433594
15000,0.12159623205661774,1.003098487854004,32.374664306640625
