D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,224,v,x,x,0.0,0.028717780173009088,-0.00012481212615966797,1.4597697257995605,0.014824338257312775,0.0,0.0,0.0
512,0.5,unit_rms,224,v,v,v,0.0,0.03439807744717532,0.0001786947250366211,1.4597697257995605,0.9150171875953674,0.004761408091069575,-0.014129719861920605,0.024864581009040577
512,0.5,unit_rms,224,v,eps,eps,0.0,1.4416721427986652,0.282143235206604,1.4597697257995605,38.94498062133789,1.3899914907182207,1.337218312394918,1.4550966173736983
512,0.5,unit_rms,224,v,oracle,oracle,0.0,0.05838957097619397,0.0005929470062255859,1.4597697257995605,0.005833297502249479,0.020380186144912712,-0.010969585934944424,0.0482551786228863
512,0.5,unit_rms,224,v,xv_gm0p03,xv,-0.03,0.028247024301325058,-0.00012993812561035156,1.4597697257995605,0.014825202524662018,-0.00016118428167770046,-0.0008375846352992163,0.0006337971380725463
512,0.5,unit_rms,224,v,xeps_gm0p03,xeps,-0.03,0.03105048846616811,-0.00012600421905517578,1.4597697257995605,0.01541120931506157,0.0008489235347357959,-0.0028262581445551082,0.004276396939890193
512,0.5,unit_rms,224,v,xv_g0p003,xv,0.003,0.028809092350488938,-0.00012218952178955078,1.4597697257995605,0.014834105968475342,2.9853454686109212e-05,-0.0001160407453507364,0.0002083894813683449
512,0.5,unit_rms,224,v,xeps_g0p003,xeps,0.003,0.02870904452379986,-0.0001201629638671875,1.4597697257995605,0.014813678339123726,1.690305294894119e-05,-0.0003612387243390922,0.0004483317306787161
512,0.5,unit_rms,224,v,xv_g0p01,xv,0.01,0.02897740062941697,-0.00011861324310302734,1.4597697257995605,0.014854921959340572,9.553861068675284e-05,-0.0003137521656545487,0.0004372318810134502
512,0.5,unit_rms,224,v,xeps_g0p01,xeps,0.01,0.028565987964530484,-0.00011110305786132812,1.4597697257995605,0.014689020812511444,0.00010263260645910627,-0.0010518293354063975,0.00172831157572722
512,0.5,unit_rms,224,v,xv_g0p02,xv,0.02,0.02934423174285492,-0.00011515617370605469,1.4597697257995605,0.014832659624516964,0.0002555195548219616,-0.0004114196254884475,0.0010209712957991285
512,0.5,unit_rms,224,v,xeps_g0p02,xeps,0.02,0.028622308621502432,-9.59634780883789e-05,1.4597697257995605,0.014484777115285397,0.00033778519493826063,-0.0020132943276850186,0.003224192434785504
512,0.5,unit_rms,224,v,xv_g0p03,xv,0.03,0.02958979574744154,-0.00010955333709716797,1.4597697257995605,0.01486162282526493,0.00030274335179665654,-0.0005875676049957665,0.0011900452244477647
512,0.5,unit_rms,224,v,xeps_g0p03,xeps,0.03,0.0290934031738192,-6.914138793945312e-05,1.4597697257995605,0.014393409714102745,0.0007688627239033393,-0.0030345453929946586,0.004849293179116271
512,0.5,unit_rms,224,v,xv_g0p05,xv,0.05,0.030052524916928364,-0.00010192394256591797,1.4597697257995605,0.014816622249782085,0.0004600192173494142,-0.0013426919660422727,0.0020925344015644406
512,0.5,unit_rms,224,v,xeps_g0p05,xeps,0.05,0.02980061946997873,-2.205371856689453e-05,1.4597697257995605,0.014014909975230694,0.0017015389956372673,-0.004854436291923236,0.008403227139380456
512,0.5,unit_rms,224,v,xv_g0p1,xv,0.1,0.03154772441348275,-8.165836334228516e-05,1.4597697257995605,0.0148914260789752,0.0011682537463606033,-0.0014433741413538844,0.0033773915786005134
512,0.5,unit_rms,224,v,xeps_g0p1,xeps,0.1,0.0354547964111684,0.0001951456069946289,1.4597697257995605,0.013554378412663937,0.005921250045645527,-0.007849099717681494,0.02045704446635983
