D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,192,v,x,x,0.0,0.025753122018581917,-0.0001354217529296875,1.4728317260742188,0.012128552421927452,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.02549486997307673,-6.902217864990234e-05,1.4728317260742188,0.9346917271614075,-0.0023128397507463944,-0.01614902046961057,0.009819032862973772
512,0.5,unit_rms,192,v,eps,eps,0.0,1.450780675144946,0.26706743240356445,1.4728317260742188,40.41202926635742,1.395602812014277,1.3239610734847962,1.4586390942841714
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.05306656027985583,0.0006982088088989258,1.4728317260742188,0.007742100860923529,0.01162121660166255,-0.020843733370949746,0.038574751958874574
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.025473084698165123,-0.00013756752014160156,1.4728317260742188,0.0121036097407341,-0.00018803321813045887,-0.0009531775957455904,0.0005679384253430142
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.026075436489057573,-0.0001538991928100586,1.4728317260742188,0.012955711223185062,-0.00032036765843601947,-0.0031724337639137705,0.0033582005997096673
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.025786955766476133,-0.00013637542724609375,1.4728317260742188,0.01214000303298235,1.6414213497097096e-05,-3.724338165808378e-05,6.667758523072885e-05
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.02578463314764956,-0.00013339519500732422,1.4728317260742188,0.012107877060770988,1.8258350024762464e-05,-0.0003109631733922825,0.00027790232569814777
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.025866202294822293,-0.00013518333435058594,1.4728317260742188,0.012173745781183243,4.7825663196126715e-05,-0.00012448240830587008,0.00022888454859617128
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.025736492030086704,-0.00012814998626708984,1.4728317260742188,0.011945360340178013,2.1175955802300862e-06,-0.0010582666204145476,0.001238523606572269
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.025912809087943744,-0.00013506412506103516,1.4728317260742188,0.012208661064505577,5.041220843885731e-05,-0.00038243721011195963,0.00047233420484446033
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.025650276837621607,-0.00012123584747314453,1.4728317260742188,0.01169159822165966,1.597325105763582e-05,-0.002066929407699345,0.0018315224084872734
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.026058752653017526,-0.0001348257064819336,1.4728317260742188,0.012247005477547646,0.0001153811597180996,-0.0004015492051582281,0.0007185922329462603
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.02579777927264082,-0.00011050701141357422,1.4728317260742188,0.011499322950839996,3.159230614016295e-05,-0.0029501953967829356,0.003014386679320281
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.026440199202413178,-0.0001310110092163086,1.4728317260742188,0.012337291613221169,0.0002481549466608167,-0.0006722412027268659,0.0012646226397981131
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.026745482530459483,-7.62939453125e-05,1.4728317260742188,0.011212498880922794,0.0005946104071360151,-0.004592068478788041,0.005242392136252241
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.027435205036382575,-0.00011658668518066406,1.4728317260742188,0.012551686726510525,0.0005716192996205535,-0.0014495525224424305,0.0026134932267340033
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.032915895974777384,6.246566772460938e-05,1.4728317260742188,0.01068525668233633,0.003393165844903197,-0.007111034355720004,0.013422444017670229
